Time  Coordinate0  Coordinate1  Coordinate2  Displacement0  Displacement1  Displacement2  Stress0  Stress1  Stress2  
0.3200000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0581289657455627  -0.0010290454933657  0.0000000000000000  -3.7457858824217851  126.0016255325180055  -0.0000000000000961  
0.3300000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0623469647553837  -0.0008859613906279  0.0000000000000000  -2.8708671089964355  123.8239709884053354  -0.0000000000000115  
0.3400000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0668923256370594  -0.0003833383433290  0.0000000000000000  -1.3648832494806697  122.0162668505353736  0.0000000000002803  
0.3500000000000001  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0715333115257134  0.0003479431503397  0.0000000000000000  -0.2782544563009992  120.4274563918506260  -0.0000000000002557  
0.3600000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0761694225061075  0.0008565966241353  0.0000000000000000  1.3573846060637607  118.1844637494738208  0.0000000000000262  
0.3700000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0810855047835694  0.0012349875108237  0.0000000000000000  1.9787289822119192  116.4173987529774763  0.0000000000001454  
0.3800000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0858790216922845  0.0019268535051970  0.0000000000000000  3.0325422047018833  114.7744690244787762  -0.0000000000002121  
0.3900000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0909247799083360  0.0027889331726608  0.0000000000000000  4.9980884025283672  112.8211742453115107  -0.0000000000001108  
0.4000000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.0962376475505471  0.0032380531206911  0.0000000000000000  5.6620576399952256  111.4281557736519517  0.0000000000002368  
0.4100000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1014871617367606  0.0036987957032171  0.0000000000000000  6.8330161245954741  109.2784911631950422  -0.0000000000001056  
0.4200000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1068958687529107  0.0044655115656621  0.0000000000000000  8.8347629151926412  107.2684481544783921  -0.0000000000003049  
0.4300000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1124623493021504  0.0049018061226538  0.0000000000000000  9.7364074422915792  105.5248437977211324  0.0000000000004884  
0.4400000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1180092936215262  0.0052454617570780  0.0000000000000000  10.7271842738998089  102.8301368722301845  -0.0000000000000853  
0.4500000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1236710343490300  0.0059586126971554  0.0000000000000000  12.4674642864110865  101.0017989447393347  -0.0000000000002311  
0.4600000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1295116732267522  0.0066144622345696  0.0000000000000000  13.4170883283772753  98.9039388698544144  0.0000000000002072  
0.4700000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1353602172571728  0.0071362523670508  0.0000000000000000  14.6809813242975622  96.3396976149610964  0.0000000000003338  
0.4800000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1415183055185131  0.0077662499874386  0.0000000000000000  16.2239747698791632  94.0678883142448967  -0.0000000000005420  
0.4900000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1476808645867286  0.0083469961267106  0.0000000000000000  17.2037079015756262  91.6679543884530972  0.0000000000001028  
0.5000000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1539762927129117  0.0090476774076647  0.0000000000000000  18.9484517168148443  88.7928275053576499  0.0000000000002681  
0.5100000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1606560697318827  0.0098981846611775  0.0000000000000000  20.5228663728000811  86.2342833322968545  -0.0000000000002019  
0.5200000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1668474704534514  0.0104829239826622  0.0000000000000000  21.6101548401603907  83.8277528459158248  -0.0000000000002743  
0.5300000000000002  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1728010556679972  0.0107955493349913  0.0000000000000000  22.8881343447069128  80.8928904812632936  0.0000000000002256  
0.5400000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1785955165966172  0.0108019685033663  0.0000000000000000  23.4493854899707088  79.0112467371045000  0.0000000000002665  
0.5500000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1839285409614236  0.0104449123008531  0.0000000000000000  23.7330332586387414  76.2731586071763843  -0.0000000000003260  
0.5600000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1894982211120123  0.0102397127382886  0.0000000000000000  24.2212953216196212  73.6260662079681083  0.0000000000001558  
0.5700000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.1956666931898033  0.0105649834306076  0.0000000000000000  24.9032103931160549  70.9751310198934959  0.0000000000001546  
0.5800000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2022706176631437  0.0112562686271041  0.0000000000000000  26.0419560872122986  67.3758158592348479  -0.0000000000000585  
0.5900000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2091678778339717  0.0120594857789794  0.0000000000000000  27.1560452270622577  64.2059357446209162  -0.0000000000005789  
0.6000000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2161543927272313  0.0129047322874804  0.0000000000000000  27.9499866219588071  60.8995163957854118  0.0000000000004265  
0.6100000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2228810098239260  0.0135768234061377  0.0000000000000000  28.7443216240496326  57.4342646250979101  0.0000000000001250  
0.6200000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2296915840593776  0.0140063206880002  0.0000000000000000  29.1737075225167573  54.3097570594448484  -0.0000000000007423  
0.6300000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2368749967788409  0.0147408062861734  0.0000000000000000  29.7559818612316036  50.9054931047614332  0.0000000000003687  
0.6400000000000003  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2442229615295735  0.0158489986634223  0.0000000000000000  30.9001265147184228  47.0632714823779565  0.0000000000003326  
0.6500000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2515360278719261  0.0167395736351256  0.0000000000000000  31.3417633423718769  43.8724861003355500  -0.0000000000003636  
0.6600000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2584873917608839  0.0174443740113853  0.0000000000000000  31.6879439162637340  40.5983161197979001  0.0000000000002986  
0.6700000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2653528292389650  0.0181533560328356  0.0000000000000000  32.1340439229535590  37.1342201693114049  0.0000000000006014  
0.6800000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2722995444040656  0.0189555677298958  0.0000000000000000  32.2456972035403737  34.1606075256302688  0.0000000000000630  
0.6900000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2793172224514379  0.0201560600176295  0.0000000000000000  32.7921790866877814  30.5809793067553812  0.0000000000000895  
0.7000000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2861554168880184  0.0211100372403799  0.0000000000000000  33.0035183671864729  27.2690699016171862  0.0000000000004431  
0.7100000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2924855518180342  0.0216234000178580  0.0000000000000000  32.8025638664047392  24.3877360501820135  -0.0000000000003224  
0.7200000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.2987593818783246  0.0223872536773401  0.0000000000000000  32.9024199216205204  20.7634935010705988  -0.0000000000001085  
0.7300000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3049907547268000  0.0232357287473207  0.0000000000000000  32.9265785458167954  17.7762317989708549  -0.0000000000000457  
0.7400000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3110767675133461  0.0239537469249059  0.0000000000000000  32.7095231739577059  14.5896036414547439  -0.0000000000004916  
0.7500000000000004  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3168470732203015  0.0244958222385049  0.0000000000000000  32.7081427139478080  11.2960868674120434  0.0000000000000026  
0.7600000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3224531216755127  0.0247466434800599  0.0000000000000000  32.4633081420311953  8.4983718723880202  -0.0000000000002601  
0.7700000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3280036285764556  0.0250435927912828  0.0000000000000000  32.1375508875720470  5.2835269382586603  -0.0000000000000621  
0.7800000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3334297593777326  0.0255904491171697  0.0000000000000000  31.9442792552098354  2.0139571371774991  0.0000000000000749  
0.7900000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3388129901938956  0.0260582701345000  0.0000000000000000  31.5876671033011007  -0.7994995444984170  0.0000000000003578  
0.8000000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3435902966470695  0.0260693231234048  0.0000000000000000  31.3013760925697682  -3.7168796781411970  -0.0000000000000088  
0.8100000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3483756674497612  0.0261041789652329  0.0000000000000000  30.8697513841873672  -6.8735882422068357  0.0000000000000825  
0.8200000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3534147375432480  0.0266071229858339  0.0000000000000000  30.5467164139933232  -9.4948088829757467  0.0000000000002420  
0.8300000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3579499221737141  0.0268056503083780  0.0000000000000000  30.2044188424907531  -12.4889186924115734  -0.0000000000001226  
0.8400000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3625434735354817  0.0266671836185381  0.0000000000000000  29.7225318933670337  -15.3407857503091236  0.0000000000001529  
0.8500000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3674041371422434  0.0268191840327894  0.0000000000000000  29.1187804189232224  -17.9545959421291172  0.0000000000000103  
0.8600000000000005  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3720171956396777  0.0270426661757780  0.0000000000000000  28.5639276386142456  -21.1480238514217831  -0.0000000000002073  
0.8700000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3767495904229213  0.0273511474214756  0.0000000000000000  27.9884844852906554  -23.4966458384468524  -0.0000000000001134  
0.8800000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3812478903100074  0.0274851158919549  0.0000000000000000  27.3380508501937243  -25.7565177875366089  0.0000000000001859  
0.8900000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3849742814660200  0.0271348503917531  0.0000000000000000  27.1523679686303296  -28.2067311957829361  -0.0000000000003760  
0.9000000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3885279176109971  0.0268955268257842  0.0000000000000000  27.0736006307737114  -29.7228815271295161  -0.0000000000001140  
0.9100000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3917124131917115  0.0262528884974540  0.0000000000000000  27.1191106095643590  -31.5334046314461602  0.0000000000005119  
0.9200000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3946416345205825  0.0253703425642869  0.0000000000000000  27.3202084282490887  -33.4359854883946355  -0.0000000000002190  
0.9300000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.3981623150355564  0.0252825759903736  0.0000000000000000  27.1576958621780022  -34.8788624035853445  -0.0000000000002568  
0.9400000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4019713936017051  0.0255880646917072  0.0000000000000000  26.8585797444553691  -36.5774382959721152  0.0000000000004655  
0.9500000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4059439646715125  0.0258765222070964  0.0000000000000000  26.2993434626973794  -38.1112344108994421  -0.0000000000001205  
0.9600000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4098580138034669  0.0259912320172913  0.0000000000000000  25.9898971513346737  -38.9064072857378278  -0.0000000000002672  
0.9700000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4135739202958238  0.0259657882535160  0.0000000000000000  25.7408693013911716  -40.2541931689230523  0.0000000000001312  
0.9800000000000006  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4173871943491418  0.0260184726851145  0.0000000000000000  25.5364459201773002  -40.9309934739460459  -0.0000000000002301  
0.9900000000000007  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4211870095350516  0.0261167305913791  0.0000000000000000  25.4260301182339390  -41.2270087709210884  0.0000000000000495  
1.0000000000000007  -0.0500000000000000  1.0000000000000000  0.0000000000000000  0.4253224369897632  0.0263697184531271  0.0000000000000000  25.2001330485886115  -41.8087015242332427  0.0000000000000488  
