Time  Coordinate0  Coordinate1  Coordinate2  Forces00  Forces01  Forces02  Displacements00  Displacements01  Displacements02  
0.5400000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1650511005320926  0.0000000000000000  0.2445234494081343  0.1763948169638079  0.0000000000000000  -0.0051837802593837  
0.5500000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1699687470521733  0.0000000000000000  0.2316772178255697  0.1825705292128235  0.0000000000000000  -0.0061394490028344  
0.5600000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1746726496584698  0.0000000000000000  0.2184532827220302  0.1888988946320496  0.0000000000000000  -0.0071822777544591  
0.5700000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1795947748071395  0.0000000000000000  0.2042992426588146  0.1954386214204666  0.0000000000000000  -0.0082303298157733  
0.5800000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1843744281313965  0.0000000000000000  0.1899078563008288  0.2021176371613700  0.0000000000000000  -0.0093166989232574  
0.5900000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1890480125595765  0.0000000000000000  0.1755819957089719  0.2087900148065425  0.0000000000000000  -0.0105227769391341  
0.6000000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1938233518486425  0.0000000000000000  0.1612403316196686  0.2154089808264803  0.0000000000000000  -0.0118319532576519  
0.6100000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.1983683684368897  0.0000000000000000  0.1472461009375821  0.2220203608635233  0.0000000000000000  -0.0131664399393125  
0.6200000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2028265786113049  0.0000000000000000  0.1331227576961462  0.2286099536070291  0.0000000000000000  -0.0145197734581400  
0.6300000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2071858271423051  0.0000000000000000  0.1189261694421981  0.2350895774310759  0.0000000000000000  -0.0159444391077325  
0.6400000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2114237582684990  0.0000000000000000  0.1048626347482339  0.2414082242151138  0.0000000000000000  -0.0174435112685454  
0.6500000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2158961736368732  0.0000000000000000  0.0905239141908526  0.2475856701251817  0.0000000000000000  -0.0189622726442939  
0.6600000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2205885939613892  0.0000000000000000  0.0760088512464938  0.2536380041336698  0.0000000000000000  -0.0204774363441297  
0.6700000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2252453923429864  0.0000000000000000  0.0618498577630659  0.2595395579236792  0.0000000000000000  -0.0220114597790174  
0.6800000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2298869353203731  0.0000000000000000  0.0477895607522884  0.2652878840870965  0.0000000000000000  -0.0235614811112604  
0.6900000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2342006218979817  0.0000000000000000  0.0339593829067408  0.2709231910537726  0.0000000000000000  -0.0250891844691368  
0.7000000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2382884116357475  0.0000000000000000  0.0199767741324310  0.2764518929484331  0.0000000000000000  -0.0265750386099055  
0.7100000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2423234290091699  0.0000000000000000  0.0059227324079453  0.2818336903625759  0.0000000000000000  -0.0280240178145825  
0.7200000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2464011661292661  0.0000000000000000  -0.0078128270404441  0.2870474681391531  0.0000000000000000  -0.0294273142755957  
0.7300000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2506367035652445  0.0000000000000000  -0.0212884363309180  0.2921114771781127  0.0000000000000000  -0.0307696492566121  
0.7400000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2548437719423472  0.0000000000000000  -0.0344432629121148  0.2970590582961640  0.0000000000000000  -0.0320693549437640  
0.7500000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2586754374882584  0.0000000000000000  -0.0475071397248899  0.3019467055050660  0.0000000000000000  -0.0333665489450302  
0.7600000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2617392812849233  0.0000000000000000  -0.0610623903051020  0.3068801056951648  0.0000000000000000  -0.0346710672077873  
0.7700000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2635937183080092  0.0000000000000000  -0.0754295023854921  0.3119651964491820  0.0000000000000000  -0.0359597934259266  
0.7800000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2643070233250180  0.0000000000000000  -0.0905541216185387  0.3171872241144015  0.0000000000000000  -0.0372277146735052  
0.7900000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2647604648459939  0.0000000000000000  -0.1059011116813861  0.3223610048265850  0.0000000000000000  -0.0385105460326892  
0.8000000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2661311633400469  0.0000000000000000  -0.1203234486774195  0.3272278388377743  0.0000000000000000  -0.0398553711058639  
0.8100000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2692669902707562  0.0000000000000000  -0.1330942566580281  0.3316209508694616  0.0000000000000000  -0.0412876060105582  
0.8200000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2739345203815912  0.0000000000000000  -0.1443404854710949  0.3355801453141689  0.0000000000000000  -0.0427960568784055  
0.8300000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2788465753336749  0.0000000000000000  -0.1545553136239117  0.3393227641981629  0.0000000000000000  -0.0443341629547633  
0.8400000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2828659663707405  0.0000000000000000  -0.1647600483660825  0.3430790951209890  0.0000000000000000  -0.0458528703478114  
0.8500000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2857011712835139  0.0000000000000000  -0.1754528335281568  0.3469397590515617  0.0000000000000000  -0.0473463735585946  
0.8600000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2876913097880151  0.0000000000000000  -0.1862372631279970  0.3508562909242528  0.0000000000000000  -0.0488505041646737  
0.8700000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2893069996774725  0.0000000000000000  -0.1967677344463235  0.3547710757585259  0.0000000000000000  -0.0503928766830733  
0.8800000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2904487045437310  0.0000000000000000  -0.2069917456777510  0.3587133382997212  0.0000000000000000  -0.0519638547922523  
0.8900000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2907810053084429  0.0000000000000000  -0.2171706069173795  0.3627507615776231  0.0000000000000000  -0.0535386764977605  
0.9000000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2903798772334930  0.0000000000000000  -0.2273719711745732  0.3668787046917049  0.0000000000000000  -0.0551113915242773  
0.9100000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2897040552710381  0.0000000000000000  -0.2369194419655214  0.3710039685441361  0.0000000000000000  -0.0566938269610242  
0.9200000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2892985210281481  0.0000000000000000  -0.2455000236330336  0.3750437378959975  0.0000000000000000  -0.0582804209086731  
0.9300000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2890939253419163  0.0000000000000000  -0.2529030370943691  0.3790033647887525  0.0000000000000000  -0.0598291671355543  
0.9400000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2887930786811700  0.0000000000000000  -0.2592288013196696  0.3829263559869679  0.0000000000000000  -0.0612908681557459  
0.9500000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2884913601651903  0.0000000000000000  -0.2645232236271843  0.3867934840908334  0.0000000000000000  -0.0626546234016389  
0.9600000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2886868076505746  0.0000000000000000  -0.2686277847023643  0.3905209152932615  0.0000000000000000  -0.0639510085116846  
0.9700000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2896766406395342  0.0000000000000000  -0.2713330199267174  0.3940554856772220  0.0000000000000000  -0.0652086408119538  
0.9800000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2912881865241772  0.0000000000000000  -0.2726868909881552  0.3974263726412835  0.0000000000000000  -0.0664296731219873  
0.9900000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2931590318046948  0.0000000000000000  -0.2729157155125391  0.4006934814343909  0.0000000000000000  -0.0676147942615420  
1.0000000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.2931590318046948  0.0000000000000000  -0.2729157155125391  0.4038891105942766  0.0000000000000000  -0.0687867281892924  
