TimeWindow  Iteration  ResRel(Temperature)  
82  2  0.0000023505665902  
82  3  0.0000000000000235  
83  1  0.0000437691856936  
83  2  0.0000023235223264  
83  3  0.0000000000000175  
84  1  0.0000432632848188  
84  2  0.0000022970262433  
84  3  0.0000000000000265  
85  1  0.0000427676231270  
85  2  0.0000022710615634  
85  3  0.0000000000000222  
86  1  0.0000422818904568  
86  2  0.0000022456122488  
86  3  0.0000000000000160  
87  1  0.0000418057884839  
87  2  0.0000022206628444  
87  3  0.0000000000000304  
88  1  0.0000413390310553  
88  2  0.0000021961985921  
88  3  0.0000000000000120  
89  1  0.0000408813432656  
89  2  0.0000021722053102  
89  3  0.0000000000000131  
90  1  0.0000404324619206  
90  2  0.0000021486695000  
90  3  0.0000000000000276  
91  1  0.0000399921335229  
91  2  0.0000021255780919  
91  3  0.0000000000000218  
92  1  0.0000395601144803  
92  2  0.0000021029185423  
92  3  0.0000000000000183  
93  1  0.0000391361703752  
93  2  0.0000020806787773  
93  3  0.0000000000000179  
94  1  0.0000387200752930  
94  2  0.0000020588471418  
94  3  0.0000000000000144  
95  1  0.0000383116115585  
95  2  0.0000020374124038  
95  3  0.0000000000000114  
96  1  0.0000379105699978  
96  2  0.0000020163638084  
96  3  0.0000000000000169  
97  1  0.0000375167492921  
97  2  0.0000019956910077  
97  3  0.0000000000000132  
98  1  0.0000371299557043  
98  2  0.0000019753840473  
98  3  0.0000000000000132  
99  1  0.0000367500022384  
99  2  0.0000019554332880  
99  3  0.0000000000000180  
100  1  0.0000363767087449  
100  2  0.0000019358294632  
100  3  0.0000000000000241  
