TimeWindow  Iteration  ResRel(DisplacementDeltas0)  ResRel(Forces0)  
10  4  0.0000126036555993  0.0001241371296111  
11  1  0.1576654965166830  0.0393180416939042  
11  2  0.0005412092884278  0.0129047703511608  
11  3  0.0001881852443032  0.0011319239745082  
11  4  0.0000105260179185  0.0000924208953615  
12  1  0.0734698083773944  0.0282106773183070  
12  2  0.0003651966403747  0.0208457256060037  
12  3  0.0000388438564224  0.0009967108283913  
13  1  0.0943406179384202  0.0212070298460904  
13  2  0.0003634442385212  0.0213806933555081  
13  3  0.0000845160632067  0.0015642293153476  
13  4  0.0000042294979860  0.0000665345947027  
14  1  0.0668492814947921  0.0616016512580341  
14  2  0.0005238993450384  0.0281389318017150  
14  3  0.0001894065911670  0.0036344499747474  
14  4  0.0000132125676339  0.0001302819619317  
15  1  0.0410336931118598  0.0784359672581152  
15  2  0.0004111707923807  0.0221549824055932  
15  3  0.0000837620396650  0.0007504507971575  
16  1  0.0520727652455575  0.0574168567551637  
16  2  0.0003073685701272  0.0325410565498157  
16  3  0.0000502700866292  0.0021592791748348  
16  4  0.0000041873698954  0.0000569913021889  
17  1  0.0381708973211810  0.0296916831948406  
17  2  0.0001764341852407  0.0168737313668229  
17  3  0.0000634077330008  0.0014299376427168  
17  4  0.0000045058551916  0.0000669538382240  
18  1  0.0268336861183321  0.0797318637144414  
18  2  0.0004236555706998  0.0251051095829117  
18  3  0.0000805086501950  0.0011851887620802  
18  4  0.0000054229991715  0.0001206799916949  
19  1  0.0245194670305709  0.1886143007400968  
19  2  0.0007065513404297  0.0361802661525973  
19  3  0.0001036975328605  0.0006661888548012  
20  1  0.0214409738868824  0.0973018285407498  
20  2  0.0006654127137215  0.0323968488215292  
20  3  0.0000801835524191  0.0008430918328290  
21  1  0.0181797315640884  0.1988341358488152  
21  2  0.0009000026935707  0.0180582329179171  
21  3  0.0001119576177130  0.0014125122008861  
21  4  0.0000077946713976  0.0001161704703655  
22  1  0.0182759265251840  0.1000027370611706  
22  2  0.0002645026320101  0.0485728997612925  
22  3  0.0001638756860701  0.0054668434454826  
22  4  0.0000130763511228  0.0004007754863405  
23  1  0.0158911020688052  0.1622351910112045  
23  2  0.0003445475914564  0.0434368666448122  
23  3  0.0000779297594041  0.0012490173270132  
23  4  0.0000080064398108  0.0001189952263972  
24  1  0.0133782404358916  0.1375933566533157  
24  2  0.0002919587325403  0.0235428751953843  
24  3  0.0000316657017284  0.0007692748710800  
25  1  0.0144008318805488  0.0697011189978020  
25  2  0.0001221351531415  0.0205748921250141  
25  3  0.0000240106875396  0.0013126633008126  
25  4  0.0000021358667552  0.0000828271932046  
26  1  0.0116630867787515  0.0885628226823698  
26  2  0.0001682513389751  0.0249272789068029  
26  3  0.0000295889705371  0.0021208074083415  
26  4  0.0000033035226528  0.0000751650750923  
27  1  0.0131166598427887  0.0692547464237217  
27  2  0.0001569529660520  0.0221937339045461  
27  3  0.0000332977804918  0.0013712487082372  
27  4  0.0000035692111425  0.0001085778822024  
28  1  0.0142888132409466  0.0970747625225539  
28  2  0.0003825057440866  0.0210249608009486  
28  3  0.0000639895585288  0.0013182508024689  
28  4  0.0000025302030718  0.0002420172826346  
29  1  0.0151415512417946  0.1264468902404045  
29  2  0.0004695749141304  0.0194597552607711  
29  3  0.0000517585787990  0.0013054257048272  
29  4  0.0000035704249686  0.0000939398635405  
30  1  0.0161972716447692  0.0868438209000753  
30  2  0.0002022921454075  0.0250047348350044  
30  3  0.0000350558253788  0.0011454442864006  
30  4  0.0000028131264721  0.0000670774562455  
31  1  0.0161521815705591  0.0892137059123115  
31  2  0.0002005816255504  0.0167401078194329  
31  3  0.0000405926870314  0.0005306234401516  
32  1  0.0156817124138732  0.0681894610679399  
32  2  0.0001806445504051  0.0138066379085825  
32  3  0.0000279812797279  0.0008978309577785  
33  1  0.0154457675536154  0.0669199272181191  
33  2  0.0001287287900814  0.0114712412387812  
33  3  0.0000501447269370  0.0010281836567520  
33  4  0.0000032523931173  0.0000744005862832  
34  1  0.0158563795717456  0.0545391266275621  
34  2  0.0001152034357723  0.0120201380246174  
34  3  0.0000342740764558  0.0008781836231169  
35  1  0.0159737330874548  0.1115737302164941  
35  2  0.0003891634778607  0.0175932680691445  
35  3  0.0000455920585969  0.0015205200750442  
35  4  0.0000074978405709  0.0001331610251003  
36  1  0.0155025046986255  0.0895861836504579  
36  2  0.0002136590446931  0.0242959299945920  
36  3  0.0000630937575572  0.0017722952780978  
36  4  0.0000035228119646  0.0003587685743449  
37  1  0.0150226530402231  0.0525624709467094  
37  2  0.0000839833312760  0.0107217183120224  
37  3  0.0000256971510009  0.0008306061135867  
38  1  0.0148078805777386  0.0635008441352890  
38  2  0.0000895952603038  0.0142246218055122  
38  3  0.0000364527905798  0.0007626397938435  
39  1  0.0142521261474666  0.0662602886602961  
39  2  0.0001428608742140  0.0170054793753142  
39  3  0.0000424519731560  0.0015754798911445  
39  4  0.0000030018903031  0.0001872472112543  
40  1  0.0139444460465609  0.0645123069886383  
40  2  0.0001742490328624  0.0172920263069732  
40  3  0.0000308597971462  0.0021461252118676  
40  4  0.0000026487585948  0.0001941923506218  
41  1  0.0127156177401774  0.0613060137439276  
41  2  0.0001433973233456  0.0094103935728206  
41  3  0.0000211582877541  0.0009189060559234  
42  1  0.0095871015208798  0.1997826137685569  
42  2  0.0005925109179272  0.0112224650701223  
42  3  0.0000518170682478  0.0025863799213678  
42  4  0.0000095627918906  0.0002216035466141  
43  1  0.0072954185993717  0.2639045249230438  
43  2  0.0007234106022908  0.0155553674737189  
43  3  0.0000621264667901  0.0028724030300791  
43  4  0.0000089992706188  0.0001386634426646  
44  1  0.0095806285957398  0.1136280878530478  
44  2  0.0005618314511999  0.0159644286550362  
44  3  0.0000743012990688  0.0029557348996803  
44  4  0.0000154996852327  0.0003202000899896  
45  1  0.0099378555907926  0.0757593323583516  
45  2  0.0003201027854327  0.0110520267020594  
45  3  0.0000402685558764  0.0016107304866170  
45  4  0.0000045035720036  0.0001475382924541  
46  1  0.0088437396041212  0.0538503864121732  
46  2  0.0001950462553850  0.0121248547412059  
46  3  0.0000463692864881  0.0010023039518271  
46  4  0.0000039109139603  0.0001944783902861  
47  1  0.0093125087178711  0.1632945695946154  
47  2  0.0006683942160537  0.0175998937474177  
47  3  0.0000840823012112  0.0023655284114105  
47  4  0.0000167957002711  0.0002012966622732  
48  1  0.0116627443425373  0.4511569060263264  
48  2  0.0044564071154984  0.0364534400367549  
48  3  0.0003392944178648  0.0262413300159928  
48  4  0.0001073574541481  0.0037622136759008  
48  5  0.0000170081995499  0.0004448601657682  
49  1  0.0146332744182078  0.2778843097713383  
49  2  0.0049355737442152  0.0286689596966773  
49  3  0.0004091048600833  0.0086396841801570  
49  4  0.0000888101256556  0.0010721800240746  
49  5  0.0000090523560423  0.0001731547323178  
50  1  0.0267044127488583  0.8297556424473249  
50  2  0.0137632706859372  0.1788553320861154  
50  3  0.0016877177887780  0.0499764377793277  
50  4  0.0003937504706705  0.0032757140853967  
50  5  0.0000559834080086  0.0004719449846858  
