TimeWindow  Iteration  ResNorm(DisplacementDeltas0)  ResNorm(Forces0)  
11  1  0.4941490907687645  0.0278643431031508  
11  2  0.0050348803781632  0.0451518072571263  
11  3  0.0001862463090264  0.0013175558062962  
11  4  0.0000190991924497  0.0000269819091189  
12  1  0.2258692671911637  0.0246833962873963  
12  2  0.0007451509978123  0.0274666227699242  
12  3  0.0000794669016699  0.0009725313315716  
13  1  0.3228785321611630  0.0181372857702444  
13  2  0.0004974994876373  0.0405935685798217  
13  3  0.0000411545551840  0.0013676378675127  
13  4  0.0000020902191424  0.0000221250186587  
14  1  0.2546769834152704  0.0222314289166094  
14  2  0.0005572829910788  0.0245557798115538  
14  3  0.0001215965267564  0.0015336945116185  
14  4  0.0000037920743916  0.0000913574967362  
15  1  0.1771402086444206  0.0213624350573422  
15  2  0.0002513792275957  0.0154984907708364  
15  3  0.0000442140179722  0.0004667927438041  
16  1  0.2783689730121269  0.0116886659920742  
16  2  0.0006457287403289  0.0110309736857425  
16  3  0.0000291948972865  0.0005678651710823  
17  1  0.1899305653393491  0.0203206660882373  
17  2  0.0000834526728551  0.0056029952851850  
17  3  0.0000264135512722  0.0001650378645587  
18  1  0.1243146186275232  0.0211800928472226  
18  2  0.0002709783258257  0.0043780101667789  
18  3  0.0000456231503131  0.0001818904934775  
19  1  0.1744551026980563  0.0118501405232276  
19  2  0.0001394042232924  0.0043395405741568  
19  3  0.0000408270344028  0.0004273920444191  
20  1  0.1396869184467510  0.0150515808584640  
20  2  0.0001572048911627  0.0050208885809172  
20  3  0.0000303378611118  0.0000749560521501  
21  1  0.1115437944289330  0.0225561994553469  
21  2  0.0002394114892394  0.0049640889526541  
21  3  0.0000551534422419  0.0001426761808734  
22  1  0.1508415677808645  0.0293187903556899  
22  2  0.0001802222990813  0.0046144721425721  
22  3  0.0000806073985415  0.0001802877659143  
23  1  0.0967002530563273  0.0216270144592671  
23  2  0.0003853248040458  0.0069072927365254  
23  3  0.0000939806500874  0.0000803203238087  
24  1  0.0879358180672179  0.0237335089495115  
24  2  0.0003106403334034  0.0095859029347118  
24  3  0.0001857960561820  0.0002751560851045  
25  1  0.1084244858878320  0.0167292220723926  
25  2  0.0001694040196337  0.0084383274145006  
25  3  0.0000725935456003  0.0004677590942074  
26  1  0.0690928689109011  0.0135430683353285  
26  2  0.0002092947616357  0.0084433685346805  
26  3  0.0002311492198626  0.0005458678453327  
27  1  0.0900378526867672  0.0088893822581323  
27  2  0.0000787682542253  0.0027345840061916  
27  3  0.0000181457631629  0.0004371645971771  
28  1  0.0812517549161848  0.0063484974020312  
28  2  0.0001277589513632  0.0085018017713066  
28  3  0.0000269626372160  0.0003110152679542  
29  1  0.0613206341180748  0.0097248802108669  
29  2  0.0001763875070067  0.0060208554704898  
29  3  0.0000464847646436  0.0004640693683828  
30  1  0.0765692117463011  0.0102903965676430  
30  2  0.0001241071184693  0.0066313479974419  
30  3  0.0000285446964060  0.0002692388230128  
31  1  0.0567464429671968  0.0158181949108939  
31  2  0.0002222686047573  0.0013506034289827  
31  3  0.0000224199948743  0.0000842698141468  
32  1  0.0684821742939926  0.0126716862001702  
32  2  0.0000798261484547  0.0033912324911489  
32  3  0.0000378030094277  0.0005893518391276  
33  1  0.0635421324002403  0.0125139097864879  
33  2  0.0000748968011951  0.0045811325435268  
33  3  0.0000661813755668  0.0001995770506719  
34  1  0.0485225546141564  0.0078591417746297  
34  2  0.0001288910985321  0.0056202572401522  
34  3  0.0000532947238945  0.0003167192370462  
35  1  0.0600819096181867  0.0037329366766447  
35  2  0.0000358269455727  0.0044410276011657  
35  3  0.0000173994291294  0.0002945216525637  
36  1  0.0484638140687642  0.0048595426005404  
36  2  0.0000457880842707  0.0012335209425967  
36  3  0.0000206697343946  0.0000950752445764  
37  1  0.0441614201733357  0.0077028689338773  
37  2  0.0000115367289958  0.0020208477211896  
37  3  0.0000258916521898  0.0000671409680524  
38  1  0.0528576207540406  0.0099055834515027  
38  2  0.0000600459059814  0.0037469362815142  
38  3  0.0000072651766053  0.0000527708888319  
39  1  0.0390315613421233  0.0121874492518915  
39  2  0.0000310642117679  0.0034863891914555  
39  3  0.0000264742562554  0.0000823808746841  
40  1  0.0379461175338705  0.0117094954646163  
40  2  0.0000351226948397  0.0021745265929033  
40  3  0.0000426743406763  0.0000477518328503  
41  1  0.0424350716033033  0.0065198004619124  
41  2  0.0000310462111406  0.0022080894928746  
41  3  0.0000256919808626  0.0001746728822013  
42  1  0.0320566589483099  0.0060560324921758  
42  2  0.0000355831966537  0.0018714970316038  
42  3  0.0000185530778726  0.0001107664523240  
43  1  0.0400299486027372  0.0037533169036188  
43  2  0.0000221654774668  0.0014987030438145  
43  3  0.0000126717841446  0.0003497589483753  
44  1  0.0332027704167997  0.0057430105714915  
44  2  0.0000445938916284  0.0028197750576747  
44  3  0.0000285383893694  0.0002324601158500  
45  1  0.0322020977084559  0.0082373439559403  
45  2  0.0000398526372939  0.0013320241422692  
45  3  0.0000096073697114  0.0000467751231834  
46  1  0.0294203381503617  0.0408696353983312  
46  2  0.0004950735176275  0.0014686001094894  
46  3  0.0000320022324685  0.0001535747958195  
47  1  0.0312708410561493  0.0393689296979003  
47  2  0.0007477326356341  0.0054926446187459  
47  3  0.0000629351463838  0.0003660134058741  
48  1  0.0201304232561780  0.0227828499702399  
48  2  0.0003896494195930  0.0042296829091332  
48  3  0.0000470863644475  0.0001351628939423  
49  1  0.0282593498932071  0.0189934199332540  
49  2  0.0002165372360859  0.0029449522086602  
49  3  0.0000711619671182  0.0001582793628468  
50  1  0.0225898648587955  0.0084204129059073  
50  2  0.0000878844737831  0.0045421034400332  
50  3  0.0000315301254476  0.0001322812636713  
