Time  Coordinate0  Coordinate1  Coordinate2  DisplacementDeltas00  DisplacementDeltas01  DisplacementDeltas02  Forces00  Forces01  Forces02  
0.5500000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057333419260292  0.0000000000000000  -0.0003197974683902  -1.0860613326289152  0.0000010424150976  0.9410711136747202  
0.5600000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058210918165315  0.0000000000000000  -0.0005014558149201  -1.0717684992076011  0.0000012910423643  0.9486214113504592  
0.5700000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057407266754852  0.0000000000000000  -0.0007055586383469  -1.0051034467602042  0.0000013342811616  0.9072323984622437  
0.5800000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0055602438174237  0.0000000000000000  -0.0007474309308498  -0.9316630455699106  0.0000012447510493  0.8556494173700266  
0.5900000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0055902341925214  0.0000000000000000  -0.0006559754889620  -0.9400766158470644  0.0000005141878454  0.8768500609082345  
0.6000000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057733422579111  0.0000000000000000  -0.0006033097237238  -1.0041230530821794  0.0000015300795088  0.9522709430708636  
0.6100000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058645068710909  0.0000000000000000  -0.0007086759359478  -1.0580661278188146  0.0000013140761937  1.0219388262820135  
0.6200000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058171186037419  0.0000000000000000  -0.0008994129166608  -1.0824411552446571  0.0000008759287964  1.0642595700224782  
0.6300000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056878739627950  0.0000000000000000  -0.0009906517492160  -1.0873919120056692  0.0000014714353110  1.0863501191678329  
0.6400000000000003  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056369286273835  0.0000000000000000  -0.0009456201704468  -1.1126727253985667  0.0000013445822268  1.1278598965894346  
0.6500000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057161758941954  0.0000000000000000  -0.0009026887614802  -1.1603155639331857  0.0000013608170859  1.1931415320048044  
0.6600000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057642141680574  0.0000000000000000  -0.0009663990682578  -1.1844463313870084  0.0000002081976711  1.2362125174415606  
0.6700000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057334495734091  0.0000000000000000  -0.0011058154128644  -1.1645188681222982  0.0000007045404074  1.2326173103057581  
0.6800000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056686320658242  0.0000000000000000  -0.0012114331750439  -1.1119037497477366  0.0000001239843298  1.1908719264498244  
0.6900000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0055576946933086  0.0000000000000000  -0.0012302980494325  -1.0530621430987619  0.0000007371929106  1.1393964467389814  
0.7000000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0055089841197921  0.0000000000000000  -0.0012471211025896  -1.0278171701633481  0.0000013451656631  1.1232162597386595  
0.7100000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056003421830670  0.0000000000000000  -0.0013278074297823  -1.0298242633356343  0.0000013230610647  1.1373109020665209  
0.7200000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056926030463183  0.0000000000000000  -0.0014207484095672  -1.0149740027164786  0.0000012303056654  1.1335515399744298  
0.7300000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057238090559292  0.0000000000000000  -0.0015061189917370  -0.9915684434210532  0.0000010367957227  1.1197670590627067  
0.7400000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057482320893562  0.0000000000000000  -0.0015902278187457  -0.9894488452567163  0.0000003708793140  1.1297626352410042  
0.7500000000000004  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057816137390595  0.0000000000000000  -0.0016306500010923  -1.0119000685684201  0.0000009839333596  1.1694431183500638  
0.7600000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058649646754534  0.0000000000000000  -0.0016417759906386  -1.0536704160486816  0.0000011601332801  1.2339806864503311  
0.7700000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0059926378016023  0.0000000000000000  -0.0016952559446621  -1.1011876142873374  0.0000014603558522  1.3077922464212945  
0.7800000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060736201809717  0.0000000000000000  -0.0017781726663553  -1.1280911906172419  0.0000011688396766  1.3592881195637734  
0.7900000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060923752756835  0.0000000000000000  -0.0018130681575946  -1.1293745103631709  0.0000009600595927  1.3800695539547010  
0.8000000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060689820941251  0.0000000000000000  -0.0018180853533510  -1.1198303099387537  0.0000006426002120  1.3858659945019425  
0.8100000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0059921523380644  0.0000000000000000  -0.0019076074657822  -1.1202599251455609  0.0000006198341805  1.4032120785941931  
0.8200000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0059447914945680  0.0000000000000000  -0.0020795724899626  -1.1269356531447379  0.0000011112638474  1.4300324867527103  
0.8300000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060272075524893  0.0000000000000000  -0.0021853629773472  -1.1183136777840650  0.0000015102142821  1.4395324115351542  
0.8400000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061879083180948  0.0000000000000000  -0.0021841345101202  -1.0901704003027830  0.0000021142896655  1.4242270640112438  
0.8500000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0063263042077927  0.0000000000000000  -0.0021876151480010  -1.0690725932882830  0.0000018292018691  1.4178254072174907  
0.8600000000000005  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0064243561517488  0.0000000000000000  -0.0022531785376691  -1.0686179731269201  0.0000013379872975  1.4407099276704067  
0.8700000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0065157586479373  0.0000000000000000  -0.0023411937693486  -1.0807767860798574  0.0000008644433058  1.4845217843659118  
0.8800000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0066158681635457  0.0000000000000000  -0.0024058970329698  -1.0935814367505432  0.0000011698825152  1.5327799414973509  
0.8900000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067162875640777  0.0000000000000000  -0.0024413686806841  -1.1049521768297785  0.0000009900552201  1.5810475437413452  
0.9000000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067890748847327  0.0000000000000000  -0.0024958373127207  -1.1218305420583841  0.0000013245462074  1.6391164218073375  
0.9100000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067816250607163  0.0000000000000000  -0.0026170032493342  -1.1428457844134507  0.0000018902322188  1.7069040221610168  
0.9200000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067269713538803  0.0000000000000000  -0.0027500730854948  -1.1598969928835503  0.0000011673788983  1.7731797614625497  
0.9300000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067617101952367  0.0000000000000000  -0.0027751158848531  -1.1682677800408667  0.0000018875262745  1.8288604598873139  
0.9400000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068927008641711  0.0000000000000000  -0.0027246800928452  -1.1704896418417152  0.0000021655045368  1.8755620466340259  
0.9500000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0069482891115066  0.0000000000000000  -0.0027714687080120  -1.1697951014105450  0.0000007140778408  1.9185921487557036  
0.9600000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068811953957955  0.0000000000000000  -0.0029074514423136  -1.1586111092851050  0.0000024634006164  1.9467133012515201  
0.9700000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068617643975459  0.0000000000000000  -0.0029635736775903  -1.1354904247260433  -0.0000000395988205  1.9561032837544265  
0.9800000000000006  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0069511959699995  0.0000000000000000  -0.0029354122056095  -1.1121533270271984  0.0000010803463030  1.9641294898405031  
0.9900000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0070010952629186  0.0000000000000000  -0.0029461520142064  -1.0905765094941033  0.0000007133190498  1.9739227831876427  
1.0000000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0069500854839603  0.0000000000000000  -0.0030142089674334  -1.0654564081687066  0.0000005866670629  1.9762889481735335  
1.0100000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068807342012839  0.0000000000000000  -0.0030932679322978  -1.0417187568903206  -0.0000001444163505  1.9799980981350420  
1.0200000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0068282408005124  0.0000000000000000  -0.0031845449345173  -1.0274559897426885  0.0000003930218851  2.0009935162637200  
1.0300000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067777040994074  0.0000000000000000  -0.0032680040750457  -1.0187977946125586  0.0000011450102836  2.0335311229416648  
1.0400000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067458540357314  0.0000000000000000  -0.0032923797761850  -1.0092131217127069  0.0000000664193229  2.0651954470673459  
1.0500000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067378285259826  0.0000000000000000  -0.0033017182033314  -1.0041670280773052  0.0000003554984409  2.1067521202638058  
1.0600000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067224977175829  0.0000000000000000  -0.0033774172887039  -1.0057474944937703  0.0000004739212374  2.1633856447954658  
1.0700000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0067028486732246  0.0000000000000000  -0.0034763621975295  -1.0032870134567793  0.0000004169772260  2.2131524966846987  
1.0800000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0066968183524271  0.0000000000000000  -0.0035145845608136  -0.9894977706310703  0.0000002008123494  2.2392709128335806  
1.0900000000000007  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0066653725999441  0.0000000000000000  -0.0035333071294048  -0.9705036855926952  0.0000020799777034  2.2533469839489646  
1.1000000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0065651938674023  0.0000000000000000  -0.0036035889101466  -0.9514447057909320  0.0000011872884123  2.2653815277974090  
1.1100000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0064230187240177  0.0000000000000000  -0.0036920368216024  -0.9263796937086657  0.0000012316303148  2.2597598739785463  
1.1200000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0062941862747290  0.0000000000000000  -0.0037615945186214  -0.8968199811533191  0.0000011089413867  2.2388950378726400  
1.1300000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0062067510697500  0.0000000000000000  -0.0038306834507368  -0.8698594449980137  -0.0000020578725128  2.2214326118066241  
1.1400000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061905122784519  0.0000000000000000  -0.0038908933600037  -0.8492582788842455  0.0000012068698724  2.2194592131360009  
1.1500000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0062490055074561  0.0000000000000000  -0.0039183249050589  -0.8312239212204355  -0.0000004156159160  2.2253934121024024  
1.1600000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0063029776222167  0.0000000000000000  -0.0039561586925368  -0.8168577815109845  0.0000006726276799  2.2430413881132338  
1.1700000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0062866293657869  0.0000000000000000  -0.0040683786340933  -0.8082268459730505  0.0000022594845620  2.2792720136597389  
1.1800000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0062239305235786  0.0000000000000000  -0.0042234772410000  -0.8026559823192434  0.0000004955255072  2.3291381757254999  
1.1900000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061702550658005  0.0000000000000000  -0.0043485503243852  -0.7954534304172975  0.0000018431724422  2.3804688335111308  
1.2000000000000008  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061451443486120  0.0000000000000000  -0.0044329288210580  -0.7855962267698335  0.0000007028686503  2.4290398109292406  
1.2100000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0061161033314161  0.0000000000000000  -0.0044967777939276  -0.7728276783885912  -0.0000000166344732  2.4719953424919510  
1.2200000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0060538095912507  0.0000000000000000  -0.0045709189313641  -0.7580419415499074  0.0000011826949242  2.5100120869032363  
1.2300000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0059618045600257  0.0000000000000000  -0.0046769778864990  -0.7415565159606184  -0.0000004965792866  2.5430504431239855  
1.2400000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058547689857280  0.0000000000000000  -0.0047816511945370  -0.7207447008596594  0.0000010670113807  2.5622748983480408  
1.2500000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057812090113782  0.0000000000000000  -0.0048451137872318  -0.6960114633550891  0.0000006003269920  2.5685945032622657  
1.2600000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057874969154750  0.0000000000000000  -0.0048663460590269  -0.6698208411767868  -0.0000004089844226  2.5703611264983692  
1.2700000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058367657115587  0.0000000000000000  -0.0048804404455358  -0.6445218121904179  0.0000001964745855  2.5755689238329835  
1.2800000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0058485219095294  0.0000000000000000  -0.0049402101024190  -0.6209640313060047  0.0000002544677393  2.5876621065119063  
1.2900000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0057844048455627  0.0000000000000000  -0.0050433372328413  -0.5978809316868443  0.0000001200208063  2.6036773599385863  
1.3000000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056865865620019  0.0000000000000000  -0.0051325152212956  -0.5726573686311794  0.0000020514645953  2.6145192974022304  
1.3100000000000009  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056380673054089  0.0000000000000000  -0.0051753418439231  -0.5471159356552168  0.0000010580815119  2.6273401221479480  
1.3200000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056519303128125  0.0000000000000000  -0.0051796100529817  -0.5226505332974056  0.0000009849372054  2.6467478590124021  
1.3300000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0056544581257902  0.0000000000000000  -0.0051919762531605  -0.5002871271424401  0.0000007787039155  2.6761328538129012  
1.3400000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0055837224417231  0.0000000000000000  -0.0052533619094729  -0.4790558145565785  -0.0000013564278115  2.7120652054471122  
1.3500000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0054634796792714  0.0000000000000000  -0.0053276738157784  -0.4558522165720544  -0.0000007876067003  2.7403326118746074  
1.3600000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0053980818646388  0.0000000000000000  -0.0053583086670693  -0.4303107890523596  -0.0000011506836423  2.7578812456859376  
1.3700000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0054433196656117  0.0000000000000000  -0.0053461180654354  -0.4045096509203101  -0.0000011341385713  2.7752555641636789  
1.3800000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0054940232436779  0.0000000000000000  -0.0053500552522780  -0.3793399593218104  0.0000005076168031  2.8002004465385477  
1.3900000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0054231925619586  0.0000000000000000  -0.0054292403788945  -0.3537879785164984  -0.0000001587092312  2.8303669757795298  
1.4000000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0052738366842061  0.0000000000000000  -0.0055383380559460  -0.3249521928604521  0.0000015787594682  2.8440183873172939  
1.4100000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0051967627203072  0.0000000000000000  -0.0055726698855128  -0.2927734937961192  0.0000013375255219  2.8284251210354370  
1.4200000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0052421213852983  0.0000000000000000  -0.0055239690847329  -0.2610639770586749  0.0000007984197644  2.8026987561343661  
1.4300000000000010  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0052956435180027  0.0000000000000000  -0.0054726346870134  -0.2323561344457045  0.0000007393529672  2.7930627824996606  
1.4400000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0052445760856588  0.0000000000000000  -0.0054866380311607  -0.2056280066761889  -0.0000003210247571  2.8022780429195735  
1.4500000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0051200411363615  0.0000000000000000  -0.0055570274856455  -0.1787857823062157  -0.0000016120488260  2.8152873265571854  
1.4600000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0050246456926208  0.0000000000000000  -0.0056133305427394  -0.1509698543029206  -0.0000009494120421  2.8180089547132408  
1.4700000000000011  -0.0500000000000000  0.0000000000000000  1.0000000000000000  0.0050011989450024  0.0000000000000000  -0.0056241827336100  -0.1231606055638863  -0.0000001678326214  2.8186730479060946  
