TimeWindow  Iteration  ResRel(DisplacementDeltas0)  ResRel(Forces0)  
10  4  0.0000126036556428  0.0001241371300462  
11  1  0.1576654965168562  0.0393180416949648  
11  2  0.0005412092903339  0.0129047703489169  
11  3  0.0001881852437453  0.0011319239864102  
11  4  0.0000105260178501  0.0000924208945208  
12  1  0.0734698083775494  0.0282106773183511  
12  2  0.0003651966399982  0.0208457256018903  
12  3  0.0000388438562626  0.0009967108291164  
13  1  0.0943406179384301  0.0212070298459369  
13  2  0.0003634442386605  0.0213806933365134  
13  3  0.0000845160634907  0.0015642293141234  
13  4  0.0000042294979994  0.0000665345937504  
14  1  0.0668492814948736  0.0616016512575232  
14  2  0.0005238993455278  0.0281389317980238  
14  3  0.0001894065916441  0.0036344499648761  
14  4  0.0000132125677542  0.0001302819635161  
15  1  0.0410336931119682  0.0784359672576967  
15  2  0.0004111707938112  0.0221549823415683  
15  3  0.0000837620396167  0.0007504507994237  
16  1  0.0520727652455544  0.0574168567541618  
16  2  0.0003073685687191  0.0325410566106517  
16  3  0.0000502700870011  0.0021592791819202  
16  4  0.0000041873699266  0.0000569913023179  
17  1  0.0381708973212598  0.0296916831942470  
17  2  0.0001764341877352  0.0168737313478235  
17  3  0.0000634077327272  0.0014299376316650  
17  4  0.0000045058552124  0.0000669538381773  
18  1  0.0268336861184399  0.0797318637138015  
18  2  0.0004236555690680  0.0251051095540651  
18  3  0.0000805086508719  0.0011851887578096  
18  4  0.0000054229991660  0.0001206799930397  
19  1  0.0245194670305903  0.1886143007394756  
19  2  0.0007065513443788  0.0361802661719510  
19  3  0.0001036975336424  0.0006661888623144  
20  1  0.0214409738865721  0.0973018285413579  
20  2  0.0006654127136646  0.0323968487943867  
20  3  0.0000801835519254  0.0008430918333731  
21  1  0.0181797315641741  0.1988341358492826  
21  2  0.0009000026993501  0.0180582329214439  
21  3  0.0001119576177563  0.0014125122227634  
21  4  0.0000077946714944  0.0001161704709734  
22  1  0.0182759265248823  0.1000027370613157  
22  2  0.0002645026337696  0.0485728997342365  
22  3  0.0001638756847664  0.0054668434715163  
22  4  0.0000130763512221  0.0004007754890611  
23  1  0.0158911020685256  0.1622351910116655  
23  2  0.0003445475904364  0.0434368666723560  
23  3  0.0000779297594834  0.0012490173314292  
23  4  0.0000080064398381  0.0001189952269535  
24  1  0.0133782404360505  0.1375933566530415  
24  2  0.0002919587314027  0.0235428752296682  
24  3  0.0000316657017388  0.0007692748703751  
25  1  0.0144008318802758  0.0697011189972307  
25  2  0.0001221351538618  0.0205748920797920  
25  3  0.0000240106875605  0.0013126633287828  
25  4  0.0000021358667422  0.0000828271910442  
26  1  0.0116630867786272  0.0885628226819472  
26  2  0.0001682513382449  0.0249272786568978  
26  3  0.0000295889702891  0.0021208073824495  
26  4  0.0000033035226993  0.0000751650744547  
27  1  0.0131166598427839  0.0692547464233444  
27  2  0.0001569529655452  0.0221937339033958  
27  3  0.0000332977802859  0.0013712486918374  
27  4  0.0000035692111497  0.0001085778819264  
28  1  0.0142888132408569  0.0970747625228313  
28  2  0.0003825057376491  0.0210249611632934  
28  3  0.0000639895584217  0.0013182508161556  
28  4  0.0000025302030856  0.0002420172816281  
29  1  0.0151415512417952  0.1264468902403665  
29  2  0.0004695749192610  0.0194597554145844  
29  3  0.0000517585788135  0.0013054257188609  
29  4  0.0000035704249318  0.0000939398613020  
30  1  0.0161972716447677  0.0868438209004072  
30  2  0.0002022921434330  0.0250047347332788  
30  3  0.0000350558252316  0.0011454442618865  
30  4  0.0000028131264716  0.0000670774561192  
31  1  0.0161521815705318  0.0892137059123824  
31  2  0.0002005816281825  0.0167401078024845  
31  3  0.0000405926874741  0.0005306234302018  
32  1  0.0156817124137773  0.0681894610679711  
32  2  0.0001806445515444  0.0138066379317382  
32  3  0.0000279812799078  0.0008978309351697  
33  1  0.0154457675536581  0.0669199272173049  
33  2  0.0001287287889658  0.0114712412351079  
33  3  0.0000501447279739  0.0010281836546185  
33  4  0.0000032523931469  0.0000744005870587  
34  1  0.0158563795717872  0.0545391266284063  
34  2  0.0001152034348490  0.0120201379984806  
34  3  0.0000342740768004  0.0008781836023325  
35  1  0.0159737330875853  0.1115737302158138  
35  2  0.0003891634767839  0.0175932681215993  
35  3  0.0000455920610950  0.0015205200920178  
35  4  0.0000074978407268  0.0001331610240807  
36  1  0.0155025046985188  0.0895861836495608  
36  2  0.0002136590450966  0.0242959299729289  
36  3  0.0000630937583619  0.0017722952596643  
36  4  0.0000035228119825  0.0003587685785438  
37  1  0.0150226530401573  0.0525624709457863  
37  2  0.0000839833313716  0.0107217182970229  
37  3  0.0000256971520810  0.0008306061325926  
38  1  0.0148078805777264  0.0635008441441826  
38  2  0.0000895952598403  0.0142246220699171  
38  3  0.0000364527911840  0.0007626397955212  
39  1  0.0142521261473625  0.0662602886492133  
39  2  0.0001428608750584  0.0170054794530202  
39  3  0.0000424519743923  0.0015754798878774  
39  4  0.0000030018902369  0.0001872472153387  
40  1  0.0139444460466994  0.0645123069912133  
40  2  0.0001742490388722  0.0172920262926286  
40  3  0.0000308597975003  0.0021461251681453  
40  4  0.0000026487585372  0.0001941923519656  
41  1  0.0127156177401608  0.0613060137489681  
41  2  0.0001433973236114  0.0094103935903711  
41  3  0.0000211582875601  0.0009189061316032  
42  1  0.0095871015209347  0.1997826137683116  
42  2  0.0005925109157562  0.0112224650517853  
42  3  0.0000518170685645  0.0025863798501411  
42  4  0.0000095627912174  0.0002216035471525  
43  1  0.0072954185995506  0.2639045249281678  
43  2  0.0007234106004185  0.0155553674376485  
43  3  0.0000621264673436  0.0028724030981182  
43  4  0.0000089992708642  0.0001386634443826  
44  1  0.0095806285953058  0.1136280878596820  
44  2  0.0005618314653474  0.0159644287944980  
44  3  0.0000743013013505  0.0029557350253986  
44  4  0.0000154996861497  0.0003202000914297  
45  1  0.0099378555908208  0.0757593323654754  
45  2  0.0003201027809530  0.0110520264385451  
45  3  0.0000402685558909  0.0016107304347106  
45  4  0.0000045035719329  0.0001475382953082  
46  1  0.0088437396040254  0.0538503864049464  
46  2  0.0001950462542942  0.0121248547836122  
46  3  0.0000463692873577  0.0010023040021618  
46  4  0.0000039109140557  0.0001944783984335  
47  1  0.0093125087181974  0.1632945695937908  
47  2  0.0006683942145045  0.0175998939253679  
47  3  0.0000840823039376  0.0023655283433674  
47  4  0.0000167957000787  0.0002012966538720  
48  1  0.0116627443426440  0.4511569060272017  
48  2  0.0044564071299968  0.0364534401441551  
48  3  0.0003392944268115  0.0262413297802883  
48  4  0.0001073574537292  0.0037622135590457  
48  5  0.0000170081992624  0.0004448601940181  
49  1  0.0146332744185234  0.2778843097645146  
49  2  0.0049355738094504  0.0286689563971629  
49  3  0.0004091048338955  0.0086396844093321  
49  4  0.0000888101252934  0.0010721797229169  
49  5  0.0000090523557842  0.0001731547231336  
50  1  0.0267044127504102  0.8297556425371508  
50  2  0.0137632707974530  0.1788553295026367  
50  3  0.0016877177438847  0.0499764371844252  
50  4  0.0003937504602900  0.0032757148539258  
50  5  0.0000559834102037  0.0004719449909538  
