TimeWindow  TotalIterations  Iterations  Convergence  AvgConvRate(DisplacementDeltas0)  AvgConvRate(Forces0)  DeletedColumns
127  358  3  1  0.1249873102852269  0.4298691530660740  0
128  360  2  1  0.0587582886678158  0.4252872363542344  0
129  362  2  1  0.0433150257853759  0.5644404494801020  0
130  364  2  1  0.0494940778244714  0.4932418143264087  0
131  367  3  1  0.1119506764690789  0.1739840047147966  0
132  369  2  1  0.0503047678657465  0.2758618715311277  0
133  372  3  1  0.1342811589454170  0.3779157947455601  0
134  374  2  1  0.0363409864402301  0.6071044748110126  0
135  377  3  1  0.1109400610813714  0.7875025633788512  0
136  379  2  1  0.0402433141618041  0.6342897838197210  0
137  381  2  1  0.0351862094178014  0.6073720863164119  0
138  383  2  1  0.0760942698695862  0.4613410884558077  0
139  385  2  1  0.0649317687315922  0.4059371871314345  0
140  387  2  1  0.0625118414295181  0.3500226501488999  0
141  389  2  1  0.0572244733734671  0.4479434678774916  0
142  391  2  1  0.0283505158622547  0.6603559365625067  0
143  393  2  1  0.0742442680025211  0.3657979108608299  0
144  395  2  1  0.0389979806517031  0.9683528934600805  0
145  398  3  1  0.1002538998991521  0.5173684111738324  0
146  400  2  1  0.0928690752725995  0.4725190885495917  0
147  402  2  1  0.0395107970068205  0.3743079648872392  0
148  404  2  1  0.0650279423660361  0.4040881740633704  0
149  406  2  1  0.0515966216958107  0.7233620788853351  0
150  408  2  1  0.0572787476762628  0.5337821625492455  0
151  410  2  1  0.0846827534354712  0.5240883557007420  0
152  412  2  1  0.0466969367834651  0.6356174602405320  0
153  415  3  1  0.1028960894829403  0.4863781623216284  0
154  418  3  1  0.1617615527610248  0.6728281173067274  0
155  420  2  1  0.0401664630121626  0.6989462050398966  0
156  422  2  1  0.0629539607560479  0.6121743195459340  0
157  425  3  1  0.1861312287352037  0.8209429577669024  0
158  428  3  1  0.1080602633002770  0.4592123617494606  0
159  430  2  1  0.0484836444621059  0.5435772617832370  0
160  432  2  1  0.0694802078391002  0.6012674858125882  0
161  434  2  1  0.0433059191818815  0.6250270602167342  0
162  437  3  1  0.1358081547135727  0.4194123879162246  0
163  439  2  1  0.0405567495487451  0.6792053970845523  0
164  441  2  1  0.0382993326036662  0.6846165750680204  0
165  444  3  1  0.1248057109089127  0.6723347701519786  0
166  446  2  1  0.0444862592825399  0.6791285669538023  0
167  448  2  1  0.0647057708406368  0.3715665790026122  0
168  450  2  1  0.0812426178420594  0.4988196266246839  0
169  452  2  1  0.0545334158882573  0.6537326411903319  0
170  454  2  1  0.0556167397278890  0.7754129850333722  0
171  457  3  1  0.1719006260074494  0.6946730468691309  0
172  459  2  1  0.0516594516627937  0.5066891865981052  0
173  461  2  1  0.0741193047729685  0.7260937850303385  0
174  463  2  1  0.0593254905033595  0.5225508157311293  0
175  465  2  1  0.0711926589591297  0.4412428713021211  0
176  467  2  1  0.1029816536615419  0.3359856478886137  0
177  469  2  1  0.0485315599045919  0.8504758007706292  0
178  471  2  1  0.0575425029792158  0.7182237244059142  0
179  473  2  1  0.0575723077770567  0.8534667740912874  0
180  476  3  1  0.1483045703643110  0.7282026496073536  0
181  478  2  1  0.0630404283653799  0.8070937439735911  0
182  480  2  1  0.0575041555496841  0.6687276224199324  0
183  482  2  1  0.0620794021459698  0.6036532975250695  0
184  485  3  1  0.2177060230897918  0.5151790857771004  0
185  488  3  1  0.1282645753851841  1.4007810263471165  0
186  490  2  1  0.0409399476264306  0.7978197967130947  0
187  492  2  1  0.0998384580967592  0.6709841164089928  0
188  494  2  1  0.0724090057819415  0.8093928628052154  0
189  496  2  1  0.0622800651314011  0.8928381310963704  0
190  499  3  1  0.1249436650052523  0.4896044624596229  0
191  502  3  1  0.1334348339205476  0.5478650036253384  0
192  504  2  1  0.0558378167334827  0.6118522136155400  0
193  506  2  1  0.0516761013711415  0.6079085803879978  0
194  508  2  1  0.0538749401880473  0.6894837201835023  0
195  510  2  1  0.0750483671692359  0.4284094555328941  0
196  512  2  1  0.0493811825360548  0.5619733508050506  0
197  514  2  1  0.0412019591597093  1.0028901298351729  0
198  516  2  1  0.0909257365420941  0.5777937377379827  0
199  518  2  1  0.0668893386395741  0.6582278554822137  0
200  520  2  1  0.0614170502713659  1.0297235047907807  0
201  522  2  1  0.0827897159761733  0.7290412042644785  0
202  524  2  1  0.0663355267832101  0.5966526009609552  0
203  526  2  1  0.0724359124409104  0.6174474216272094  0
204  529  3  1  0.1782982202637546  0.8390976105234121  0
205  531  2  1  0.0594031427377533  0.9340325095277709  0
206  533  2  1  0.0997986073910286  0.6956495797022629  0
207  535  2  1  0.0738872662660210  0.5045533467317665  0
208  537  2  1  0.0547074363384729  1.3366748170933671  0
209  539  2  1  0.0841602459151817  0.5825485266385910  0
210  541  2  1  0.0698901963307910  0.7445683633255025  0
211  543  2  1  0.0634814801423822  0.6504476008255863  0
212  545  2  1  0.0570996464802996  0.9316509704514349  0
213  548  3  1  0.1413247993737437  0.8185904337015336  0
214  550  2  1  0.0867469535682936  0.7225883178583490  0
215  552  2  1  0.0818845302765651  0.6147933053949366  0
216  554  2  1  0.0574359545005732  0.7081089794862899  0
217  556  2  1  0.0895504146391462  0.8149409541105517  0
218  558  2  1  0.0657790798770790  0.8813462829557009  0
219  560  2  1  0.0689790021100597  1.1516103656989360  0
220  562  2  1  0.0851265443177657  0.7412767624731997  0
221  564  2  1  0.0495274259830111  1.1043886598823804  0
222  566  2  1  0.0584854758037001  0.8821798817973550  0
223  568  2  1  0.0910587933791085  0.7328226361158533  0
224  571  3  1  0.1759956211633943  0.9456215983973685  0
225  573  2  1  0.0637329542371127  0.8700088085883618  0
226  575  2  1  0.0659683051080708  0.9549642231993933  0
227  577  2  1  0.0850281037108215  0.6205109242259651  0
228  579  2  1  0.1062094281865720  0.5569780692224058  0
229  581  2  1  0.0608503901826626  0.6958017560243511  0
230  583  2  1  0.0769116709598689  0.5704554659198615  0
231  585  2  1  0.0758842216958726  0.7165702495521639  0
232  587  2  1  0.0650518129155153  1.0246929456969387  0
233  590  3  1  0.1877830742344435  0.9880341057346412  0
234  592  2  1  0.0833178937878199  0.4478570826951333  0
235  594  2  1  0.0707922355028481  0.7458652866360923  0
236  596  2  1  0.0615532871261828  0.7504019442340143  0
237  598  2  1  0.1023376312064164  0.8149379480815879  0
238  600  2  1  0.0794784180927809  0.8944551518483064  0
239  602  2  1  0.0763502106100703  0.5098767633816789  0
240  604  2  1  0.0542985012728188  1.0670545955251594  0
241  606  2  1  0.0830759443601987  0.8489128828193178  0
242  608  2  1  0.0760339318764825  0.6354678477894579  0
243  610  2  1  0.0766084545110140  0.8348249333388524  0
244  612  2  1  0.0498658706356622  1.1236145650446880  0
245  614  2  1  0.0561941810612566  0.9373510964019942  0
246  616  2  1  0.0714116429539495  0.7681866710864932  0
247  618  2  1  0.0845871927335408  1.1180136211488811  0
248  621  3  1  0.2296536044338651  0.7951772267192778  0
249  623  2  1  0.0821059685459194  0.5660608555276395  0
250  625  2  1  0.0733497204787869  0.8972920584888010  0
251  627  2  1  0.0541499443368863  1.1001618686542280  0
252  629  2  1  0.0743380588307371  1.0205199735029316  0
253  631  2  1  0.0777625123097847  0.9386100836393838  0
254  633  2  1  0.0535768133718753  1.1772980474677985  0
255  635  2  1  0.0660669236375068  0.8457396083320027  0
256  637  2  1  0.0746183285754227  0.5147499133765895  0
257  639  2  1  0.0793016645202910  0.9920223428951923  0
258  641  2  1  0.1065078908750397  0.9504466755661394  0
259  643  2  1  0.0643133828829983  1.1759524713017624  0
260  645  2  1  0.0785993567037739  1.3080028061481774  0
261  647  2  1  0.0874908596628836  0.8580761816855101  0
262  649  2  1  0.0880540316383722  0.6245139194542272  0
263  651  2  1  0.0762024989267021  0.8460209845260210  0
264  654  3  1  0.1818832824095333  1.3444451175522778  0
265  656  2  1  0.0864905567125121  0.9038639579935147  0
266  658  2  1  0.0815001010354144  1.3123267696443739  0
267  660  2  1  0.0783426041889269  0.8875347379650275  0
268  662  2  1  0.0715693721712040  0.9407246139322384  0
269  664  2  1  0.0650677688419890  1.7147495627162070  0
270  666  2  1  0.0930090398477012  0.8708639364122736  0
271  668  2  1  0.0746910118422136  0.9679428180514686  0
272  671  3  1  0.2131074598564605  0.9988104543188646  0
273  675  4  1  0.2608482376110461  0.8376700113715754  0
274  677  2  1  0.0624429068398496  0.4234561639781054  0
275  679  2  1  0.0631958436522560  0.8185934767217362  0
276  681  2  1  0.0636240218577025  1.2085221339296324  0
277  683  2  1  0.0511935752054604  0.4284795130071128  0
278  685  2  1  0.0568657500451427  0.6698680069152556  0
279  687  2  1  0.0665705655513246  0.4529711946289491  0
280  689  2  1  0.0860715707713257  0.6076234679420832  0
281  691  2  1  0.0779694368125401  0.6093097815801415  0
282  693  2  1  0.0552499186443766  0.4520595658025346  0
283  695  2  1  0.0479166923124630  0.8078308651876102  0
284  697  2  1  0.0613590151050488  0.7239041680134292  0
285  699  2  1  0.0719800784019543  1.0121342973098253  0
286  701  2  1  0.0623365548734430  1.1884602758394509  0
287  703  2  1  0.0672798420742526  0.5555207677446251  0
288  705  2  1  0.0971871586681777  0.7581577896303945  0
289  707  2  1  0.0809661143640868  0.8689743694634796  0
290  709  2  1  0.0756282579931843  0.7265952612035572  0
291  711  2  1  0.1090699814715323  0.4338759140917673  0
292  713  2  1  0.1021466567294547  0.4674767399492734  0
293  715  2  1  0.1124771373167570  0.5829070877459525  0
294  717  2  1  0.1099918183408575  0.4326822564867963  0
295  719  2  1  0.1279833875270645  0.6872042467042144  0
296  721  2  1  0.0868350141795142  0.6264331200413168  0
297  723  2  1  0.0644845244214865  0.9932321746896392  0
298  725  2  1  0.0938580008408344  1.1137724644261706  0
299  727  2  1  0.1047999583968586  1.2059679688109206  0
300  729  2  1  0.0759427799672963  1.0173392996520667  0
301  731  2  1  0.0702001131696521  1.1560826386773435  0
302  733  2  1  0.0566296802922358  1.5688796280397022  0
303  735  2  1  0.0679671363807411  1.1240722842034570  0
304  737  2  1  0.0630860367059358  0.8520040898752720  0
305  739  2  1  0.0533544481039928  1.2877260198070604  0
306  741  2  1  0.0587464302230302  1.2160674905169824  0
307  743  2  1  0.0863081889771923  0.9868615582590982  0
308  745  2  1  0.0666937275336121  1.5174706807608274  0
309  747  2  1  0.0843068458952159  0.7957763532958780  0
310  749  2  1  0.0728653502835176  0.9025160907907230  0
311  751  2  1  0.0806655804550502  0.9323196263532910  0
312  753  2  1  0.1204131191689047  0.7745943457598303  0
313  755  2  1  0.1111263293488170  1.1714717191080715  0
314  757  2  1  0.0748935918074101  1.0155346099303899  0
315  759  2  1  0.0510693308196053  1.2261804195792634  0
316  761  2  1  0.0608793631262529  1.2051946494209254  0
317  763  2  1  0.0782798483383284  0.6613488740629717  0
318  765  2  1  0.0786952715893377  1.3368018771071633  0
319  767  2  1  0.0917892236992414  0.9579468300239808  0
320  769  2  1  0.0592070166883507  0.8687033440500102  0
321  771  2  1  0.0653756986650042  1.5724364902913739  0
322  773  2  1  0.0954636310574171  0.8906330728351760  0
323  775  2  1  0.0932157996352510  1.2085552830754704  0
324  778  3  1  0.1920804028115838  1.3011794377519919  0
325  780  2  1  0.0762848363977657  1.2401335448942099  0
326  782  2  1  0.0906346695577410  0.8510351441737442  0
327  784  2  1  0.1125661612052781  1.0376837809735879  0
328  786  2  1  0.0831089621634857  1.3742188874069414  0
329  788  2  1  0.0833080055913165  0.7152222836446550  0
330  790  2  1  0.0680625149592077  1.4086005057157822  0
331  792  2  1  0.0446670758050643  1.1614051901987623  0
332  794  2  1  0.0882360514489850  0.7410823952055893  0
333  796  2  1  0.0714731832981206  0.9537093563311348  0
334  798  2  1  0.0452201357877443  1.0956965916979433  0
335  800  2  1  0.0905840624285383  0.5364217524333638  0
336  802  2  1  0.0734162546234133  1.2801438425316625  0
337  804  2  1  0.0534124546633356  1.1470356088604376  0
338  806  2  1  0.0717103956183973  0.6640572517864606  0
339  808  2  1  0.0737220687261294  1.2014460311342512  0
340  810  2  1  0.0942616955577666  1.0993930170123154  0
341  812  2  1  0.1087491354725187  0.5555414717922953  0
342  814  2  1  0.0673353002734458  1.0592489921300889  0
343  816  2  1  0.0485878341958877  1.8641920421775464  0
344  818  2  1  0.0955070248900232  0.4598945650583536  0
345  820  2  1  0.1141441150552652  1.1147502881198488  0
346  822  2  1  0.0809008817337648  1.1080922396512767  0
347  824  2  1  0.0635003026641973  1.0438755616308706  0
348  826  2  1  0.0617852424397267  1.0067730115684377  0
349  828  2  1  0.0762619520148237  1.1464508316065092  0
350  830  2  1  0.0889428181266699  0.8431009820717773  0
351  832  2  1  0.0911674799225299  0.8472602438429260  0
352  836  4  1  0.2801117782878558  1.3178960258668562  0
353  838  2  1  0.0665940720814669  0.3547807398941686  0
354  840  2  1  0.1381469943246392  0.6317623376899427  0
355  842  2  1  0.0959815223257016  1.1529202056689718  0
356  844  2  1  0.0678239332301358  0.9221150843153725  0
357  846  2  1  0.0935102805074851  0.3292679231036966  0
358  848  2  1  0.0818701572252251  0.4666984531898108  0
359  850  2  1  0.0696813763055399  1.2847085433768060  0
360  852  2  1  0.0893666232974775  0.3736126515103408  0
361  854  2  1  0.0595532867675559  1.1003784874063089  0
362  856  2  1  0.1002622989939777  0.4394104860130941  0
363  858  2  1  0.0762126268374577  1.0785602846067652  0
364  860  2  1  0.0983597680607653  0.4748665676349272  0
365  862  2  1  0.0856367410568801  0.3857088133401415  0
366  864  2  1  0.0645415741370893  0.5822114617249929  0
367  866  2  1  0.0700086367836670  1.2024074467694377  0
368  868  2  1  0.0925460681267621  0.9918410838679081  0
369  870  2  1  0.0975006599146955  0.4914122249357616  0
370  872  2  1  0.0855180591426370  0.7971445588226201  0
371  874  2  1  0.0612654229023212  1.3137495061699593  0
372  876  2  1  0.0849577588708288  0.8559346294632388  0
373  878  2  1  0.0842404022004186  0.5701293456763272  0
374  880  2  1  0.0792837901276057  0.6503386354872939  0
375  882  2  1  0.0698977191877982  0.8852789812434277  0
376  884  2  1  0.0794531927156974  0.7181337034295674  0
377  886  2  1  0.0902546279844412  0.6698042934027147  0
378  888  2  1  0.0799329567225642  0.8931934844963979  0
379  890  2  1  0.0548841965217648  1.6238327485830928  0
380  892  2  1  0.0513094313438862  1.3760332065530070  0
381  894  2  1  0.0562730813041595  0.6959183894594632  0
382  896  2  1  0.0809602912663566  1.4420598898301336  0
383  898  2  1  0.0899782245167197  1.0641321988842762  0
384  900  2  1  0.0629733332040437  1.1893859906792223  0
385  902  2  1  0.0614038574312526  1.0748776203147827  0
386  904  2  1  0.0689821241772547  1.5754737050132406  0
387  906  2  1  0.0805271518721311  0.7051680495304318  0
388  908  2  1  0.0737965887040039  2.0290590758864795  0
389  910  2  1  0.0864494247198519  1.5969938203053218  0
390  912  2  1  0.0608399025501814  0.6885336099160060  0
391  914  2  1  0.0815954344363737  1.3471666437265419  0
392  916  2  1  0.0945273401934890  1.8439415430037209  0
393  918  2  1  0.0860674799443102  1.1398734523480634  0
394  920  2  1  0.0568020980922503  0.6812173094291906  0
395  922  2  1  0.0727331267454932  1.3710593066433563  0
396  924  2  1  0.0837535445714814  1.4048550301531524  0
397  926  2  1  0.1134657574995678  0.6509628756756416  0
398  928  2  1  0.0589084501563803  1.6928152718485687  0
399  930  2  1  0.0733770672542165  1.6369751937660384  0
400  932  2  1  0.0673952978912995  1.3359692364118114  0
