Timestep  Iteration  resNorm(0)  resNorm(1)  
9  8  0.0000038368932623  0.0000000038774471  
10  1  1.1405408652025011  0.1386185296935659  
10  2  9.8876854372073275  0.0126037437239661  
10  3  0.6650472842352703  0.0008154649799673  
10  4  0.0365786236367172  0.0000816934567316  
10  5  0.0031349492422923  0.0000187990955209  
10  6  0.0008099295434901  0.0000023886085261  
10  7  0.0000962667074576  0.0000004329410310  
10  8  0.0000199144659682  0.0000000308682386  
10  9  0.0000012679716040  0.0000000050398199  
11  1  1.0728616896987926  0.2177309631282214  
11  2  14.6215358397726511  0.0075239218114983  
11  3  0.4108806441526530  0.0002116096050974  
11  4  0.0129276455226312  0.0001202596872441  
11  5  0.0053947645575102  0.0000201187577641  
11  6  0.0012804491031842  0.0000041054083033  
11  7  0.0001678691769820  0.0000010394588505  
11  8  0.0000477310473629  0.0000001642373427  
11  9  0.0000088014947918  0.0000000021993951  
12  1  1.0407864952451058  0.2803441098967642  
12  2  19.0916982856928321  0.0039278120818180  
12  3  0.1884120428344967  0.0004315119830541  
12  4  0.0246303349693945  0.0000171234033510  
12  5  0.0007832210070158  0.0000034167090329  
12  6  0.0001303861515184  0.0000012539754091  
12  7  0.0000704036471873  0.0000000444736190  
12  8  0.0000029161409238  0.0000000103042181  
13  1  1.0197633966961066  0.3192222803970942  
13  2  22.2162065343174433  0.0039209683426359  
13  3  0.1613720559769355  0.0009116067348616  
13  4  0.0474174348255775  0.0000555167001639  
13  5  0.0031232919246567  0.0000042222165772  
13  6  0.0002450715889801  0.0000002041651222  
13  7  0.0000127708666778  0.0000000917049526  
13  8  0.0000045212261349  0.0000000143219943  
14  1  1.0025987460424299  0.3298535779480711  
14  2  24.5644309088782506  0.0071316402440572  
14  3  0.3920581944617270  0.0000222301332436  
14  4  0.0009436973010851  0.0000049808142692  
14  5  0.0002028563682968  0.0000013494151550  
14  6  0.0000638803173280  0.0000001936549241  
14  7  0.0000075493363700  0.0000000590943108  
15  1  0.9857121502808446  0.3105295732744178  
15  2  27.7900934455457680  0.0113777788699673  
15  3  0.6182647189764159  0.0001842854915110  
15  4  0.0115024945264066  0.0000255985150005  
15  5  0.0011912224044248  0.0000040820823509  
15  6  0.0001964880854721  0.0000005436240489  
15  7  0.0000258294066213  0.0000000765864480  
15  8  0.0000039881758679  0.0000000047123247  
16  1  0.9656054204699307  0.2624116971045400  
16  2  30.8634508977748112  0.0157756166276160  
16  3  0.8213132595407714  0.0000161485626879  
16  4  0.0005523695903344  0.0000144879505036  
16  5  0.0007895225667121  0.0000009887637791  
16  6  0.0000468457785028  0.0000000903389349  
16  7  0.0000042769606428  0.0000000601626831  
17  1  0.9353675984782073  0.1896672859110347  
17  2  31.3076635775233143  0.0166558861629830  
17  3  0.8302789271366600  0.0016322126105092  
17  4  0.0804857895497201  0.0000670660718754  
17  5  0.0035553328826107  0.0000019887700936  
17  6  0.0001095639876623  0.0000002330445381  
17  7  0.0000097257345538  0.0000000609522020  
18  1  0.8721178312888144  0.1005181345248966  
18  2  15.0439463707065677  0.0133724474059498  
18  3  0.6591632900574578  0.0013331842717113  
18  4  0.0646795632535154  0.0000710891784798  
18  5  0.0036661006538498  0.0000022714587278  
18  6  0.0001116704569995  0.0000001640970676  
18  7  0.0000060392802994  0.0000000438960299  
19  1  1.0344824251827758  0.0369934851811216  
19  2  2.3678476465741793  0.0060844987663193  
19  3  0.3080727171779542  0.0003083008124315  
19  4  0.0162678194233942  0.0000400475598755  
19  5  0.0016406984574757  0.0000060975620596  
19  6  0.0003016526115163  0.0000009639526281  
19  7  0.0000483290411565  0.0000000775016847  
19  8  0.0000035350505235  0.0000000144730954  
20  1  1.1674003420552208  0.1153573082967570  
20  2  3.7340455467985110  0.0187164403694165  
20  3  0.8646223121583017  0.0018487488618828  
20  4  0.1131738273693189  0.0002944410126515  
20  5  0.0147028105546966  0.0000118022045919  
20  6  0.0004774369215962  0.0000026229751071  
20  7  0.0001205889746055  0.0000003272524845  
20  8  0.0000186124487057  0.0000000266180174  
20  9  0.0000012538668357  0.0000000026993410  
21  1  1.0780082836988421  0.2025901703942278  
21  2  6.5991484091099313  0.0202180481961430  
21  3  1.1045439006192406  0.0005121321558312  
21  4  0.0331245887686567  0.0000898341727239  
21  5  0.0035950041496633  0.0000227886439074  
21  6  0.0011556194470809  0.0000019064928772  
21  7  0.0001046841459622  0.0000000167317784  
21  8  0.0000016064269362  0.0000000190298270  
22  1  1.0424587030012977  0.2708261237373948  
22  2  11.0351688332357618  0.0146597847349403  
22  3  0.8702037853896010  0.0002963755299431  
22  4  0.0149370369908020  0.0000270047035663  
22  5  0.0017002569505196  0.0000033750451840  
22  6  0.0002088693411775  0.0000001150906900  
22  7  0.0000065795131610  0.0000000143817105  
23  1  1.0209209579165202  0.3124124077483209  
23  2  13.6726864629944327  0.0079686213634689  
23  3  0.3462251961933341  0.0007309970346833  
23  4  0.0271574033901792  0.0002893547292661  
23  5  0.0121382461031263  0.0000760214393150  
23  6  0.0044005996406115  0.0000019748894903  
23  7  0.0001412284469629  0.0000004599998349  
23  8  0.0000236128638165  0.0000000493577157  
23  9  0.0000020025971251  0.0000000142341747  
24  1  1.0039147053047157  0.3237711442684389  
24  2  9.2400441571684215  0.0215043868486933  
24  3  1.2419175262371738  0.0015141945918954  
24  4  0.0647488177061540  0.0003399124912907  
24  5  0.0163204059490010  0.0000394196720491  
24  6  0.0018201777407123  0.0000073250542322  
24  7  0.0003248190916826  0.0000013697658524  
24  8  0.0000888356251831  0.0000002687844838  
24  9  0.0000153740612935  0.0000000121814927  
24  10  0.0000007375405027  0.0000000026513436  
25  1  0.9873102917757975  0.3043225822754831  
25  2  8.9002711248100255  0.0178136530118174  
25  3  0.5386271402939389  0.0050139266856740  
25  4  0.2578739475910030  0.0001018730559619  
25  5  0.0058326225519152  0.0000163458995117  
25  6  0.0006323516050039  0.0000041354804368  
25  7  0.0001680384445552  0.0000011086190177  
25  8  0.0000472888102440  0.0000002104120441  
25  9  0.0000115179683913  0.0000000083278408  
25  10  0.0000003016313961  0.0000000031729119  
26  1  0.9673722385657286  0.2560841713438777  
26  2  3.8831601069214221  0.0421118111424101  
26  3  1.5901420336168706  0.0041201977206742  
26  4  0.2320205290526114  0.0004257824195201  
26  5  0.0171196988788851  0.0000873506245526  
26  6  0.0049613478014088  0.0000107201799264  
26  7  0.0005604219234247  0.0000004403470063  
26  8  0.0000323824803498  0.0000002409321338  
26  9  0.0000086924681689  0.0000000639677669  
27  1  0.9368552908938579  0.1837895284984172  
27  2  3.4913032831242825  0.0279220143164478  
27  3  1.1693646638796227  0.0020942095640061  
27  4  0.0421848260291675  0.0012194857401168  
27  5  0.0598975527792394  0.0000069592975748  
27  6  0.0006093650064138  0.0000061518912222  
27  7  0.0002475456277563  0.0000013680047513  
27  8  0.0000526656748282  0.0000003235943125  
27  9  0.0000139253846660  0.0000000361663836  
27  10  0.0000014021068659  0.0000000070772567  
28  1  0.8715913982963426  0.0961669908652296  
28  2  2.2034145187153849  0.0173159182202308  
28  3  0.6080580905042369  0.0031983002441557  
28  4  0.1137375959892809  0.0008073815166212  
28  5  0.0380020238993120  0.0000414523373243  
28  6  0.0021512210494351  0.0000019603759658  
28  7  0.0001016035316693  0.0000000609446867  
28  8  0.0000024527206536  0.0000000166139521  
29  1  1.0983321115433184  0.0386448599335621  
29  2  1.3095224025298227  0.0101335298128687  
29  3  0.3883969863263523  0.0018534855261435  
29  4  0.0737416475834040  0.0003874976866787  
29  5  0.0182408764971597  0.0000308540061195  
29  6  0.0017135143609280  0.0000025336580982  
29  7  0.0001282004352415  0.0000001836330044  
29  8  0.0000094855371063  0.0000001058791449  
30  1  1.1563400262038799  0.1167467448058101  
30  2  9.0612480023600881  0.0173370121420492  
30  3  0.9161930754170020  0.0007355886746555  
30  4  0.0464667112068170  0.0001543959459002  
30  5  0.0075642535821236  0.0000084642470771  
30  6  0.0003277141452895  0.0000022365677064  
30  7  0.0001171540931618  0.0000001006800283  
30  8  0.0000037156768352  0.0000000384040012  
31  1  1.0745550019162486  0.2026191055208713  
31  2  13.8988892155759309  0.0128320597730086  
31  3  0.8057656434791449  0.0022273406405855  
31  4  0.1273565442057870  0.0000363542476804  
31  5  0.0015746138246838  0.0000076749570579  
31  6  0.0003517885391514  0.0000013380458480  
31  7  0.0001043525234081  0.0000005149936846  
31  8  0.0000307120036099  0.0000000337129208  
31  9  0.0000018607407511  0.0000000007548723  
32  1  1.0405201312745527  0.2707800652927673  
32  2  17.8612746603412411  0.0049642013036446  
32  3  0.2921652736423798  0.0000397828401922  
32  4  0.0013699065817651  0.0000365804214009  
32  5  0.0019918809920387  0.0000027129045924  
32  6  0.0001517949536279  0.0000001391216521  
32  7  0.0000091248939819  0.0000000172402711  
33  1  1.0192545688281245  0.3134978229709106  
33  2  19.9269998892723628  0.0128237865389073  
33  3  0.7697256942989235  0.0006322824067541  
33  4  0.0368519994337275  0.0000196819728044  
33  5  0.0012161840199955  0.0000067956983268  
33  6  0.0003209264079806  0.0000014823281205  
33  7  0.0000970600760025  0.0000001744724435  
33  8  0.0000083111101307  0.0000000322865856  
34  1  1.0021339358091141  0.3265611718590712  
34  2  26.4868368623292625  0.0112045861541981  
34  3  0.6358656568344001  0.0002917410166143  
34  4  0.0110773637592118  0.0000958778782955  
34  5  0.0055760841790845  0.0000012608209477  
34  6  0.0000961617242006  0.0000008034924599  
34  7  0.0000354496762267  0.0000002969152397  
34  8  0.0000137959690678  0.0000000550957814  
34  9  0.0000033921181002  0.0000000047528125  
35  1  0.9853122086675730  0.3086726913194055  
35  2  28.9205465254409049  0.0154540267707979  
35  3  0.8424204780803199  0.0003565439686349  
35  4  0.0157988168158481  0.0000753201609238  
35  5  0.0038475517093422  0.0000113118222788  
35  6  0.0006208244277217  0.0000014117332723  
35  7  0.0000704431029237  0.0000001244049834  
35  8  0.0000058591521753  0.0000000172793549  
36  1  0.9652309865297235  0.2613540671042697  
36  2  29.6674130635052968  0.0151806863545677  
36  3  0.7854225259247043  0.0005676672569995  
36  4  0.0288484650803095  0.0000114629066265  
36  5  0.0006611049585895  0.0000034388938195  
36  6  0.0001943025530582  0.0000009847766602  
36  7  0.0000381854546596  0.0000002607812031  
36  8  0.0000122083898320  0.0000000319022389  
36  9  0.0000012747512132  0.0000000079892402  
37  1  0.9349398808706740  0.1890369094228510  
37  2  31.8761920249402415  0.0173159798305376  
37  3  0.8786122072018800  0.0004093079989031  
37  4  0.0188238879410972  0.0000363417522101  
37  5  0.0012460520722295  0.0000120535035642  
37  6  0.0006338855153543  0.0000004055825861  
37  7  0.0000211360705103  0.0000000224737262  
37  8  0.0000010785472093  0.0000000066234293  
38  1  0.8714138954611818  0.1001209779693286  
38  2  16.1863439956639006  0.0139711377932758  
38  3  0.6996232222502621  0.0008057661945386  
38  4  0.0376306791717798  0.0000740846625637  
38  5  0.0036101828727835  0.0000037558242831  
38  6  0.0001901969131010  0.0000002610533633  
38  7  0.0000104846464859  0.0000000856044751  
38  8  0.0000042430589268  0.0000000043456651  
39  1  1.0376338948588701  0.0370124073540469  
39  2  2.3295312766881255  0.0053901902551624  
39  3  0.2492691681108925  0.0006978045833936  
39  4  0.0319626832381336  0.0000777604115960  
39  5  0.0042707195568692  0.0000054968393037  
39  6  0.0002708955258817  0.0000002205620172  
39  7  0.0000127489642529  0.0000001480417846  
39  8  0.0000081580662387  0.0000000101059001  
40  1  1.1673470645416870  0.1155427090987746  
40  2  3.7273526156564820  0.0188077513777507  
40  3  0.8818898983178447  0.0016980962624443  
40  4  0.0842917407225638  0.0000792820849964  
40  5  0.0026877527028941  0.0000291718005069  
40  6  0.0014769941594152  0.0000010928380350  
40  7  0.0000562770852572  0.0000000143013206  
40  8  0.0000014910888570  0.0000000194525103  
41  1  1.0780529970393404  0.2027405075241406  
41  2  6.6220565835152465  0.0200511435290424  
41  3  1.0676715393450489  0.0008184304182718  
41  4  0.0440919281164119  0.0000239282176040  
41  5  0.0011867624073218  0.0000037180308854  
41  6  0.0000517938064793  0.0000032954379445  
41  7  0.0001687913243983  0.0000002481266811  
41  8  0.0000120627222408  0.0000000302721312  
41  9  0.0000016376435695  0.0000000006163295  
42  1  1.0425054713283630  0.2709446837336900  
42  2  10.9605837520759533  0.0149372111161932  
42  3  0.9174506575930096  0.0007866591847760  
42  4  0.0403062313572969  0.0000749258876844  
42  5  0.0033439792212626  0.0000183277893899  
42  6  0.0010371225729755  0.0000001599686424  
42  7  0.0000094413305374  0.0000000283908848  
43  1  1.0209628013110954  0.3125068129642686  
43  2  13.7605772570045826  0.0078076192002274  
43  3  0.3306982337199793  0.0020346674219202  
43  4  0.0957714745258292  0.0002220829226172  
43  5  0.0117536484348822  0.0000201739543898  
43  6  0.0007752980807240  0.0000065760905259  
43  7  0.0003359132917790  0.0000007157350709  
43  8  0.0000356460989524  0.0000000913245084  
43  9  0.0000047475061365  0.0000000088600318  
44  1  1.0039532367648416  0.3238482800298945  
44  2  8.2735798655824162  0.0256078637454715  
44  3  1.5118219239588169  0.0017869603230116  
44  4  0.0865527924254533  0.0001576255166097  
44  5  0.0072025724163568  0.0000222487776612  
44  6  0.0008540970646567  0.0000068869439038  
44  7  0.0003827636673844  0.0000000946251244  
44  8  0.0000071666649598  0.0000000411576086  
45  1  0.9873486186347052  0.3043880215948331  
45  2  7.2062895725287675  0.0254932230695855  
45  3  1.3169799259009412  0.0007897570046891  
45  4  0.0307763555282783  0.0005294102300057  
45  5  0.0283763078307829  0.0000239365193696  
45  6  0.0007999807352338  0.0000126064212302  
45  7  0.0005232808839152  0.0000027053861542  
45  8  0.0001420335789750  0.0000000350571439  
45  9  0.0000021901506455  0.0000000249719010  
46  1  0.9674147385314121  0.2561419491387563  
46  2  4.4129847514424059  0.0360709494584898  
46  3  0.8380542147925352  0.0106921795268786  
46  4  0.5535252372344902  0.0003904573877551  
46  5  0.0195024542818374  0.0000121802006221  
46  6  0.0004107616262684  0.0000044195980315  
46  7  0.0002189690899390  0.0000006917041209  
46  8  0.0000311800718068  0.0000000407683349  
46  9  0.0000017638442066  0.0000000103554799  
47  1  0.9369122133032263  0.1838420839191991  
47  2  3.3343985506237059  0.0301498022049601  
47  3  1.4095503525155986  0.0005137943713534  
47  4  0.0051318236812867  0.0004763595581253  
47  5  0.0219077989451179  0.0000268161893787  
47  6  0.0012786993790362  0.0000006076649492  
47  7  0.0000356072464068  0.0000002072968291  
47  8  0.0000076155713309  0.0000000458001107  
48  1  0.8716948404257397  0.0962135425329679  
48  2  1.9770814604016269  0.0207362702444551  
48  3  0.9913419915668535  0.0003680767395455  
48  4  0.0250940504560246  0.0001657406620103  
48  5  0.0109313595583913  0.0000565467177384  
48  6  0.0034268867136714  0.0000128365998297  
48  7  0.0005883061774640  0.0000009212818273  
48  8  0.0000438637412506  0.0000000212239671  
48  9  0.0000009516638052  0.0000000019390383  
49  1  1.0977483026199044  0.0386295353060851  
49  2  1.4929523883485518  0.0041664477832199  
49  3  0.1496514007049106  0.0009283103217588  
49  4  0.0426371253454490  0.0000843866584838  
49  5  0.0037436674829678  0.0000138680785482  
49  6  0.0006050459644290  0.0000010577784136  
49  7  0.0000459823445081  0.0000001920710926  
49  8  0.0000080870368230  0.0000000324604662  
50  1  1.1563450338839212  0.1167025316339876  
50  2  9.2100483857861182  0.0173050006785021  
50  3  0.9167010828807409  0.0006281151845389  
50  4  0.0387256076605258  0.0001163859477721  
50  5  0.0048607103828862  0.0000236780801542  
50  6  0.0012879881329253  0.0000009975597163  
50  7  0.0000208982126783  0.0000006256061948  
50  8  0.0000299297700851  0.0000000601242158  
50  9  0.0000036913553438  0.0000000101706678  
51  1  1.0745454642164389  0.2025761566563048  
51  2  14.0110538824923925  0.0125089741181826  
51  3  0.7630121802859422  0.0014246614885693  
51  4  0.0705376391692109  0.0001695593315030  
51  5  0.0083938269100154  0.0000195799949104  
51  6  0.0009680345040088  0.0000021922926735  
51  7  0.0001118157445407  0.0000001746416806  
51  8  0.0000105389477110  0.0000000147476504  
51  9  0.0000007662306609  0.0000000009283591  
52  1  1.0405103794723343  0.2707401721979672  
52  2  17.7827864445175692  0.0051121901888153  
52  3  0.2808370636702555  0.0003789542184935  
52  4  0.0221248519540642  0.0000039239636836  
52  5  0.0002966174589104  0.0000031137298469  
52  6  0.0001812394183227  0.0000000980298827  
52  7  0.0000045502009408  0.0000000237157714  
53  1  1.0192457271695639  0.3134618138908387  
53  2  19.6840172935708075  0.0138954683626626  
53  3  0.7941257218912078  0.0004916635176496  
53  4  0.0249164552498768  0.0000323277736710  
53  5  0.0015611147219262  0.0000055108145410  
53  6  0.0003645374213051  0.0000008827439983  
53  7  0.0000391129621093  0.0000002246625190  
53  8  0.0000154100325545  0.0000000347826075  
53  9  0.0000020454812821  0.0000000010387875  
54  1  1.0021255846025314  0.3265295696809914  
54  2  25.6591448383589835  0.0106320457820170  
54  3  0.6153792581100487  0.0004466649576182  
54  4  0.0247332552192792  0.0000209042995502  
54  5  0.0015209612098869  0.0000076633247090  
54  6  0.0003426484266660  0.0000016722161843  
54  7  0.0001127387696018  0.0000002702811149  
54  8  0.0000150225266637  0.0000000107610103  
54  9  0.0000005867496490  0.0000000005811397  
55  1  0.9853036249688411  0.3086457279935921  
55  2  27.5435407415466287  0.0111443469282302  
55  3  0.6089950463233523  0.0001753511878389  
55  4  0.0079175926360952  0.0000298122967809  
55  5  0.0016118394152351  0.0000008698476761  
55  6  0.0000487001980906  0.0000003152618463  
55  7  0.0000150760279552  0.0000000389848891  
55  8  0.0000025922337716  0.0000000091695554  
56  1  0.9652211674185128  0.2613317272366583  
56  2  29.8148494990490747  0.0142845535140867  
56  3  0.7470773317636543  0.0000767304779421  
56  4  0.0054259440456517  0.0000317772878439  
56  5  0.0012716940220096  0.0000071232958441  
56  6  0.0003608510663507  0.0000003552047289  
56  7  0.0000164700074124  0.0000000372943087  
56  8  0.0000013590124685  0.0000000112944780  
57  1  0.9349265918085168  0.1890189975774402  
57  2  31.8541697032112197  0.0165405685841627  
57  3  0.8278403686743900  0.0012299084668345  
57  4  0.0843140815640395  0.0004621705652566  
57  5  0.0249455181418092  0.0000267901676486  
57  6  0.0013019633512738  0.0000012958370081  
57  7  0.0000609934108101  0.0000000943001469  
57  8  0.0000044066633638  0.0000000094399705  
58  1  0.8713890991230494  0.1001073654987521  
58  2  13.1519048839739607  0.0121430628905719  
58  3  0.5951766386408439  0.0010587536855764  
58  4  0.0462579532587487  0.0001593857015429  
58  5  0.0080964165145222  0.0000016015495143  
58  6  0.0000583291062269  0.0000003177750928  
58  7  0.0000192089617166  0.0000001299450439  
58  8  0.0000066152851726  0.0000000029965030  
59  1  1.0377474542281844  0.0370129845614515  
59  2  2.1713951571219328  0.0044048324041701  
59  3  0.2172373505226548  0.0001887341339468  
59  4  0.0067290170993732  0.0000521670171902  
59  5  0.0023605744724745  0.0000052696691456  
59  6  0.0002037273462769  0.0000011606025306  
59  7  0.0000489203447126  0.0000002075319248  
59  8  0.0000106146096897  0.0000000011522784  
59  9  0.0000000822779539  0.0000000007435656  
60  1  1.1673452760917931  0.1155492562694305  
60  2  4.3686096095348139  0.0142513345659038  
60  3  0.6064249809834573  0.0019502290016590  
60  4  0.0890403482509596  0.0002188998215697  
60  5  0.0119121549235316  0.0000086780649807  
60  6  0.0005538193293575  0.0000024305656896  
60  7  0.0000917621076480  0.0000006462896536  
60  8  0.0000297684176479  0.0000000699248327  
60  9  0.0000039659167535  0.0000000056509091  
61  1  1.0780548139407897  0.2027453156660624  
61  2  6.7106785689852462  0.0192943167091563  
61  3  0.9516121835708107  0.0019240664407144  
61  4  0.1185888436276553  0.0002435709494612  
61  5  0.0148985663499405  0.0000334813526151  
61  6  0.0018285419802247  0.0000006721266064  
61  7  0.0000453835771879  0.0000002405304075  
61  8  0.0000073713216793  0.0000001118485086  
62  1  1.0425069995120044  0.2709478369645649  
62  2  11.2447460551868659  0.0136471887557524  
62  3  0.7907113797371845  0.0000816995616292  
62  4  0.0047023924045594  0.0000464153246789  
62  5  0.0025451676923804  0.0000012226049555  
62  6  0.0000685164200244  0.0000002045135136  
62  7  0.0000123707863383  0.0000000278297601  
62  8  0.0000013895704814  0.0000000030791820  
63  1  1.0209641808414653  0.3125086884980128  
63  2  13.1840446278804890  0.0094198041065124  
63  3  0.4274919313335220  0.0005018934069154  
63  4  0.0339407942902797  0.0001621225590674  
63  5  0.0076281996597141  0.0000201477116051  
63  6  0.0010834347618759  0.0000010908243757  
63  7  0.0000382442692077  0.0000005539014224  
63  8  0.0000304294771530  0.0000000275428201  
63  9  0.0000010718193459  0.0000000090799016  
64  1  1.0039545869560420  0.3238492571915575  
64  2  10.7189134322787893  0.0157892749860131  
64  3  0.8476610830452586  0.0006774259060609  
64  4  0.0316656001551184  0.0000847292184822  
64  5  0.0047909956874101  0.0000138336269895  
64  6  0.0006321217848460  0.0000025961034198  
64  7  0.0001465997452331  0.0000001123423001  
64  8  0.0000062865677609  0.0000000109524529  
65  1  0.9873498561153227  0.3043884080268737  
65  2  6.2038695896950546  0.0318752973706810  
65  3  1.2907528530042114  0.0030991559686789  
65  4  0.1619672174733515  0.0000628227700424  
65  5  0.0035252832134606  0.0000076646287718  
65  6  0.0005364698323949  0.0000036538632706  
65  7  0.0002201062456358  0.0000008929192457  
65  8  0.0000465529463979  0.0000000620415819  
65  9  0.0000029209094146  0.0000000070983945  
66  1  0.9674161598134040  0.2561419690707676  
66  2  4.5409586439072607  0.0347894510632488  
66  3  0.9498300334095378  0.0081949670328270  
66  4  0.3794357925870371  0.0004265416105330  
66  5  0.0149171550693002  0.0001072269078508  
66  6  0.0047486982486711  0.0000081487715855  
66  7  0.0004346422973381  0.0000012991089995  
66  8  0.0000622619905439  0.0000001765857801  
66  9  0.0000058412255530  0.0000000708813151  
67  1  0.9369137623771584  0.1838418796093935  
67  2  2.9275979948688833  0.0351344889633747  
67  3  0.9878649976381454  0.0076268146925875  
67  4  0.3869308577301462  0.0002140007091290  
67  5  0.0074148264129760  0.0000540586320781  
67  6  0.0020521580146394  0.0000101241553055  
67  7  0.0004670255789584  0.0000002720048292  
67  8  0.0000122696480113  0.0000000226820053  
67  9  0.0000010275265834  0.0000000033973359  
68  1  0.8716970801950814  0.0962132264098519  
68  2  2.1275728731453381  0.0182078757286393  
68  3  0.5450692234649891  0.0046887754830745  
68  4  0.2068630409324904  0.0004307584721850  
68  5  0.0207457307799712  0.0000114311711073  
68  6  0.0004518965982669  0.0000022577633726  
68  7  0.0000883002749060  0.0000004197625438  
68  8  0.0000210647534122  0.0000000157156121  
68  9  0.0000007672977566  0.0000000001433948  
69  1  1.0977596270919900  0.0386298290920513  
69  2  1.3614895060742522  0.0077777952819183  
69  3  0.2851684960278038  0.0016080600493756  
69  4  0.0776577984002907  0.0000655625697580  
69  5  0.0030093315838776  0.0000076596482157  
69  6  0.0005122996376267  0.0000025400595378  
69  7  0.0001331715519887  0.0000000990274579  
69  8  0.0000037459158164  0.0000000259683796  
70  1  1.1563416786155856  0.1167030047250017  
70  2  9.0611300695412158  0.0171519848528260  
70  3  0.9197607472658957  0.0001490493679965  
70  4  0.0109557591181389  0.0000670436234843  
70  5  0.0021392851979944  0.0000253005991847  
70  6  0.0010879502834081  0.0000042560197460  
70  7  0.0002134643548590  0.0000001229947246  
70  8  0.0000053972318300  0.0000000159302082  
71  1  1.0745437271477494  0.2025765489083839  
71  2  14.7227656925400581  0.0114745267055188  
71  3  0.6738613443755190  0.0005772861999022  
71  4  0.0249798735856842  0.0001341770951025  
71  5  0.0057780914202144  0.0000316262027996  
71  6  0.0017702535911142  0.0000001446223493  
71  7  0.0000136075450823  0.0000001089515490  
71  8  0.0000041890465273  0.0000000340357021  
72  1  1.0405090086544453  0.2707404436573206  
