Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Force0  Force1  
0.3700000000000002  -0.0000000000000000  1.0000000000000000  0.0018303258879750  0.0000026414281281  3.2915018561334093  6.7184234445366275  
0.3800000000000002  -0.0000000000000000  1.0000000000000000  0.0018943107406301  0.0000034465055729  3.2892929595590825  6.6968712973308673  
0.3900000000000002  -0.0000000000000000  1.0000000000000000  0.0019543797693280  0.0000033916524691  3.2871921408095055  6.6771451447206909  
0.4000000000000002  -0.0000000000000000  1.0000000000000000  0.0020152023762506  0.0000026951506827  3.2847632562868792  6.6580365706358293  
0.4100000000000002  -0.0000000000000000  1.0000000000000000  0.0020813114259761  0.0000017425127811  3.2824382657430697  6.6389343454587326  
0.4200000000000002  -0.0000000000000000  1.0000000000000000  0.0021536448230773  0.0000006649128939  3.2807594808054561  6.6223259236860699  
0.4300000000000002  -0.0000000000000000  1.0000000000000000  0.0022284925270198  -0.0000004332186085  3.2795463770247397  6.6054508331935109  
0.4400000000000002  -0.0000000000000000  1.0000000000000000  0.0023006741670272  -0.0000008619325947  3.2782688094446208  6.5896590746927330  
0.4500000000000002  -0.0000000000000000  1.0000000000000000  0.0023697645694899  -0.0000003844890960  3.2764336187470908  6.5754292112932768  
0.4600000000000002  -0.0000000000000000  1.0000000000000000  0.0024376536128960  0.0000005917257332  3.2750975726768332  6.5614009610065622  
0.4700000000000003  -0.0000000000000000  1.0000000000000000  0.0025023859708385  0.0000018307818476  3.2739797111430793  6.5486615158272192  
0.4800000000000003  -0.0000000000000000  1.0000000000000000  0.0025587033694618  0.0000027512502133  3.2731957924579778  6.5368160443417995  
0.4900000000000003  -0.0000000000000000  1.0000000000000000  0.0026071751758606  0.0000033137916269  3.2718953909681776  6.5254693961786199  
0.5000000000000002  -0.0000000000000000  1.0000000000000000  0.0026510617809460  0.0000033897827931  3.2706986588722859  6.5146606016765354  
0.5100000000000002  -0.0000000000000000  1.0000000000000000  0.0026904884405337  0.0000026460636279  3.2693681444648499  6.5048614379165297  
0.5200000000000002  -0.0000000000000000  1.0000000000000000  0.0027284041502411  0.0000013346207472  3.2679053889641403  6.4945403871804235  
0.5300000000000002  -0.0000000000000000  1.0000000000000000  0.0027682293006318  0.0000001018146885  3.2664613373156586  6.4855957356720193  
0.5400000000000003  -0.0000000000000000  1.0000000000000000  0.0028084850712493  -0.0000005202978404  3.2653833832475763  6.4767984812624384  
0.5500000000000003  -0.0000000000000000  1.0000000000000000  0.0028488463871897  -0.0000006252308519  3.2642711867396623  6.4688302871156713  
0.5600000000000003  -0.0000000000000000  1.0000000000000000  0.0028880033621288  -0.0000002453777865  3.2657837918890533  6.4611412874473677  
0.5700000000000003  -0.0000000000000000  1.0000000000000000  0.0029196837211093  0.0000007579740432  3.2628596085465333  6.4538929748880287  
0.5800000000000003  -0.0000000000000000  1.0000000000000000  0.0029426012048069  0.0000020576574710  3.2622302255795899  6.4476925117112591  
0.5900000000000003  -0.0000000000000000  1.0000000000000000  0.0029633257375264  0.0000031208273139  3.2612017397162418  6.4411202167310604  
0.6000000000000003  -0.0000000000000000  1.0000000000000000  0.0029846888389094  0.0000034895677233  3.2601706457159292  6.4356311869612659  
0.6100000000000003  -0.0000000000000000  1.0000000000000000  0.0030042558967690  0.0000030521009471  3.2592729808386625  6.4303532879420873  
0.6200000000000003  -0.0000000000000000  1.0000000000000000  0.0030226139574304  0.0000022100218676  3.2583770048199860  6.4246047823156704  
0.6300000000000003  -0.0000000000000000  1.0000000000000000  0.0030417543523758  0.0000011349646776  3.2579240369912199  6.4199656049313063  
0.6400000000000003  -0.0000000000000000  1.0000000000000000  0.0030649340254791  0.0000000481113611  3.2564606559679392  6.4144589656786506  
0.6500000000000004  -0.0000000000000000  1.0000000000000000  0.0030935015846001  -0.0000007815923426  3.2556577689555137  6.4104291510096818  
0.6600000000000004  -0.0000000000000000  1.0000000000000000  0.0031230897662407  -0.0000007758684197  3.2556339671496621  6.4063062287423049  
0.6700000000000004  -0.0000000000000000  1.0000000000000000  0.0031504934903405  0.0000001345665348  3.2555725684677568  6.4027692112432035  
0.6800000000000004  -0.0000000000000000  1.0000000000000000  0.0031748191137879  0.0000012501857082  3.2548089082853147  6.3989122357604735  
0.6900000000000004  -0.0000000000000000  1.0000000000000000  0.0031933852482133  0.0000022820536048  3.2553945309206709  6.3961978007012457  
0.7000000000000004  -0.0000000000000000  1.0000000000000000  0.0032044944920509  0.0000031395560692  3.2540286344972484  6.3929932679013097  
0.7100000000000004  -0.0000000000000000  1.0000000000000000  0.0032096251380777  0.0000034367457051  3.2566673129101096  6.3896756426509560  
0.7200000000000004  -0.0000000000000000  1.0000000000000000  0.0032130258434184  0.0000030524618457  3.2537179490676147  6.3870922976012050  
0.7300000000000004  -0.0000000000000000  1.0000000000000000  0.0032180212387381  0.0000019840673891  3.2530204966247420  6.3841107220052677  
0.7400000000000004  -0.0000000000000000  1.0000000000000000  0.0032230947486546  0.0000006159549931  3.2528810839362392  6.3813660618729386  
0.7500000000000004  -0.0000000000000000  1.0000000000000000  0.0032253700052804  -0.0000003144590292  3.2520364710454803  6.3795542438279700  
0.7600000000000005  -0.0000000000000000  1.0000000000000000  0.0032233515882748  -0.0000006502222142  3.2523887994938039  6.3765313467201601  
0.7700000000000005  -0.0000000000000000  1.0000000000000000  0.0032166389835711  -0.0000004784413728  3.2516468514914720  6.3742430644207868  
0.7800000000000005  -0.0000000000000000  1.0000000000000000  0.0032069525037121  0.0000001844153726  3.2522072080216038  6.3720603127635904  
0.7900000000000005  -0.0000000000000000  1.0000000000000000  0.0031931460420796  0.0000014326557209  3.2523364175456977  6.3702790702836296  
0.8000000000000005  -0.0000000000000000  1.0000000000000000  0.0031683141076398  0.0000027124027610  3.2521472251490273  6.3691009918395345  
0.8100000000000005  -0.0000000000000000  1.0000000000000000  0.0031332685860345  0.0000034116375633  3.2517350669096587  6.3675703656324298  
0.8200000000000005  -0.0000000000000000  1.0000000000000000  0.0030950776594604  0.0000032873890434  3.2509106986277367  6.3657683652148895  
0.8300000000000005  -0.0000000000000000  1.0000000000000000  0.0030547409710097  0.0000026597904168  3.2501747055677197  6.3641758366186387  
0.8400000000000005  -0.0000000000000000  1.0000000000000000  0.0030131630364330  0.0000016800607812  3.2495358449311547  6.3622307494395649  
0.8500000000000005  -0.0000000000000000  1.0000000000000000  0.0029749036829140  0.0000005011837991  3.2487835296063690  6.3618200987375824  
0.8600000000000005  -0.0000000000000000  1.0000000000000000  0.0029402998261328  -0.0000004592057149  3.2481618860182260  6.3595101019692155  
0.8700000000000006  -0.0000000000000000  1.0000000000000000  0.0029067737737577  -0.0000008869521374  3.2478048113474713  6.3582575611114605  
0.8800000000000006  -0.0000000000000000  1.0000000000000000  0.0028714247032956  -0.0000003851153145  3.2476114672113043  6.3569162565663575  
0.8900000000000006  -0.0000000000000000  1.0000000000000000  0.0028311185699060  0.0000007244820668  3.2478770931652439  6.3562163720500990  
0.9000000000000006  -0.0000000000000000  1.0000000000000000  0.0027868689713678  0.0000018523145882  3.2473639104385259  6.3551117755685409  
0.9100000000000006  -0.0000000000000000  1.0000000000000000  0.0027424286044411  0.0000027250931680  3.2469105867196419  6.3546501248563123  
0.9200000000000006  -0.0000000000000000  1.0000000000000000  0.0026982678931867  0.0000033890097487  3.2465164456116224  6.3522296067023829  
0.9300000000000006  -0.0000000000000000  1.0000000000000000  0.0026513363764238  0.0000033759557491  3.2462066951336892  6.3524084971195292  
0.9400000000000006  -0.0000000000000000  1.0000000000000000  0.0026028794187488  0.0000025049949592  3.2459725163472539  6.3515373205215226  
0.9500000000000006  -0.0000000000000000  1.0000000000000000  0.0025567882556944  0.0000012352469524  3.2456512739397279  6.3514193188266859  
0.9600000000000006  -0.0000000000000000  1.0000000000000000  0.0025150555349957  0.0000000763731486  3.2446969353728967  6.3497734636193934  
0.9700000000000006  -0.0000000000000000  1.0000000000000000  0.0024779730232989  -0.0000005566303352  3.2447522093127477  6.3486949557512462  
0.9800000000000006  -0.0000000000000000  1.0000000000000000  0.0024417134197849  -0.0000006491184907  3.2442449707559939  6.3480430638120353  
0.9900000000000007  -0.0000000000000000  1.0000000000000000  0.0024005229094644  -0.0000001719703979  3.2444132615398957  6.3466577310486301  
1.0000000000000007  -0.0000000000000000  1.0000000000000000  0.0023543080473833  0.0000007934763418  3.2445445877268457  6.3475568623567780  
