TimeWindow  Iteration  ResRel(Displacement)  ResRel(Force)  
19  2  0.0000001307743354  0.0005686619425952  
20  1  0.0738625189035009  0.0034164196276876  
20  2  0.0000000650087584  0.0002618088262778  
21  1  0.0702680370496705  0.0032402456097006  
21  2  0.0000000350437332  0.0004816276487721  
22  1  0.0667952325060007  0.0033919903541646  
22  2  0.0000000381770487  0.0005551257249994  
23  1  0.0646277040149331  0.0035551787624726  
23  2  0.0000000316101068  0.0003241319266226  
24  1  0.0618757019097020  0.0040966122078054  
24  2  0.0000000359361865  0.0001263278365624  
25  1  0.0568619048685570  0.0043164901263941  
25  2  0.0000000392706924  0.0003214453224779  
26  1  0.0526870872276537  0.0044799421225716  
26  2  0.0000000270995688  0.0002601345007732  
27  1  0.0501238812786983  0.0046836630607273  
27  2  0.0000000218521085  0.0002545195052608  
28  1  0.0481041916684178  0.0048408321550145  
28  2  0.0000000163104567  0.0001273696434410  
29  1  0.0464579128370556  0.0049204049060843  
29  2  0.0000000137879419  0.0005103165198739  
30  1  0.0446774963040381  0.0050661506633146  
30  2  0.0000000357575226  0.0002338935037559  
31  1  0.0429298886400417  0.0051319986830778  
31  2  0.0000000320951541  0.0003509492044122  
32  1  0.0417058184671866  0.0051411114193027  
32  2  0.0000000450696677  0.0005416015392810  
33  1  0.0408805809290186  0.0052736160595222  
33  2  0.0000000148225314  0.0004719043177120  
34  1  0.0399156046172543  0.0051095750802595  
34  2  0.0000000360743255  0.0001471683135885  
35  1  0.0384161590765118  0.0050118847555234  
35  2  0.0000000197735180  0.0001694192394318  
36  1  0.0365283004385447  0.0048034004505340  
36  2  0.0000000318851402  0.0001905403694484  
37  1  0.0349855392148472  0.0046353060846888  
37  2  0.0000000208320866  0.0001158007671938  
38  1  0.0333603287251824  0.0045120089877441  
38  2  0.0000000341723749  0.0002058141966401  
39  1  0.0317058798651724  0.0042942347130135  
39  2  0.0000000141465695  0.0002700911997043  
40  1  0.0306561222250582  0.0041152762467674  
40  2  0.0000000232818881  0.0002358058837481  
41  1  0.0301043187186925  0.0039492215477033  
41  2  0.0000000169443035  0.0001220767111104  
42  1  0.0297758183372828  0.0038395415065184  
42  2  0.0000000118757383  0.0004157680600070  
43  1  0.0289998258497213  0.0037081604793061  
43  2  0.0000000257014921  0.0002641368951507  
44  1  0.0275829300080391  0.0035190467204277  
44  2  0.0000000189924929  0.0001661033654140  
45  1  0.0261415511242218  0.0034022416989112  
45  2  0.0000000125269270  0.0001449388487088  
46  1  0.0249027311244405  0.0032983017304172  
46  2  0.0000000057085045  0.0002201709003057  
47  1  0.0234619681147426  0.0031865315670264  
47  2  0.0000000176195358  0.0000605512172219  
48  1  0.0215615981659647  0.0029912612591231  
48  2  0.0000000128674135  0.0000917009523029  
49  1  0.0199522463118586  0.0028715251427774  
49  2  0.0000000120281339  0.0004840081299604  
50  1  0.0187712007837281  0.0026536970136859  
50  2  0.0000000107062783  0.0002866575554480  
51  1  0.0175896867356336  0.0025742599584521  
51  2  0.0000000179980999  0.0001958219831334  
52  1  0.0166601898457421  0.0025166518204688  
52  2  0.0000000165025226  0.0001010133992040  
53  1  0.0160765040836247  0.0024127347504429  
53  2  0.0000000087734657  0.0000811113641414  
54  1  0.0155111591756016  0.0023673764058328  
54  2  0.0000000085123248  0.0001155372864847  
55  1  0.0149324199341401  0.0023427064928618  
55  2  0.0000000084661092  0.0001799341343461  
56  1  0.0141730109409354  0.0021676732198823  
56  2  0.0000000136133715  0.0004581814341776  
57  1  0.0127825053977687  0.0021527902893180  
57  2  0.0000000064133739  0.0003503980781751  
58  1  0.0114361262209935  0.0019999232662630  
58  2  0.0000000108515822  0.0000937848153555  
59  1  0.0105878053537342  0.0017733764133542  
59  2  0.0000000154622350  0.0001841280831344  
60  1  0.0100042870050867  0.0016006895117959  
60  2  0.0000000205324568  0.0002012300528464  
61  1  0.0092039782318633  0.0014406509090076  
61  2  0.0000000172813894  0.0002417553864975  
62  1  0.0082885727754634  0.0013179279278415  
62  2  0.0000000084000224  0.0001656951133247  
63  1  0.0075205078824825  0.0012509967540893  
63  2  0.0000000113466436  0.0001617492885526  
64  1  0.0072104976110605  0.0011565301246376  
64  2  0.0000000160161072  0.0002713875617167  
65  1  0.0073824340240224  0.0011674967473392  
65  2  0.0000000077962606  0.0001711780286222  
66  1  0.0071580750090082  0.0009941061323334  
66  2  0.0000000061992257  0.0001099444683616  
67  1  0.0065558731851182  0.0008813268389861  
67  2  0.0000000052126690  0.0002890662607238  
68  1  0.0057265535559306  0.0007847045966487  
68  2  0.0000000065668661  0.0002927678846453  
69  1  0.0047374259002296  0.0006689949441890  
70  1  0.0039785284750414  0.0006394552322403  
71  1  0.0035765296405855  0.0007119462157830  
72  1  0.0032100577442900  0.0006055439954947  
73  1  0.0026978768953595  0.0005207510167009  
74  1  0.0023135867448225  0.0005041775761987  
75  1  0.0022672535325673  0.0004656145181046  
76  1  0.0030103653951552  0.0005035480685111  
77  1  0.0037132896734923  0.0004554652274301  
78  1  0.0042481831286343  0.0004169176451828  
79  1  0.0050185746593264  0.0003853109866202  
79  2  0.0000000300645160  0.0004759753391393  
80  1  0.0066728597893411  0.0010467236954141  
80  2  0.0000000643969453  0.0002978428702670  
81  1  0.0085510640840965  0.0007279836008834  
81  2  0.0000000088536245  0.0003674029351864  
82  1  0.0095508277427362  0.0008461165250408  
82  2  0.0000000051805142  0.0001430738691750  
83  1  0.0103621640251134  0.0008046377236966  
83  2  0.0000000075671818  0.0001343803159929  
84  1  0.0109580105671678  0.0008183485101684  
84  2  0.0000000054718809  0.0001540454801779  
85  1  0.0111360142841071  0.0008792415984831  
85  2  0.0000000059906933  0.0001478403797883  
86  1  0.0114420492650844  0.0009216315601849  
86  2  0.0000000039087207  0.0000867161701418  
87  1  0.0120228973231689  0.0008791267013091  
87  2  0.0000000109062791  0.0000567481354773  
88  1  0.0127838959216024  0.0009894888348928  
88  2  0.0000000058092542  0.0000727962399526  
89  1  0.0137991590210547  0.0010781330413017  
89  2  0.0000000047438020  0.0001447336444389  
90  1  0.0148072127843303  0.0012640089191336  
90  2  0.0000000081106299  0.0003631693715385  
91  1  0.0155643402957536  0.0014786355661658  
91  2  0.0000000089122861  0.0002534356127693  
92  1  0.0164237986167638  0.0016671726229923  
92  2  0.0000000058159624  0.0003088392589207  
93  1  0.0175493018302027  0.0017866011811733  
93  2  0.0000000058418956  0.0004293227080319  
94  1  0.0185212815752820  0.0018967342120197  
94  2  0.0000000111048872  0.0002952127968935  
95  1  0.0191180766944050  0.0019855092906841  
95  2  0.0000000098879698  0.0001413506979719  
96  1  0.0196218847135810  0.0018825916501768  
96  2  0.0000000113481363  0.0001211177217290  
97  1  0.0202151486269228  0.0017730104042129  
97  2  0.0000000049653184  0.0001943046786358  
98  1  0.0210992423452244  0.0020697047622517  
98  2  0.0000000265008125  0.0001242337025473  
99  1  0.0223631917056323  0.0018992672346481  
99  2  0.0000000149794241  0.0001552641330997  
100  1  0.0236024211222018  0.0019734388222840  
100  2  0.0000000029654445  0.0002311304934964  
