Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1  
0.4800000000000003  -0.0500000000000000  1.0000000000000000  0.1412387852951194  0.0077534882231655  14.1126325481639014  100.0031407792360056  
0.4900000000000003  -0.0500000000000000  1.0000000000000000  0.1473954884396974  0.0083303391930727  15.2068771289917848  97.4852191495064631  
0.5000000000000002  -0.0500000000000000  1.0000000000000000  0.1536916207321847  0.0090304459110262  17.1401333455654878  94.3995388367515886  
0.5100000000000002  -0.0500000000000000  1.0000000000000000  0.1603748089324703  0.0098867673733260  18.8948661487822065  91.6812065272932415  
0.5200000000000002  -0.0500000000000000  1.0000000000000000  0.1665599508895355  0.0104686103984925  20.0926117369154511  89.1453044192597019  
0.5300000000000002  -0.0500000000000000  1.0000000000000000  0.1725099239976208  0.0107750000571286  21.4628738807574067  86.0352175638226129  
0.5400000000000003  -0.0500000000000000  1.0000000000000000  0.1783096367246164  0.0107846635310806  22.0483370803622023  84.0020611736318727  
0.5500000000000003  -0.0500000000000000  1.0000000000000000  0.1836448018207974  0.0104289922348488  22.3098391746201727  81.0049911478750033  
0.5600000000000003  -0.0500000000000000  1.0000000000000000  0.1892174024386571  0.0102247339452477  22.8145795788186518  78.1706617182461798  
0.5700000000000003  -0.0500000000000000  1.0000000000000000  0.1953893317305107  0.0105508999693250  23.5673912429303556  75.3638388316283852  
0.5800000000000003  -0.0500000000000000  1.0000000000000000  0.2019895602969158  0.0112384841131607  24.8251465914748479  71.5049373428762038  
0.5900000000000003  -0.0500000000000000  1.0000000000000000  0.2088812766736655  0.0120398358908360  26.0908209741886168  68.1252538058871409  
0.6000000000000003  -0.0500000000000000  1.0000000000000000  0.2158653887261774  0.0128842525688427  27.0008123715146837  64.6241789116639467  
0.6100000000000003  -0.0500000000000000  1.0000000000000000  0.2225895306204823  0.0135564437082509  27.8678994933376387  60.9294319616279552  
0.6200000000000003  -0.0500000000000000  1.0000000000000000  0.2293965785266737  0.0139861802394385  28.3752154224334276  57.5854073681553160  
0.6300000000000003  -0.0500000000000000  1.0000000000000000  0.2365776983887447  0.0147206323727239  29.0505798960761297  53.9484546966210843  
0.6400000000000003  -0.0500000000000000  1.0000000000000000  0.2439207873259906  0.0158261176259654  30.3158023911771863  49.8587973654566170  
0.6500000000000004  -0.0500000000000000  1.0000000000000000  0.2512224700510409  0.0167090491928632  30.8441787490046195  46.4887156612194161  
0.6600000000000004  -0.0500000000000000  1.0000000000000000  0.2581709419943361  0.0174155774274914  31.2287356219692356  42.9685945372825557  
0.6700000000000004  -0.0500000000000000  1.0000000000000000  0.2650366397862511  0.0181327864015876  31.7179436579893519  39.2364393748437337  
0.6800000000000004  -0.0500000000000000  1.0000000000000000  0.2719767398539806  0.0189308870874845  31.8585802919603509  36.0696859820379387  
0.6900000000000004  -0.0500000000000000  1.0000000000000000  0.2789956357361397  0.0201357381168416  32.4545658446938319  32.2088050645680113  
0.7000000000000004  -0.0500000000000000  1.0000000000000000  0.2858307544112426  0.0210948777479810  32.6909626223607575  28.6319909851494785  
0.7100000000000004  -0.0500000000000000  1.0000000000000000  0.2921534041230466  0.0216052501831389  32.4669064238623832  25.5336170093421728  
0.7200000000000004  -0.0500000000000000  1.0000000000000000  0.2984261896641661  0.0223762337076357  32.5547920577893990  21.6460492619792824  
0.7300000000000004  -0.0500000000000000  1.0000000000000000  0.3046434642291428  0.0232220907255806  32.5588076485493687  18.4757177867623312  
0.7400000000000004  -0.0500000000000000  1.0000000000000000  0.3107118788563378  0.0239308739606688  32.3074894015024086  15.0854715572287361  
0.7500000000000004  -0.0500000000000000  1.0000000000000000  0.3164754094080661  0.0244744619039846  32.2643363613081178  11.5215430654180224  
0.7600000000000005  -0.0500000000000000  1.0000000000000000  0.3220752196095262  0.0247272082570489  31.9788612354354100  8.4996504072266745  
0.7700000000000005  -0.0500000000000000  1.0000000000000000  0.3276213546500530  0.0250237237024349  31.5987099636591751  5.0040062710140614  
0.7800000000000005  -0.0500000000000000  1.0000000000000000  0.3330442792082546  0.0255715680808219  31.3389561639253671  1.4445983909078670  
0.7900000000000005  -0.0500000000000000  1.0000000000000000  0.3384250203454310  0.0260415879372650  30.9309345732476686  -1.5513388882948114  
0.8000000000000005  -0.0500000000000000  1.0000000000000000  0.3431941447440622  0.0260508337733302  30.5643442881628573  -4.6865639723299068  
0.8100000000000005  -0.0500000000000000  1.0000000000000000  0.3479735620559029  0.0260821589221584  30.0528235239303925  -8.1137245346469555  
0.8200000000000005  -0.0500000000000000  1.0000000000000000  0.3530186760340437  0.0265938438608047  29.6623154783677094  -10.9614469989732868  
0.8300000000000005  -0.0500000000000000  1.0000000000000000  0.3575496636919158  0.0267938488334319  29.2197028031536448  -14.2235539260704726  
0.8400000000000005  -0.0500000000000000  1.0000000000000000  0.3621398284670558  0.0266531635840161  28.6844915531358424  -17.3040421430261517  
0.8500000000000005  -0.0500000000000000  1.0000000000000000  0.3670042756152174  0.0268084335533115  28.0219223791971572  -20.0997937043415469  
0.8600000000000005  -0.0500000000000000  1.0000000000000000  0.3716021417869012  0.0270221285199293  27.3864040183833026  -23.5318309616523749  
0.8700000000000006  -0.0500000000000000  1.0000000000000000  0.3763294388395034  0.0273272702930443  26.7517579211788927  -26.0519038546140678  
0.8800000000000006  -0.0500000000000000  1.0000000000000000  0.3808272784093076  0.0274648414652335  26.0260980658511230  -28.5248356877541589  
0.8900000000000006  -0.0500000000000000  1.0000000000000000  0.3845415238584919  0.0271095458467136  25.7551737349392695  -31.1843794021549705  
0.9000000000000006  -0.0500000000000000  1.0000000000000000  0.3880899503695789  0.0268656465532033  25.5835740870641501  -32.8027247098883237  
0.9100000000000006  -0.0500000000000000  1.0000000000000000  0.3912700366007060  0.0262192356118224  25.5547004182304889  -34.7937546830923026  
0.9200000000000006  -0.0500000000000000  1.0000000000000000  0.3941946021877430  0.0253375115278013  25.6663878888053532  -36.9029041827997588  
0.9300000000000006  -0.0500000000000000  1.0000000000000000  0.3977094326484836  0.0252522829109217  25.4437227366050678  -38.4998697880126599  
0.9400000000000006  -0.0500000000000000  1.0000000000000000  0.4015122509170639  0.0255554984694644  25.0834679252706252  -40.3212698365560129  
0.9500000000000006  -0.0500000000000000  1.0000000000000000  0.4054688574523428  0.0258361768520870  24.4642703309375520  -41.9334102632690033  
0.9600000000000006  -0.0500000000000000  1.0000000000000000  0.4093666364048825  0.0259452419642001  24.1473890691783026  -42.8254874014874076  
0.9700000000000006  -0.0500000000000000  1.0000000000000000  0.4130801473123146  0.0259253203973401  23.8315763748346541  -44.2973248041434857  
0.9800000000000006  -0.0500000000000000  1.0000000000000000  0.4168813743409622  0.0259739171285999  23.6017757669441011  -45.0195184236561019  
0.9900000000000007  -0.0500000000000000  1.0000000000000000  0.4206650378599487  0.0260669452967584  23.4743167829990256  -45.3521162594863654  
1.0000000000000007  -0.0500000000000000  1.0000000000000000  0.4247931357847569  0.0263184457108749  23.2298985975214691  -45.9536420490316218  
