TimeWindow  Iteration  ResRel(Temperature)  
41  2  0.0000043244406573  
41  3  0.0000000077235815  
42  1  0.0000806325511607  
42  2  0.0000042404796307  
42  3  0.0000000098241462  
43  1  0.0000790761206753  
43  2  0.0000041635769796  
43  3  0.0000000024600033  
44  1  0.0000775803865905  
44  2  0.0000040877328067  
44  3  0.0000000002197815  
45  1  0.0000761373721428  
45  2  0.0000040149782648  
45  3  0.0000000001334907  
46  1  0.0000747448115119  
46  2  0.0000039443581055  
46  3  0.0000000032423034  
47  1  0.0000734001029830  
47  2  0.0000038690320984  
47  3  0.0000000000528632  
48  1  0.0000721010551503  
48  2  0.0000038019093166  
48  3  0.0000000037009200  
49  1  0.0000708447415087  
49  2  0.0000037363329517  
49  3  0.0000000000144392  
50  1  0.0000696292796600  
50  2  0.0000036735177602  
50  3  0.0000000000049517  
51  1  0.0000684526432577  
51  2  0.0000036127115866  
51  3  0.0000000000017406  
52  1  0.0000673129668335  
52  2  0.0000035537771275  
52  3  0.0000000000005759  
53  1  0.0000662084945106  
53  2  0.0000034966253531  
53  3  0.0000000000002741  
54  1  0.0000651375787992  
54  2  0.0000034411734473  
54  3  0.0000000000001392  
55  1  0.0000640986765541  
55  2  0.0000033873443360  
55  3  0.0000000000001288  
56  1  0.0000630903383155  
56  2  0.0000033350658390  
56  3  0.0000000000000387  
57  1  0.0000621112024886  
57  2  0.0000032842702857  
57  3  0.0000000000000680  
58  1  0.0000611599881645  
58  2  0.0000032883056370  
58  3  0.0000000000006712  
59  1  0.0000602659469325  
59  2  0.0000032422814131  
59  3  0.0000000055358338  
60  1  0.0000592923952175  
60  2  0.0000031414004051  
60  3  0.0000000005843429  
61  1  0.0000584246196877  
61  2  0.0000030951948138  
61  3  0.0000000004600528  
62  1  0.0000575781439113  
62  2  0.0000030507567303  
62  3  0.0000000006479096  
63  1  0.0000567524227017  
63  2  0.0000030142091192  
63  3  0.0000000017853177  
64  1  0.0000559597459259  
64  2  0.0000029732224594  
64  3  0.0000000119384758  
65  1  0.0000551769354380  
65  2  0.0000029281770058  
65  3  0.0000000015550738  
66  1  0.0000544106354908  
66  2  0.0000028848685444  
66  3  0.0000000033664462  
67  1  0.0000536599723102  
67  2  0.0000028410484170  
67  3  0.0000000166962539  
68  1  0.0000529271972647  
68  2  0.0000028005293114  
68  3  0.0000000036037243  
69  1  0.0000522125034204  
69  2  0.0000027639042552  
69  3  0.0000000344252373  
70  1  0.0000515182540954  
70  2  0.0000027352850198  
70  3  0.0000000029122248  
71  1  0.0000508497500878  
71  2  0.0000026995511052  
71  3  0.0000000004074450  
72  1  0.0000501909122681  
72  2  0.0000026639263735  
72  3  0.0000000009986904  
73  1  0.0000495467919196  
73  2  0.0000026298334858  
73  3  0.0000000022617153  
74  1  0.0000489171812580  
74  2  0.0000025971330582  
74  3  0.0000000007669242  
75  1  0.0000483016582582  
75  2  0.0000025652335889  
75  3  0.0000000008974373  
76  1  0.0000476998099907  
76  2  0.0000025334535756  
76  3  0.0000000000027065  
77  1  0.0000471112089749  
77  2  0.0000025025642714  
77  3  0.0000000000026961  
78  1  0.0000465354565083  
78  2  0.0000024723785695  
78  3  0.0000000000581330  
79  1  0.0000459721062912  
79  2  0.0000024429826715  
79  3  0.0000000000152087  
80  1  0.0000454206951319  
80  2  0.0000024140959259  
80  3  0.0000000000015696  
81  1  0.0000448809866754  
81  2  0.0000023857948121  
81  3  0.0000000000011252  
82  1  0.0000443525581735  
82  2  0.0000023580803257  
82  3  0.0000000000005894  
83  1  0.0000438350522165  
83  2  0.0000023309337881  
83  3  0.0000000000001690  
84  1  0.0000433281307679  
84  2  0.0000023043378381  
84  3  0.0000000000000857  
85  1  0.0000428314690092  
85  2  0.0000022782755365  
85  3  0.0000000000000691  
86  1  0.0000423447565764  
86  2  0.0000022527308496  
86  3  0.0000000000000372  
87  1  0.0000418676942869  
87  2  0.0000022276881785  
87  3  0.0000000000000465  
88  1  0.0000413999955586  
88  2  0.0000022031327109  
88  3  0.0000000000000832  
89  1  0.0000409413847259  
89  2  0.0000021790501580  
89  3  0.0000000000000313  
90  1  0.0000404915980342  
90  2  0.0000021554269461  
90  3  0.0000000000000655  
91  1  0.0000400503816030  
91  2  0.0000021322499601  
91  3  0.0000000000000420  
92  1  0.0000396174918307  
92  2  0.0000021095066479  
92  3  0.0000000000000302  
93  1  0.0000391926933275  
93  2  0.0000020871847793  
93  3  0.0000000000000431  
94  1  0.0000387757602104  
94  2  0.0000020652727212  
94  3  0.0000000000000247  
95  1  0.0000383664742231  
95  2  0.0000020437591386  
95  3  0.0000000000000221  
96  1  0.0000379646255603  
96  2  0.0000020226332057  
96  3  0.0000000000000358  
97  1  0.0000375700124048  
97  2  0.0000020018845086  
97  3  0.0000000000000278  
98  1  0.0000371824407275  
98  2  0.0000019815030759  
98  3  0.0000000000000507  
99  1  0.0000368017233670  
99  2  0.0000019614792414  
99  3  0.0000000000000401  
100  1  0.0000364276798182  
100  2  0.0000019418036817  
100  3  0.0000000000000229  
