TimeWindow  Iteration  ResRel(Pressure)  ResRel(CrossSectionLength)  
17  3  0.0000000088367053  0.0000000000000075  
18  1  0.0957934955495943  0.0000000693143748  
18  2  0.0010975038867753  0.0000000000010319  
18  3  0.0000000123799678  0.0000000000000033  
19  1  0.0894862919556392  0.0000000608572410  
19  2  0.0008783337284670  0.0000000000000733  
19  3  0.0000000009433445  0.0000000000000003  
20  1  0.0837967675077868  0.0000000536398609  
20  2  0.0007097622791123  0.0000000000000340  
20  3  0.0000000003680471  0.0000000000000003  
21  1  0.0785829885090604  0.0000000438819559  
21  2  0.0005348182698065  0.0000000000000808  
21  3  0.0000000007890887  0.0000000000000013  
22  1  0.0737371276200637  0.0000000311091149  
22  2  0.0003503959090392  0.0000000000000898  
22  3  0.0000000009515131  0.0000000000000004  
23  1  0.0692061092250140  0.0000000173303484  
23  2  0.0001801658125235  0.0000000000001639  
23  3  0.0000000016796934  0.0000000000000006  
24  1  0.0649692443069467  0.0000000047630592  
24  2  0.0000413810467517  0.0000000000001767  
24  3  0.0000000017114375  0.0000000000000002  
25  1  0.0610081436796229  0.0000000074361417  
25  2  0.0000676405937374  0.0000000000001242  
25  3  0.0000000009586318  0.0000000000000017  
26  1  0.0572935479064235  0.0000000182071137  
26  2  0.0001590754643490  0.0000000000001778  
26  3  0.0000000013903695  0.0000000000000002  
27  1  0.0537901327199673  0.0000000294557094  
27  2  0.0002436450606394  0.0000000000002853  
27  3  0.0000000020547349  0.0000000000000010  
28  1  0.0504668152262890  0.0000000413014405  
28  2  0.0003242477571002  0.0000000000000528  
28  3  0.0000000002243584  0.0000000000000002  
29  1  0.0473018049356272  0.0000000532991445  
29  2  0.0003984071797072  0.0000000000000482  
29  3  0.0000000001384091  0.0000000000000003  
30  1  0.0442805837029571  0.0000000649150704  
30  2  0.0004634445085700  0.0000000000001191  
30  3  0.0000000006583348  0.0000000000000002  
31  1  0.0413910613405485  0.0000000759403116  
31  2  0.0005193582300703  0.0000000000001488  
31  3  0.0000000008339952  0.0000000000000027  
32  1  0.0386205548615458  0.0000000864964534  
32  2  0.0005683092951962  0.0000000000000893  
32  3  0.0000000005728822  0.0000000000000005  
33  1  0.0359558047472195  0.0000000967795846  
33  2  0.0006125724259466  0.0000000000002070  
33  3  0.0000000012700267  0.0000000000000007  
34  1  0.0333845329884893  0.0000001068435554  
34  2  0.0006532292102700  0.0000000000029205  
34  3  0.0000000142758847  0.0000000000000793  
35  1  0.0308964935530991  0.0000001165790724  
35  2  0.0006902046554692  0.0000000000026719  
35  3  0.0000000149731287  0.0000000000000481  
36  1  0.0284833786459877  0.0000001258309591  
36  2  0.0007231781799174  0.0000000000001468  
36  3  0.0000000007105438  0.0000000000000032  
37  1  0.0261379077040378  0.0000001345091964  
37  2  0.0007522405063426  0.0000000000001223  
37  3  0.0000000006007434  0.0000000000000003  
38  1  0.0238531116202341  0.0000001426073329  
38  2  0.0007778633641056  0.0000000000000165  
38  3  0.0000000000819204  0.0000000000000005  
39  1  0.0216222424955209  0.0000001501498363  
39  2  0.0008006441284454  0.0000000000041041  
39  3  0.0000000213504151  0.0000000000000678  
40  1  0.0194389079616128  0.0000001571363623  
40  2  0.0008209016196787  0.0000000000027310  
40  3  0.0000000134747529  0.0000000000000576  
41  1  0.0172973900473900  0.0000001635289879  
41  2  0.0008387453608088  0.0000000000068109  
41  3  0.0000000335015569  0.0000000000000148  
42  1  0.0151925446472316  0.0000001692750300  
42  2  0.0008542738085665  0.0000000000075344  
42  3  0.0000000362511022  0.0000000000000490  
43  1  0.0131196018942811  0.0000001743359456  
43  2  0.0008674828454083  0.0000000000113855  
43  3  0.0000000547606308  0.0000000000000398  
44  1  0.0110742736774102  0.0000001786952036  
44  2  0.0008785482092540  0.0000000000102503  
44  3  0.0000000489392023  0.0000000000000050  
45  1  0.0090525678464318  0.0000001823487346  
45  2  0.0008875962398093  0.0000000000109297  
45  3  0.0000000516667704  0.0000000000000030  
46  1  0.0070513282935373  0.0000001852905388  
46  2  0.0008947556647900  0.0000000000107712  
46  3  0.0000000505273082  0.0000000000000008  
47  1  0.0050693556193649  0.0000001875079637  
47  2  0.0009001233329837  0.0000000000005988  
47  3  0.0000000013869652  0.0000000000000033  
48  1  0.0031131774127929  0.0000001889861297  
48  2  0.0009036146669761  0.0000000000006337  
48  3  0.0000000020595497  0.0000000000000128  
49  1  0.0012567723682819  0.0000001897147448  
49  2  0.0009052838883558  0.0000000000012302  
49  3  0.0000000054351088  0.0000000000000190  
50  1  0.0011403619317896  0.0000001896910657  
50  2  0.0009051526537454  0.0000000000010245  
50  3  0.0000000045801268  0.0000000000000002  
51  1  0.0029759791971408  0.0000001889180675  
51  2  0.0009032279951495  0.0000000000012756  
51  3  0.0000000058093488  0.0000000000000004  
52  1  0.0049306804556573  0.0000001874010760  
52  2  0.0008995094625118  0.0000000000012996  
52  3  0.0000000059600125  0.0000000000000002  
53  1  0.0069132822518065  0.0000001851462113  
53  2  0.0008939702356683  0.0000000000009902  
53  3  0.0000000035256022  0.0000000000000098  
54  1  0.0089160045585434  0.0000001821610636  
54  2  0.0008865504066013  0.0000000000020976  
54  3  0.0000000084551542  0.0000000000000299  
55  1  0.0109397529976294  0.0000001784563081  
55  2  0.0008771992564748  0.0000000000016865  
55  3  0.0000000059623258  0.0000000000000012  
56  1  0.0129876114931260  0.0000001740463319  
56  2  0.0008658323200591  0.0000000000011882  
56  3  0.0000000033502580  0.0000000000000071  
57  1  0.0150635032896450  0.0000001689492029  
57  2  0.0008523552192213  0.0000000000010502  
57  3  0.0000000037088127  0.0000000000000019  
58  1  0.0171718648117544  0.0000001631856877  
58  2  0.0008366627050034  0.0000000000006532  
58  3  0.0000000011944346  0.0000000000000013  
59  1  0.0193175476805361  0.0000001567786642  
59  2  0.0008186132210869  0.0000000000006808  
59  3  0.0000000020322038  0.0000000000000003  
60  1  0.0215057841694778  0.0000001497531727  
60  2  0.0007980514933495  0.0000000000002065  
60  3  0.0000000004095962  0.0000000000000009  
61  1  0.0237422403981515  0.0000001421366706  
61  2  0.0007747821621898  0.0000000000002396  
61  3  0.0000000006180179  0.0000000000000032  
62  1  0.0260330424590851  0.0000001339591747  
62  2  0.0007485888450694  0.0000000000004687  
62  3  0.0000000024163836  0.0000000000000002  
63  1  0.0283848657735828  0.0000001252531459  
63  2  0.0007192008011664  0.0000000000019889  
63  3  0.0000000096785963  0.0000000000000088  
64  1  0.0308049870936795  0.0000001160531668  
64  2  0.0006863568360227  0.0000000000005589  
64  3  0.0000000004906024  0.0000000000000058  
65  1  0.0333014526388492  0.0000001063956549  
65  2  0.0006496795927754  0.0000000000004255  
65  3  0.0000000015190065  0.0000000000000016  
66  1  0.0358830718835220  0.0000000963187933  
66  2  0.0006087735059524  0.0000000000005477  
66  3  0.0000000024214357  0.0000000000000011  
67  1  0.0385596627179107  0.0000000858624618  
67  2  0.0005631634972281  0.0000000000003389  
67  3  0.0000000002307446  0.0000000000000009  
68  1  0.0413421617116473  0.0000000750681571  
68  2  0.0005123034987206  0.0000000000000420  
68  3  0.0000000002820063  0.0000000000000002  
69  1  0.0442428401868534  0.0000000639789381  
69  2  0.0004555603463829  0.0000000000032649  
69  3  0.0000000178112396  0.0000000000000331  
70  1  0.0472755376333203  0.0000000526394502  
70  2  0.0003921404280861  0.0000000000038974  
70  3  0.0000000227600540  0.0000000000000008  
71  1  0.0504558880484632  0.0000000410960950  
71  2  0.0003211252933302  0.0000000000000536  
71  3  0.0000000004141937  0.0000000000000002  
72  1  0.0538017264517548  0.0000000293989408  
72  2  0.0002415372622036  0.0000000000064406  
72  3  0.0000000471844629  0.0000000000001736  
73  1  0.0573336125707751  0.0000000176106716  
73  2  0.0001519976716657  0.0000000000087976  
73  3  0.0000000691973362  0.0000000000000090  
74  1  0.0610750346861617  0.0000000059266357  
74  2  0.0000509133951283  0.0000000000000604  
74  3  0.0000000005466570  0.0000000000000001  
75  1  0.0650532890699914  0.0000000066030031  
75  2  0.0000635588996533  0.0000000000000609  
75  3  0.0000000005904963  0.0000000000000002  
76  1  0.0693005087049064  0.0000000183143916  
76  2  0.0001935671326887  0.0000000000000621  
76  3  0.0000000006452040  0.0000000000000002  
77  1  0.0738542204925120  0.0000000300992256  
77  2  0.0003420403126248  0.0000000000000603  
77  3  0.0000000006670651  0.0000000000000001  
78  1  0.0787589884278616  0.0000000417879403  
78  2  0.0005125334235103  0.0000000000074249  
78  3  0.0000000859185310  0.0000000000004146  
79  1  0.0840679736927632  0.0000000533192356  
79  2  0.0007092144158443  0.0000000000048168  
79  3  0.0000000589408991  0.0000000000000695  
80  1  0.0898455909621519  0.0000000646439817  
80  2  0.0009376891425854  0.0000000000000555  
80  3  0.0000000008037338  0.0000000000000007  
81  1  0.0961699089514219  0.0000000757156341  
81  2  0.0012051604122061  0.0000000000026945  
81  3  0.0000000372051483  0.0000000000000347  
82  1  0.1031369504433256  0.0000000864895770  
82  2  0.0015206618005586  0.0000000000023658  
82  3  0.0000000368062580  0.0000000000000085  
83  1  0.1108665905812823  0.0000000969227584  
83  2  0.0018962616347334  0.0000000000000436  
83  3  0.0000000008356624  0.0000000000000001  
84  1  0.1195098566143595  0.0000001069739065  
84  2  0.0023481879668503  0.0000000000012264  
84  3  0.0000000143227997  0.0000000000000118  
85  1  0.1292599951260870  0.0000001166033539  
85  2  0.0028983203025635  0.0000000000010128  
85  3  0.0000000113182935  0.0000000000000447  
86  1  0.1403688159193704  0.0000001257730601  
86  2  0.0035772723450559  0.0000000000000371  
86  3  0.0000000010750356  0.0000000000000011  
87  1  0.1531702565003524  0.0000001344466235  
87  2  0.0044285025959475  0.0000000000016000  
87  3  0.0000000445896715  0.0000000000001180  
88  1  0.1681175115247799  0.0000001425896765  
88  2  0.0055155152764781  0.0000000000014393  
88  3  0.0000000419844036  0.0000000000000032  
89  1  0.1858417192438098  0.0000001501703883  
89  2  0.0069343848007236  0.0000000000000106  
89  3  0.0000000004794254  0.0000000000000001  
90  1  0.2072491185611728  0.0000001571586722  
90  2  0.0088360149830349  0.0000000000010241  
90  3  0.0000000019203929  0.0000000000000425  
91  1  0.2336906048401322  0.0000001635268872  
91  2  0.0114684208334158  0.0000000000009429  
91  3  0.0000000042796466  0.0000000000000131  
92  1  0.2672753963202738  0.0000001692498863  
92  2  0.0152639129588883  0.0000000000017516  
92  3  0.0000000022345504  0.0000000000000069  
93  1  0.3114949538093254  0.0000001743051239  
93  2  0.0210334202662203  0.0000000000016080  
93  3  0.0000000042917757  0.0000000000000036  
94  1  0.3725912900597544  0.0000001786726820  
94  2  0.0304543462855224  0.0000000000015583  
94  3  0.0000000062865493  0.0000000000000002  
95  1  0.4629658066602877  0.0000001823353417  
95  2  0.0475031129344291  0.0000000000043252  
95  3  0.0000001389553612  0.0000000000000291  
96  1  0.6113365539719864  0.0000001852785954  
96  2  0.0837523036076874  0.0000000000041642  
96  3  0.0000000714929308  0.0000000000000103  
97  1  0.9018364890343270  0.0000001874908813  
97  2  0.1864484553383576  0.0000000000038831  
97  3  0.0000013229799091  0.0000000000000049  
98  1  1.6487327520820472  0.0000001889634415  
98  2  0.6014876029979923  0.0000000000119137  
98  3  0.0000335493851814  0.0000000000000554  
98  4  0.0000001462287251  0.0000000000000006  
99  1  1.2737746226786213  0.0000001896904555  
99  2  0.5165068826601231  0.0000000000044649  
99  3  0.0000089372955002  0.0000000000000330  
100  1  1.7873340923009600  0.0000001896690240  
100  2  0.5896077840633146  0.0000000000045879  
100  3  0.0000106064203305  0.0000000000000499  
100  4  0.0000001021431794  0.0000000000000003  
