Timestep  Iteration  resNorm(0)  resNorm(1)  
5  12  0.0000055496294308  0.0000000784149986  
6  1  0.6129000100998730  0.0480194482331678  
6  2  0.5606631520314861  0.0248288026770572  
6  3  0.4097075383228934  0.0201472308768107  
6  4  0.1483173707067689  0.0019939426398649  
6  5  0.0283262058680677  0.0006614802268463  
6  6  0.0103356539143614  0.0002791448784702  
6  7  0.0050241811669077  0.0001077217445244  
6  8  0.0016265264592117  0.0000330258359983  
6  9  0.0003587642561266  0.0000037610752456  
6  10  0.0000473807933199  0.0000017379719583  
6  11  0.0000270548252119  0.0000008494468167  
6  12  0.0000113467282426  0.0000001950003635  
6  13  0.0000028302107759  0.0000000895419055  
7  1  0.6129007413894220  0.0468769355029115  
7  2  0.5305896990256342  0.0359751420327076  
7  3  0.3148077353679011  0.0074788942399147  
7  4  0.0754384087321535  0.0022386057334733  
7  5  0.0333229041430417  0.0005321958187837  
7  6  0.0064654482902442  0.0003651703292731  
7  7  0.0037499067057719  0.0001180570275352  
7  8  0.0013724839979006  0.0000570592311113  
7  9  0.0004363887502437  0.0000063876887790  
7  10  0.0000937863031666  0.0000008219391965  
7  11  0.0000144465689074  0.0000008478620537  
7  12  0.0000067548789368  0.0000000663536214  
8  1  0.6128997614466178  0.0457867177003582  
8  2  0.4934728994661802  0.0251687710521076  
8  3  0.1830809046742427  0.0028783923369588  
8  4  0.0376799452899698  0.0011633057915324  
8  5  0.0229592822872534  0.0007410379816957  
8  6  0.0092450656374225  0.0002461720479086  
8  7  0.0036880026445446  0.0000568242590985  
8  8  0.0009904179439722  0.0000370674300643  
8  9  0.0004018376761739  0.0000081520651485  
8  10  0.0000873905022252  0.0000034293522594  
8  11  0.0000483591758082  0.0000020880006479  
8  12  0.0000268679524503  0.0000008926603000  
8  13  0.0000112570048192  0.0000002509027517  
8  14  0.0000038223869474  0.0000001018994911  
9  1  0.6129004327324123  0.0447454313126148  
9  2  0.4965650280370596  0.0144052990937400  
9  3  0.2286622867227555  0.0067116947489691  
9  4  0.1063536994289927  0.0013422142865998  
9  5  0.0202883515473711  0.0006591043457816  
9  6  0.0097374138534394  0.0003591839948441  
9  7  0.0041402378059474  0.0000746948400545  
9  8  0.0008258330035626  0.0000390767812907  
9  9  0.0002961275180526  0.0000068897263580  
9  10  0.0001480443521036  0.0000029569446321  
9  11  0.0000464462335330  0.0000015433272840  
9  12  0.0000124857364186  0.0000003774682286  
9  13  0.0000040854128253  0.0000001977875414  
10  1  0.6129030853192259  0.0437499779924135  
10  2  0.4433867373315146  0.0185253556081828  
10  3  0.1857639373503414  0.0040710782450363  
10  4  0.0711239133776517  0.0018348452733170  
10  5  0.0265804301295128  0.0010868274118437  
10  6  0.0115198850127717  0.0004764794001793  
10  7  0.0041927356703566  0.0000620394228931  
10  8  0.0008263256372713  0.0000161684726014  
10  9  0.0003458321905152  0.0000109656803373  
10  10  0.0001597982642529  0.0000027722836653  
10  11  0.0000377702461550  0.0000015251742199  
10  12  0.0000154431419619  0.0000006227455876  
10  13  0.0000071634606555  0.0000003001017592  
