TimeWindow  Iteration  ResRel(Stress)  ResRel(Displacement)  
15  3  0.0000023718572575  0.0000000013303693  
16  1  0.0215747530661557  0.0059002517850254  
16  2  0.0062362782176449  0.0000062726070827  
16  3  0.0000055324309311  0.0000000027075333  
17  1  0.0168002446621291  0.0055509498197549  
17  2  0.0049018048634909  0.0000013694699413  
17  3  0.0000006173312649  0.0000000012680216  
18  1  0.0143842903644541  0.0071091905495109  
18  2  0.0135171536981364  0.0000040319895194  
18  3  0.0000025412475141  0.0000000003304939  
19  1  0.0192962618326013  0.0053660778476110  
19  2  0.0107756956341971  0.0000014220841687  
19  3  0.0000017078049120  0.0000000009683992  
20  1  0.0149221495925411  0.0033575124673965  
20  2  0.0046333256721501  0.0000021946648268  
20  3  0.0000019115352636  0.0000000003535808  
21  1  0.0159130119242405  0.0061829170149027  
21  2  0.0104851708085130  0.0000022543094640  
21  3  0.0000034000895807  0.0000000003288127  
22  1  0.0179973851205000  0.0067540444181251  
22  2  0.0125651512088092  0.0000007114947995  
22  3  0.0000015543746396  0.0000000003247643  
23  1  0.0111475436143245  0.0039757563785942  
23  2  0.0089131330400799  0.0000008561741557  
23  3  0.0000013494370497  0.0000000000861482  
24  1  0.0148386084855059  0.0036101359289656  
24  2  0.0042330681696185  0.0000010521127390  
24  3  0.0000033098778694  0.0000000001070792  
25  1  0.0153294703401754  0.0036315863610144  
25  2  0.0116395146664128  0.0000011189727578  
25  3  0.0000018406191737  0.0000000001314157  
26  1  0.0106622890165335  0.0037855316240369  
26  2  0.0115330750764752  0.0000006269618865  
26  3  0.0000008129728901  0.0000000000466490  
27  1  0.0159913850412710  0.0036658328974436  
27  2  0.0048854118711188  0.0000010258754184  
27  3  0.0000015390997846  0.0000000000850391  
28  1  0.0142930353163889  0.0027296948986810  
28  2  0.0089098839854382  0.0000007435142261  
28  3  0.0000011676002277  0.0000000000421798  
29  1  0.0119715959652319  0.0027730211953247  
29  2  0.0131630813009064  0.0000006876863469  
29  3  0.0000028911748125  0.0000000000997252  
30  1  0.0172856815461870  0.0024420345695322  
30  2  0.0070167525079150  0.0000009501845924  
30  3  0.0000033331502355  0.0000000001216811  
31  1  0.0134839826554869  0.0026485279709374  
31  2  0.0049628133362712  0.0000005016495948  
31  3  0.0000007994442354  0.0000000000622259  
32  1  0.0134172678942696  0.0022823613978836  
32  2  0.0140439985194462  0.0000007850362598  
32  3  0.0000022464329100  0.0000000000596470  
33  1  0.0188730340341015  0.0022609709749751  
33  2  0.0128645627257127  0.0000003483075057  
33  3  0.0000015243012683  0.0000000000681253  
34  1  0.0136499116218437  0.0021333736151613  
34  2  0.0066381789681867  0.0000003498881149  
34  3  0.0000010151328705  0.0000000000617334  
35  1  0.0159199502059990  0.0019247927791805  
35  2  0.0082434108954039  0.0000003918485358  
35  3  0.0000016482204830  0.0000000000627407  
36  1  0.0194038482127321  0.0021243642023912  
36  2  0.0124426226804705  0.0000010961462842  
36  3  0.0000046880926564  0.0000000001543468  
37  1  0.0135895481822115  0.0015781767599813  
37  2  0.0107818209437358  0.0000003825654725  
37  3  0.0000042198788649  0.0000000000533900  
38  1  0.0194945170438815  0.0013567070314888  
38  2  0.0034033590499912  0.0000003145982886  
38  3  0.0000014081370214  0.0000000000546929  
39  1  0.0194945626724318  0.0015706683554392  
39  2  0.0103228667746800  0.0000003240397593  
39  3  0.0000007165083185  0.0000000000268588  
40  1  0.0156584913978085  0.0019027107899749  
40  2  0.0112767033555023  0.0000002370715973  
40  3  0.0000010525891705  0.0000000000298854  
41  1  0.0223759634826763  0.0012097094522862  
41  2  0.0034146226928168  0.0000003383735953  
41  3  0.0000016589165344  0.0000000000350696  
42  1  0.0218975490288902  0.0015028616365416  
42  2  0.0092018366860345  0.0000002867881600  
42  3  0.0000016681078182  0.0000000000533526  
43  1  0.0201127574260425  0.0014779997780680  
43  2  0.0142447163181168  0.0000004416461019  
43  3  0.0000032152580985  0.0000000000368736  
44  1  0.0274897857183139  0.0012503007781834  
44  2  0.0098208218857570  0.0000005109796657  
44  3  0.0000050495295602  0.0000000000901340  
45  1  0.0223504774596119  0.0014331929942684  
45  2  0.0058023600398272  0.0000004766872340  
45  3  0.0000040184764958  0.0000000000496708  
46  1  0.0239268429295804  0.0011929643441944  
46  2  0.0116350942701546  0.0000002833633352  
46  3  0.0000010133695179  0.0000000000265724  
47  1  0.0293621726542966  0.0013983680902157  
47  2  0.0141106483550967  0.0000002819450884  
47  3  0.0000028958534238  0.0000000000288054  
48  1  0.0238772048668217  0.0011077669748290  
48  2  0.0081943617291927  0.0000002377415620  
48  3  0.0000017006032326  0.0000000000228398  
49  1  0.0289895438408862  0.0010351298922480  
49  2  0.0050213171430908  0.0000003137683485  
49  3  0.0000027520125237  0.0000000000433329  
50  1  0.0317258328700398  0.0011689816403807  
50  2  0.0125050666323549  0.0000002505812004  
50  3  0.0000020329504807  0.0000000000433716  
51  1  0.0267326977498343  0.0009687967177942  
51  2  0.0101228379736832  0.0000002212487842  
51  3  0.0000014868964261  0.0000000000640450  
52  1  0.0331595334925962  0.0009777173873345  
52  2  0.0040225076431130  0.0000001891582632  
52  3  0.0000022977755790  0.0000000000461994  
53  1  0.0337585141617080  0.0011742455548631  
53  2  0.0115162277100624  0.0000003509789524  
53  3  0.0000051244564897  0.0000000000996940  
54  1  0.0289681175041649  0.0013144216341922  
54  2  0.0151155242776753  0.0000002744135680  
54  3  0.0000018476369725  0.0000000001449171  
55  1  0.0378437698636458  0.0009645094205974  
55  2  0.0064260964549570  0.0000004135528753  
55  3  0.0000066733954065  0.0000000001155704  
56  1  0.0344338428641759  0.0007054957316716  
56  2  0.0053095223610064  0.0000001606087371  
56  3  0.0000026506117644  0.0000000000269323  
57  1  0.0327245756296924  0.0010790161681588  
57  2  0.0107069947832726  0.0000001755121285  
57  3  0.0000015825036768  0.0000000000144788  
58  1  0.0387320605679723  0.0012313086933336  
58  2  0.0107187240079155  0.0000002316999538  
58  3  0.0000029623884604  0.0000000000687705  
59  1  0.0327519179933553  0.0008838145967840  
59  2  0.0024951088125457  0.0000001034378384  
59  3  0.0000007230146791  0.0000000000126759  
60  1  0.0345152222810376  0.0008753362885392  
60  2  0.0103249336122428  0.0000001054848138  
60  3  0.0000003469616684  0.0000000000261333  
61  1  0.0392456762266834  0.0008185213228409  
61  2  0.0109419741081121  0.0000001882384062  
61  3  0.0000025067997183  0.0000000000729809  
62  1  0.0332819896192297  0.0007349228493809  
62  2  0.0075442934135337  0.0000002228596783  
62  3  0.0000046382384146  0.0000000000574655  
63  1  0.0376254641241481  0.0007596489115018  
63  2  0.0049899587463275  0.0000001831786629  
63  3  0.0000020896689462  0.0000000000345235  
64  1  0.0391535698134962  0.0008306917145795  
64  2  0.0127534015483076  0.0000002722148501  
64  3  0.0000028595127333  0.0000000000530985  
65  1  0.0323102454572139  0.0006235167682011  
65  2  0.0103581367678761  0.0000001171876432  
65  3  0.0000010735194734  0.0000000000130990  
66  1  0.0388514459678386  0.0008013216122144  
66  2  0.0029402912060022  0.0000001844304850  
66  3  0.0000014756355147  0.0000000000352880  
67  1  0.0370245844912018  0.0006957823840012  
67  2  0.0065417821784417  0.0000001291890976  
67  3  0.0000020627818640  0.0000000000404872  
68  1  0.0331472995900023  0.0006428897185105  
68  2  0.0086614270728060  0.0000001097307605  
68  3  0.0000007598765562  0.0000000000181357  
69  1  0.0377795242528979  0.0006048877880131  
69  2  0.0055365107815579  0.0000001114493808  
69  3  0.0000016950089851  0.0000000000176507  
70  1  0.0335222187810607  0.0005986316154129  
70  2  0.0027369746604348  0.0000001782251489  
70  3  0.0000042011069596  0.0000000000939086  
71  1  0.0322948310779642  0.0007356427704655  
71  2  0.0099005847149741  0.0000000956099408  
71  3  0.0000010653249682  0.0000000000182390  
72  1  0.0364541490760734  0.0007176955825169  
72  2  0.0079526419985964  0.0000001347024005  
72  3  0.0000017093636576  0.0000000000212440  
73  1  0.0310605856624900  0.0005594745610796  
73  2  0.0027965217461148  0.0000001998801023  
73  3  0.0000017507809890  0.0000000000376487  
74  1  0.0309617396868255  0.0005468365467349  
74  2  0.0083565255976731  0.0000001486782759  
74  3  0.0000026487271707  0.0000000000645816  
75  1  0.0332893620169941  0.0006678251155058  
75  2  0.0091954494699794  0.0000001350702538  
75  3  0.0000011812797217  0.0000000000179536  
76  1  0.0269003704024796  0.0006260411264312  
76  2  0.0068077833512201  0.0000002531444735  
76  3  0.0000033500720062  0.0000000000549424  
77  1  0.0297730232059248  0.0005229350316855  
77  2  0.0028166456911500  0.0000001763822378  
77  3  0.0000012499978813  0.0000000000228375  
78  1  0.0289968200636747  0.0005488430415346  
78  2  0.0073651992198669  0.0000000915778703  
78  3  0.0000009195537548  0.0000000000131599  
79  1  0.0236456833736753  0.0006363700684935  
79  2  0.0082379559276669  0.0000001415649716  
79  3  0.0000015039377409  0.0000000000256555  
80  1  0.0270319806672676  0.0005775545685317  
80  2  0.0024003970586948  0.0000001170425411  
80  3  0.0000021067717593  0.0000000000494275  
81  1  0.0247004610947920  0.0005799879747157  
81  2  0.0041627134930076  0.0000001352241865  
81  3  0.0000021631763295  0.0000000000641810  
82  1  0.0223043176506785  0.0005377765001551  
82  2  0.0055337556546549  0.0000001126066975  
82  3  0.0000010220839094  0.0000000000267106  
83  1  0.0234834984685961  0.0004600609663774  
83  2  0.0042942338473032  0.0000001213766836  
83  3  0.0000009953323732  0.0000000000260073  
84  1  0.0203794575898082  0.0005071431529413  
84  2  0.0016866941028299  0.0000001052821032  
84  3  0.0000012103693986  0.0000000000299258  
85  1  0.0192103953737693  0.0005010209196171  
85  2  0.0071627088656228  0.0000001182263655  
85  3  0.0000011215999725  0.0000000000257304  
86  1  0.0215307777601792  0.0005272589059983  
86  2  0.0076596457259253  0.0000001656954317  
86  3  0.0000032559352038  0.0000000000598073  
87  1  0.0161032004494523  0.0004369885441823  
87  2  0.0023776406429381  0.0000001301504915  
87  3  0.0000021337250408  0.0000000000320392  
88  1  0.0164358643554629  0.0005156858284925  
88  2  0.0061730931381244  0.0000002058291931  
88  3  0.0000053464039465  0.0000000000653069  
89  1  0.0180824895335849  0.0005802116878445  
89  2  0.0039645338848484  0.0000001191463181  
89  3  0.0000006871027780  0.0000000000305514  
90  1  0.0139967112958324  0.0005856828833423  
90  2  0.0053141680703010  0.0000001038092054  
90  3  0.0000013651297908  0.0000000000308781  
91  1  0.0154564595415747  0.0004925155004861  
91  2  0.0034091454202939  0.0000000652426226  
91  3  0.0000008817438350  0.0000000000262613  
92  1  0.0149342913985126  0.0004250151389462  
92  2  0.0033298412912480  0.0000000683211276  
92  3  0.0000004520830047  0.0000000000120869  
93  1  0.0113456090892941  0.0005001689552219  
93  2  0.0040761321978668  0.0000000901493444  
93  3  0.0000015652438536  0.0000000000131058  
94  1  0.0123130064104782  0.0006000619505558  
94  2  0.0043165346726209  0.0000001345450825  
94  3  0.0000014325574650  0.0000000000254483  
95  1  0.0090212004465587  0.0004380830970198  
95  2  0.0041705212322657  0.0000001113309902  
95  3  0.0000015055702627  0.0000000000204025  
96  1  0.0081603237382793  0.0004575983082062  
96  2  0.0069364615099382  0.0000001647950653  
96  3  0.0000018902757847  0.0000000000296933  
97  1  0.0091206019218665  0.0004220699232483  
97  2  0.0045922505488306  0.0000001898857888  
97  3  0.0000039676200507  0.0000000000331393  
98  1  0.0065186220959365  0.0003664764188793  
98  2  0.0016075220272703  0.0000001161067443  
98  3  0.0000023499125809  0.0000000000118153  
99  1  0.0063034185129153  0.0004229304190284  
99  2  0.0044109527638233  0.0000000664034081  
99  3  0.0000002435098015  0.0000000000083832  
100  1  0.0058559055768586  0.0004053458962170  
100  2  0.0046411387834808  0.0000000803285007  
100  3  0.0000011325713386  0.0000000000176041  
