Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1  
0.1900000000000000  -0.0500000000000000  1.0000000000000000  0.0203237111728964  -0.0009154464804159  -10.6708513293610849  152.3113535715737044  
0.2000000000000000  -0.0500000000000000  1.0000000000000000  0.0212006875943311  -0.0019063327148994  -11.9457453821933086  149.7663647589788525  
0.2100000000000000  -0.0500000000000000  1.0000000000000000  0.0229453633136922  -0.0023976663327232  -12.6314723878833775  147.4729043380652342  
0.2200000000000001  -0.0500000000000000  1.0000000000000000  0.0250373769299193  -0.0024225654044681  -11.4509407297574626  144.8586848949174737  
0.2300000000000001  -0.0500000000000000  1.0000000000000000  0.0276837500619504  -0.0021973136498419  -10.3351921469279660  142.9254047643052559  
0.2400000000000001  -0.0500000000000000  1.0000000000000000  0.0301868081824922  -0.0023030497567029  -10.2931139121632214  140.8224831702493702  
0.2500000000000001  -0.0500000000000000  1.0000000000000000  0.0325562228428838  -0.0026833447343863  -10.6498848730396958  138.1743732088410184  
0.2600000000000001  -0.0500000000000000  1.0000000000000000  0.0356175095298231  -0.0026107764394132  -10.2750987617054079  136.8462516501384698  
0.2700000000000001  -0.0500000000000000  1.0000000000000000  0.0391342072491939  -0.0021242529646437  -8.2721606030253838  134.7604482391060401  
0.2800000000000001  -0.0500000000000000  1.0000000000000000  0.0424984109980699  -0.0019839453681753  -7.2377585420484252  132.9039991880083562  
0.2900000000000001  -0.0500000000000000  1.0000000000000000  0.0460080716208593  -0.0021518241014603  -7.4515300188039078  131.2828696288013930  
0.3000000000000001  -0.0500000000000000  1.0000000000000000  0.0498435656372520  -0.0018753496126925  -6.3946759596645961  129.0924572368554664  
0.3100000000000001  -0.0500000000000000  1.0000000000000000  0.0538866487698846  -0.0013003504266169  -4.4063616064921689  127.6764512648022674  
0.3200000000000001  -0.0500000000000000  1.0000000000000000  0.0581289687769503  -0.0010290356917740  -3.7458575616171288  126.0016275369241612  
0.3300000000000001  -0.0500000000000000  1.0000000000000000  0.0623469296816438  -0.0008859747604021  -2.8709865985554188  123.8240021532197375  
0.3400000000000001  -0.0500000000000000  1.0000000000000000  0.0668923143112535  -0.0003833459088720  -1.3649599253291740  122.0162630418444110  
0.3500000000000001  -0.0500000000000000  1.0000000000000000  0.0715332930736309  0.0003479434785895  -0.2782579979127604  120.4274555992228102  
0.3600000000000002  -0.0500000000000000  1.0000000000000000  0.0761693671570471  0.0008565590397257  1.3572387685832723  118.1844901872054834  
0.3700000000000002  -0.0500000000000000  1.0000000000000000  0.0810854978405410  0.0012349893502613  1.9786880355187577  116.4174277824455430  
0.3800000000000002  -0.0500000000000000  1.0000000000000000  0.0858790140101440  0.0019268630707509  3.0325426450784789  114.7745118649862093  
0.3900000000000002  -0.0500000000000000  1.0000000000000000  0.0909247155407367  0.0027888957686151  4.9979403829582907  112.8212033549582998  
0.4000000000000002  -0.0500000000000000  1.0000000000000000  0.0962376271514206  0.0032380508381583  5.6620503765047374  111.4281648861934286  
0.4100000000000002  -0.0500000000000000  1.0000000000000000  0.1014871488439744  0.0036987948663842  6.8329772441906016  109.2784852171755574  
0.4200000000000002  -0.0500000000000000  1.0000000000000000  0.1068958064420845  0.0044654965576583  8.8346672683415477  107.2684608543289073  
0.4300000000000002  -0.0500000000000000  1.0000000000000000  0.1124623280289523  0.0049018103869957  9.7364498559059598  105.5248588571229220  
0.4400000000000002  -0.0500000000000000  1.0000000000000000  0.1180092437248138  0.0052454447615782  10.7271234066943180  102.8301611997680993  
0.4500000000000002  -0.0500000000000000  1.0000000000000000  0.1236709686677936  0.0059585883500145  12.4673883250328572  101.0018443282085059  
0.4600000000000002  -0.0500000000000000  1.0000000000000000  0.1295116577781837  0.0066144923720943  13.4171656431712165  98.9039490776981438  
0.4700000000000003  -0.0500000000000000  1.0000000000000000  0.1353601560573209  0.0071362172021055  14.6809059110756834  96.3397083627406801  
0.4800000000000003  -0.0500000000000000  1.0000000000000000  0.1415182421648769  0.0077662296873216  16.2239431739505449  94.0679362508225267  
0.4900000000000003  -0.0500000000000000  1.0000000000000000  0.1476808472684956  0.0083470263419726  17.2037714831152755  91.6679902355869558  
0.5000000000000002  -0.0500000000000000  1.0000000000000000  0.1539762248730349  0.0090476623028266  18.9484092134592856  88.7928197945860802  
0.5100000000000002  -0.0500000000000000  1.0000000000000000  0.1606560083448436  0.0098981797493428  20.5229026451563072  86.2343008899568986  
0.5200000000000002  -0.0500000000000000  1.0000000000000000  0.1668474285502348  0.0104829506197172  21.6102511862948461  83.8277908866451753  
0.5300000000000002  -0.0500000000000000  1.0000000000000000  0.1728009725365489  0.0107955338760461  22.8881604903636173  80.8929346618997158  
0.5400000000000003  -0.0500000000000000  1.0000000000000000  0.1785954648109587  0.0108019710582022  23.4494710430412852  79.0113248720848276  
0.5500000000000003  -0.0500000000000000  1.0000000000000000  0.1839285106547998  0.0104449434104084  23.7330620274422301  76.2731889802626029  
0.5600000000000003  -0.0500000000000000  1.0000000000000000  0.1894981321745876  0.0102397128850626  24.2212802428399527  73.6261119896287539  
0.5700000000000003  -0.0500000000000000  1.0000000000000000  0.1956666447490890  0.0105649872258899  24.9032409521364571  70.9751561968652140  
0.5800000000000003  -0.0500000000000000  1.0000000000000000  0.2022705610662419  0.0112562549332017  26.0419428685611933  67.3758001534718574  
0.5900000000000003  -0.0500000000000000  1.0000000000000000  0.2091678008303986  0.0120594840222463  27.1560950789920241  64.2059295138519133  
0.6000000000000003  -0.0500000000000000  1.0000000000000000  0.2161543589890368  0.0129047440732294  27.9500903519886421  60.8995667194492398  
0.6100000000000003  -0.0500000000000000  1.0000000000000000  0.2228809737440133  0.0135768274503456  28.7443841773263031  57.4343018879875586  
0.6200000000000003  -0.0500000000000000  1.0000000000000000  0.2296915216594411  0.0140063096429383  29.1738096997035470  54.3097874273060626  
0.6300000000000003  -0.0500000000000000  1.0000000000000000  0.2368749131170067  0.0147407832374635  29.7560242331077873  50.9055765970695262  
0.6400000000000003  -0.0500000000000000  1.0000000000000000  0.2442229296069330  0.0158490016091222  30.9002639466986295  47.0632851292005796  
0.6500000000000004  -0.0500000000000000  1.0000000000000000  0.2515359677676768  0.0167395750453268  31.3419281388578099  43.8725691768564587  
0.6600000000000004  -0.0500000000000000  1.0000000000000000  0.2584873476911601  0.0174443715223142  31.6880795424062356  40.5984029586760613  
0.6700000000000004  -0.0500000000000000  1.0000000000000000  0.2653527916650829  0.0181533571528262  32.1342343836736006  37.1342572565879863  
0.6800000000000004  -0.0500000000000000  1.0000000000000000  0.2722994457368250  0.0189555178035584  32.2458223353688567  34.1607007386335297  
0.6900000000000004  -0.0500000000000000  1.0000000000000000  0.2793171791425273  0.0201560424102485  32.7923926897161380  30.5810506252765464  
0.7000000000000004  -0.0500000000000000  1.0000000000000000  0.2861553851701794  0.0211100199715373  33.0037259946335126  27.2691143091144710  
0.7100000000000004  -0.0500000000000000  1.0000000000000000  0.2924854568319376  0.0216233604449248  32.8028006102616985  24.3878400088030816  
0.7200000000000004  -0.0500000000000000  1.0000000000000000  0.2987593456043688  0.0223872185916559  32.9026323837823185  20.7635714090802708  
0.7300000000000004  -0.0500000000000000  1.0000000000000000  0.3049907462849916  0.0232357331717514  32.9268176521015903  17.7763360513976068  
0.7400000000000004  -0.0500000000000000  1.0000000000000000  0.3110767370140031  0.0239537589662109  32.7097842128394802  14.5897196732896361  
0.7500000000000004  -0.0500000000000000  1.0000000000000000  0.3168470451588269  0.0244957839737395  32.7083832933251983  11.2961674325056265  
0.7600000000000005  -0.0500000000000000  1.0000000000000000  0.3224531058157653  0.0247466391247631  32.4635658727753480  8.4984853204185526  
0.7700000000000005  -0.0500000000000000  1.0000000000000000  0.3280035888942121  0.0250435947362062  32.1377918041469570  5.2836205592042802  
0.7800000000000005  -0.0500000000000000  1.0000000000000000  0.3334297667892052  0.0255904708583108  31.9445290883177506  2.0140239623119669  
0.7900000000000005  -0.0500000000000000  1.0000000000000000  0.3388129807244919  0.0260582790397354  31.5879555515851393  -0.7993810211805794  
0.8000000000000005  -0.0500000000000000  1.0000000000000000  0.3435902422915644  0.0260692726708544  31.3016365162500279  -3.7167722517836523  
0.8100000000000005  -0.0500000000000000  1.0000000000000000  0.3483756637460001  0.0261041803828356  30.8700004819160370  -6.8734949316888674  
0.8200000000000005  -0.0500000000000000  1.0000000000000000  0.3534147009038929  0.0266071386438853  30.5469905984489856  -9.4946790591702097  
0.8300000000000005  -0.0500000000000000  1.0000000000000000  0.3579499024280861  0.0268056281386325  30.2046638148034958  -12.4888530869261558  
0.8400000000000005  -0.0500000000000000  1.0000000000000000  0.3625434640190112  0.0266671885585065  29.7227870652773731  -15.3406766691012422  
0.8500000000000005  -0.0500000000000000  1.0000000000000000  0.3674041333017954  0.0268192170198382  29.1190212427982829  -17.9544811576078018  
0.8600000000000005  -0.0500000000000000  1.0000000000000000  0.3720171875541510  0.0270426916420643  28.5641824925032779  -21.1479643074097794  
0.8700000000000006  -0.0500000000000000  1.0000000000000000  0.3767495904610776  0.0273511554651009  27.9887642647226471  -23.4965458623158838  
0.8800000000000006  -0.0500000000000000  1.0000000000000000  0.3812478996730663  0.0274851495310296  27.3383541805315815  -25.7563899843014497  
0.8900000000000006  -0.0500000000000000  1.0000000000000000  0.3849742953326312  0.0271348825725519  27.1526794234814020  -28.2066337051293203  
0.9000000000000006  -0.0500000000000000  1.0000000000000000  0.3885279271842156  0.0268955663411635  27.0739046727359209  -29.7227350864909567  
0.9100000000000006  -0.0500000000000000  1.0000000000000000  0.3917124482799280  0.0262528760725553  27.1193443941753571  -31.5333137198057329  
0.9200000000000006  -0.0500000000000000  1.0000000000000000  0.3946416677485649  0.0253703504541864  27.3203926315115382  -33.4359742457564835  
0.9300000000000006  -0.0500000000000000  1.0000000000000000  0.3981623391336500  0.0252826175579407  27.1578280827997105  -34.8788454575009155  
0.9400000000000006  -0.0500000000000000  1.0000000000000000  0.4019714287383882  0.0255880640856055  26.8587401246934974  -36.5774340767434296  
0.9500000000000006  -0.0500000000000000  1.0000000000000000  0.4059439973606968  0.0258764906450753  26.2995435147295780  -38.1112077436157506  
0.9600000000000006  -0.0500000000000000  1.0000000000000000  0.4098580716834444  0.0259912571469147  25.9901094218681692  -38.9063436674684908  
0.9700000000000006  -0.0500000000000000  1.0000000000000000  0.4135740011881255  0.0259658380766208  25.7410535347440828  -40.2541716197729329  
0.9800000000000006  -0.0500000000000000  1.0000000000000000  0.4173872283510723  0.0260184518730912  25.5366447410517594  -40.9309808633402099  
0.9900000000000007  -0.0500000000000000  1.0000000000000000  0.4211870663588156  0.0261167418556049  25.4261925422954960  -41.2269602821621675  
1.0000000000000007  -0.0500000000000000  1.0000000000000000  0.4253225081840074  0.0263697206270074  25.2003247462279774  -41.8086748293159189  
