TimeWindow  Iteration  ResRel(Pressure)  ResRel(CrossSectionLength)  
19  3  0.2972884167286741  0.0004465262133828  
19  4  0.0212957527711677  0.0000325719090863  
19  5  0.0015430017740569  0.0000039751819777  
19  6  0.0001489563184352  0.0000006467727574  
19  7  0.0000290767308235  0.0000000568704468  
19  8  0.0000025711482630  0.0000000046549781  
20  1  1.1651760618211464  0.1157866730446914  
20  2  4.1810866698768177  0.0168017411310525  
20  3  0.7633884905481535  0.0015406562236417  
20  4  0.0660173696842309  0.0002745051788296  
20  5  0.0149622706616923  0.0000105143569269  
20  6  0.0005116381803213  0.0000005713202949  
20  7  0.0000368098122531  0.0000001468977179  
20  8  0.0000091357263244  0.0000000248227065  
21  1  1.0767308141274923  0.2036058139266056  
21  2  6.4254847704446902  0.0221949998267326  
21  3  1.2087399161000769  0.0006166254234030  
21  4  0.0345333942214686  0.0000133998381993  
21  5  0.0006418585360032  0.0000128664885402  
21  6  0.0006422873385280  0.0000011967009989  
21  7  0.0000954677591343  0.0000005365055114  
21  8  0.0000292623896246  0.0000000033963867  
21  9  0.0000002446029454  0.0000000037645557  
22  1  1.0412602526389700  0.2736308081319572  
22  2  5.2981825388049053  0.0442067494040073  
22  3  2.6800486263626335  0.0044535989778844  
22  4  0.2073265092186129  0.0006961222673511  
22  5  0.0349496207929392  0.0000279857815333  
22  6  0.0012738242150410  0.0000064074254828  
22  7  0.0003253669465221  0.0000008545651391  
22  8  0.0000493271270489  0.0000000369841674  
22  9  0.0000017922160824  0.0000000026340010  
23  1  1.0198005597743893  0.3174710379846167  
23  2  15.2852455704449657  0.0063587912002146  
23  3  0.3135245575807322  0.0022259637630596  
23  4  0.0847700282757982  0.0005772095294289  
23  5  0.0282395877290636  0.0000539579707695  
23  6  0.0023886911578936  0.0000120372852690  
23  7  0.0005791760430591  0.0000019358140267  
23  8  0.0000905162408384  0.0000003372762685  
23  9  0.0000196476944031  0.0000000100394769  
23  10  0.0000004256430702  0.0000000025870739  
24  1  1.0029744737946187  0.3306130434404523  
24  2  10.8912250446330408  0.0164035298192617  
24  3  0.9344480011680563  0.0013909980981833  
24  4  0.0923966082766904  0.0003264252768007  
24  5  0.0172650405633376  0.0000171639623286  
24  6  0.0009702909195594  0.0000007647534303  
24  7  0.0000396969247894  0.0000001758526161  
24  8  0.0000091853777159  0.0000000344816726  
25  1  0.9866688820764872  0.3117822267374591  
25  2  6.4473476242744816  0.0314692373372655  
25  3  1.8448958378040057  0.0022281851418827  
25  4  0.1005263372802558  0.0003178057549866  
25  5  0.0177389309655951  0.0000394835208666  
25  6  0.0015829569137527  0.0000100699289084  
25  7  0.0004803500429086  0.0000009245508028  
25  8  0.0000469432586423  0.0000000395254069  
25  9  0.0000020905793382  0.0000000051333347  
26  1  0.9671501988632754  0.2627901735758012  
26  2  4.1088667548324702  0.0409406481020882  
26  3  2.1579836222091462  0.0010886014764670  
26  4  0.0508451015128366  0.0000740970152500  
26  5  0.0031168992595502  0.0000115582549790  
26  6  0.0006194048890361  0.0000012727973012  
26  7  0.0000437747931370  0.0000003865619732  
26  8  0.0000173407145497  0.0000000441787571  
26  9  0.0000019982753583  0.0000000043344581  
27  1  0.9371939262124743  0.1886782231659226  
27  2  2.9912007570757408  0.0356718102457474  
27  3  0.7472754539372527  0.0117138687890654  
27  4  0.5501895892059988  0.0002911575723895  
27  5  0.0111214039016870  0.0000527234701089  
27  6  0.0023031991331862  0.0000037398849760  
27  7  0.0002105469748926  0.0000026859579282  
27  8  0.0001181386854037  0.0000002372002023  
27  9  0.0000099368354500  0.0000000296582556  
28  1  0.8725459752076905  0.0987767332255730  
28  2  1.9593377298014281  0.0217340663679379  
28  3  1.0538742832419206  0.0002029306798473  
28  4  0.0078771959035874  0.0002851086305431  
28  5  0.0139667074690691  0.0000030974843357  
28  6  0.0001057597923052  0.0000006843452001  
28  7  0.0000256587481918  0.0000001064734113  
28  8  0.0000050284739436  0.0000000044960884  
29  1  1.0814009237425188  0.0381773705521448  
29  2  1.4014039650977479  0.0054235158654244  
29  3  0.2917534423974904  0.0004472559248330  
29  4  0.0223063445405701  0.0000252311773572  
29  5  0.0012168691292633  0.0000044896911018  
29  6  0.0002388309913764  0.0000005568628793  
29  7  0.0000300899776127  0.0000001002336286  
29  8  0.0000049294396819  0.0000000043614818  
30  1  1.1584906353847164  0.1163722104995755  
30  2  8.4221699355013122  0.0188348339789190  
30  3  0.9671573883669972  0.0019554574674839  
30  4  0.1093422654979381  0.0001469899608243  
30  5  0.0070750684904623  0.0000139306912164  
30  6  0.0006628727332836  0.0000012273564038  
30  7  0.0000667404626482  0.0000000486335107  
30  8  0.0000026739296694  0.0000000064019846  
31  1  1.0758701346583490  0.2019489935394418  
31  2  14.2020046522525405  0.0124912413767120  
31  3  0.6976030900325318  0.0002735283277009  
31  4  0.0183008378602928  0.0000510568001506  
31  5  0.0021633061209783  0.0000124329383169  
31  6  0.0005759912552203  0.0000021525705704  
31  7  0.0001255596848269  0.0000000980379861  
31  8  0.0000065151183941  0.0000000181499031  
32  1  1.0417543011025208  0.2689166127307812  
32  2  17.7532397000147988  0.0054538623865959  
32  3  0.3132255185051860  0.0000895121437740  
32  4  0.0049640901114483  0.0000057289266538  
32  5  0.0002306375898764  0.0000019247715088  
32  6  0.0001055251522808  0.0000001592802220  
32  7  0.0000115613208021  0.0000000423516311  
32  8  0.0000023079189966  0.0000000031569569  
33  1  1.0203965380855125  0.3100057155406662  
33  2  18.0563680748830535  0.0155992594154019  
33  3  0.9417909931779089  0.0008787656197708  
33  4  0.0541711807486843  0.0000353912680345  
33  5  0.0010879735132444  0.0000193113729799  
33  6  0.0009694281432167  0.0000029558002000  
33  7  0.0001850986672778  0.0000001994060647  
33  8  0.0000088489864133  0.0000000545544201  
34  1  1.0030795493139077  0.3215751727164354  
34  2  24.5861360514371370  0.0110772155072893  
34  3  0.6159785452450289  0.0003185476219184  
34  4  0.0133300148263215  0.0000683153445123  
34  5  0.0033633107236864  0.0000082216331389  
34  6  0.0003613813026447  0.0000018346713877  
34  7  0.0001058048935087  0.0000000261345858  
34  8  0.0000012390035353  0.0000000252489436  
35  1  0.9859453678266352  0.3028478259652098  
35  2  26.5304345150089311  0.0146703732877473  
35  3  0.7983599248665394  0.0000608152564372  
35  4  0.0016269385891316  0.0000256379689139  
35  5  0.0011313658066290  0.0000021121464006  
35  6  0.0000949735759651  0.0000003115476385  
35  7  0.0000131832357283  0.0000000851230456  
35  8  0.0000038399852389  0.0000000143068153  
36  1  0.9654365119326670  0.2556784884876798  
36  2  30.2908246404546588  0.0147747808520044  
36  3  0.7635654471782315  0.0002791306303360  
36  4  0.0129219061109903  0.0000316183192988  
36  5  0.0016938463887881  0.0000038675661318  
36  6  0.0001502091975084  0.0000009597632716  
36  7  0.0000518711428129  0.0000000689112381  
36  8  0.0000027591833744  0.0000000233205171  
37  1  0.9345833906205258  0.1845272415220349  
37  2  26.1012458582844857  0.0144536990961269  
37  3  0.7366779651537044  0.0001277471099665  
37  4  0.0044313483456297  0.0000468288310768  
37  5  0.0019921945950880  0.0000077926918890  
37  6  0.0004527507731222  0.0000012050874310  
37  7  0.0000706406519348  0.0000002014183270  
37  8  0.0000103520754184  0.0000000106468448  
37  9  0.0000004406432936  0.0000000045359315  
38  1  0.8704344673337703  0.0974963592834085  
38  2  10.5781652340787105  0.0103269372616167  
38  3  0.5053915770390088  0.0008357705444239  
38  4  0.0414772256784975  0.0000275895332581  
38  5  0.0008579231172144  0.0000117010475489  
38  6  0.0006143006764637  0.0000003286991449  
38  7  0.0000154598766287  0.0000000359392654  
38  8  0.0000015566799211  0.0000000051289173  
39  1  1.0559946156229014  0.0374554156114824  
39  2  2.4398099260599904  0.0058874107633156  
39  3  0.2900651590353928  0.0003255695109064  
39  4  0.0137910525768784  0.0000374163444504  
39  5  0.0014843993254068  0.0000076557290877  
39  6  0.0003187466558830  0.0000016500333138  
39  7  0.0000812676633031  0.0000001194321929  
39  8  0.0000058054626396  0.0000000086048418  
40  1  1.1650733032266924  0.1160283209263518  
40  2  3.7016181133273465  0.0198894992729751  
40  3  0.9822716063844680  0.0011022111384725  
40  4  0.0637960683870700  0.0001021410912636  
40  5  0.0061066392484441  0.0000150159783711  
40  6  0.0006873983858550  0.0000021129364593  
40  7  0.0001030258044939  0.0000001361395396  
40  8  0.0000060963541016  0.0000000217863374  
41  1  1.0767586426204250  0.2038178242164847  
41  2  6.4317123007995249  0.0221785661099360  
41  3  1.1947713015638777  0.0007319914392471  
41  4  0.0356613615508086  0.0000893893837947  
41  5  0.0046582210619242  0.0000062011500641  
41  6  0.0002938207401874  0.0000009959545575  
41  7  0.0000535016199627  0.0000000195923252  
41  8  0.0000008501427850  0.0000000050130570  
42  1  1.0412971527274593  0.2738129027484866  
42  2  12.8718978491656095  0.0060642774513735  
42  3  0.3102187928855304  0.0009729279622464  
42  4  0.0623327026639264  0.0001305020312593  
42  5  0.0053378433445040  0.0000452820263279  
42  6  0.0024463556693102  0.0000026319038257  
42  7  0.0001683079946742  0.0000002823968002  
42  8  0.0000178506388253  0.0000000185973050  
42  9  0.0000011136357716  0.0000000003169897  
43  1  1.0198351683893432  0.3176265793135783  
43  2  15.3620549952810279  0.0064744249447834  
43  3  0.3374480443903604  0.0003305618257289  
43  4  0.0239242451523768  0.0000998279974024  
43  5  0.0053772281781416  0.0000065885228809  
43  6  0.0003406880109077  0.0000016688719132  
43  7  0.0000737698703766  0.0000003657194558  
43  8  0.0000211686121247  0.0000000077929957  
43  9  0.0000005364504708  0.0000000017901106  
44  1  1.0030070716629078  0.3307449860739808  
44  2  12.7103890502786765  0.0114290263777708  
44  3  0.5215590501685571  0.0006174335728065  
44  4  0.0283848220914323  0.0001029704101883  
44  5  0.0056322055351565  0.0000037348979140  
44  6  0.0002507469230091  0.0000011291786766  
44  7  0.0000636538836397  0.0000000623050227  
44  8  0.0000036510916997  0.0000000112909191  
45  1  0.9867016706423811  0.3118930311147177  
45  2  6.6719159976033247  0.0299944898693385  
45  3  0.9824700597737304  0.0055945143898820  
45  4  0.2996848723476426  0.0003046295869771  
45  5  0.0143449737631327  0.0000333810700026  
45  6  0.0023580672899714  0.0000115985261779  
45  7  0.0006614601042602  0.0000009663401537  
45  8  0.0000421419508081  0.0000001679374001  
45  9  0.0000081716994359  0.0000000118821548  
46  1  0.9671872271168952  0.2628819031166650  
46  2  4.9235683434386761  0.0324408100079914  
46  3  1.7414786355806540  0.0012195922875925  
46  4  0.0524443837865400  0.0001610055089336  
46  5  0.0080837885310537  0.0000055576716809  
46  6  0.0002436420713394  0.0000015581258826  
46  7  0.0000832948581905  0.0000001411591023  
46  8  0.0000069007164945  0.0000000291808744  
47  1  0.9372443918753693  0.1887526167010412  
47  2  3.5501098058819203  0.0289123782498490  
47  3  0.8170495862624858  0.0066691072292758  
47  4  0.2167287208584644  0.0018194596410430  
47  5  0.0852185950823336  0.0000598448782441  
47  6  0.0021513642637870  0.0000140581033871  
47  7  0.0006901917709179  0.0000005512206839  
47  8  0.0000268166346881  0.0000000338284196  
47  9  0.0000014379564846  0.0000000050449268  
48  1  0.8726434840603184  0.0988342707705423  
48  2  2.1380110374375279  0.0194119523920306  
48  3  0.8032322511731660  0.0016987855563368  
48  4  0.0853103985836341  0.0000359004253927  
48  5  0.0019962158655596  0.0000051210292747  
48  6  0.0002449612267110  0.0000001855841695  
48  7  0.0000069804586668  0.0000002146238898  
49  1  1.0808772339360622  0.0381735732673332  
49  2  1.5191901247324766  0.0031182691995462  
49  3  0.1257345218735824  0.0003442620188250  
49  4  0.0102297906976661  0.0001303031144678  
49  5  0.0056726305041145  0.0000126503250501  
49  6  0.0004978660536431  0.0000027309676981  
49  7  0.0001313567870277  0.0000001744268737  
49  8  0.0000074350113948  0.0000000243892245  
50  1  1.1585137819987508  0.1163436165316414  
50  2  8.3255255481597441  0.0188915975044597  
50  3  0.9894443220594656  0.0010268997007588  
50  4  0.0493203097284561  0.0000834109373548  
50  5  0.0052895626300087  0.0000203737781722  
50  6  0.0009959529418530  0.0000013423620212  
50  7  0.0000715117456060  0.0000000306422285  
50  8  0.0000003512497420  0.0000000307039837  
51  1  1.0758711667595475  0.2019274439197990  
51  2  14.2955877074401592  0.0124523419060229  
51  3  0.6875626165644466  0.0004547043783715  
51  4  0.0279437023841836  0.0000452889134429  
51  5  0.0024932802443237  0.0000012423462989  
51  6  0.0000706255928632  0.0000005419444931  
51  7  0.0000302347529622  0.0000000205369416  
51  8  0.0000015144868498  0.0000000182275453  
52  1  1.0417525918950086  0.2689017740263883  
52  2  17.6583125780234376  0.0057079228717096  
52  3  0.3267463307788207  0.0001610463586051  
52  4  0.0095167677344329  0.0000124182039257  
52  5  0.0003722234556072  0.0000064478172994  
52  6  0.0003324333116962  0.0000007454953144  
52  7  0.0000300730324081  0.0000002368610508  
52  8  0.0000131587071514  0.0000000131467757  
52  9  0.0000008907733130  0.0000000022693649  
53  1  1.0203945344196681  0.3099960709404523  
53  2  20.8994426426495430  0.0112020155576137  
53  3  0.6894837042119597  0.0010691258188753  
53  4  0.0614140229834998  0.0000389801059170  
53  5  0.0027856980302450  0.0000083811317619  
53  6  0.0004709863066504  0.0000003994936772  
53  7  0.0000129750818644  0.0000001873374399  
53  8  0.0000104931422332  0.0000000101052380  
53  9  0.0000005785796781  0.0000000003500462  
54  1  1.0030777914919928  0.3215693544449565  
54  2  24.5070295459372289  0.0100076882261392  
54  3  0.5492687349257702  0.0003265978147621  
54  4  0.0176368324697503  0.0000234093718024  
54  5  0.0011668489258045  0.0000033207264968  
54  6  0.0002267501474606  0.0000006845628377  
54  7  0.0000376009069499  0.0000000287407834  
54  8  0.0000015443052471  0.0000000046011387  
55  1  0.9859437452595937  0.3028446441634066  
55  2  26.6312407494917167  0.0157733307058847  
55  3  0.8687359882017319  0.0005435439205441  
55  4  0.0281227310449113  0.0000282382653594  
55  5  0.0014897909413725  0.0000009699102320  
55  6  0.0000386852485204  0.0000004324628811  
55  7  0.0000184707321621  0.0000000998317811  
55  8  0.0000038808390575  0.0000000302001726  
56  1  0.9654349025091404  0.2556770532145394  
56  2  24.2911551629970504  0.0219339833466487  
56  3  1.1510908002207609  0.0003877183467938  
56  4  0.0156693550649036  0.0000839915106529  
56  5  0.0037257372418388  0.0000121000491918  
56  6  0.0006423824348777  0.0000005382720753  
56  7  0.0000241719069076  0.0000000707857887  
56  8  0.0000023920906910  0.0000000270044734  
57  1  0.9345815253022922  0.1845268774434252  
57  2  30.9026833576538422  0.0170006199337497  
57  3  0.8455275987856034  0.0021892243787280  
57  4  0.1006438122173351  0.0002478318333896  
57  5  0.0124684155914106  0.0000044055505115  
57  6  0.0002050733139372  0.0000002687572967  
57  7  0.0000121174010176  0.0000000250067655  
57  8  0.0000011317837840  0.0000000038026845  
58  1  0.8704317167229966  0.0974965759874693  
58  2  13.5998168034515494  0.0124966716662684  
58  3  0.6164544757041520  0.0011534106371922  
58  4  0.0466427859228141  0.0002543092048383  
58  5  0.0132221667632857  0.0000043649027851  
58  6  0.0002424594717797  0.0000005400017701  
58  7  0.0000287437058688  0.0000000248086340  
58  8  0.0000014561830289  0.0000000052779654  
59  1  1.0559804748029840  0.0374551583649133  
59  2  2.2922601452205962  0.0050267415982801  
59  3  0.2021173713408672  0.0011543624888403  
59  4  0.0487583277206938  0.0001935670353855  
59  5  0.0089614366286181  0.0000179830253155  
59  6  0.0007825656083482  0.0000026782636546  
59  7  0.0001329961469409  0.0000000420485011  
59  8  0.0000037652643197  0.0000000363325696  
60  1  1.1650782319738902  0.1160275933011699  
60  2  3.7239801388851022  0.0196337866599216  
60  3  0.9567915442247047  0.0012278181714375  
60  4  0.0600453993200758  0.0000949389870286  
60  5  0.0059764939862433  0.0000192651082895  
60  6  0.0010302121915692  0.0000006437890441  
60  7  0.0000523643472445  0.0000004060631431  
60  8  0.0000198411697511  0.0000000269737444  
60  9  0.0000011034585481  0.0000000048021693  
61  1  1.0767609527499862  0.2038170223137941  
61  2  6.4126832247739092  0.0223289207914190  
61  3  1.2213482174582122  0.0005044105828335  
61  4  0.0287098706400566  0.0000133641418639  
61  5  0.0004427309952194  0.0000055756401044  
61  6  0.0003960295928028  0.0000017386010563  
61  7  0.0000944668930671  0.0000000176263525  
61  8  0.0000006496906823  0.0000000066575954  
62  1  1.0412987384668593  0.2738120796019536  
62  2  8.5313328321750177  0.0241215969850173  
62  3  1.2964367726917598  0.0007048719048418  
62  4  0.0238006652881773  0.0003223920595539  
62  5  0.0199287101644690  0.0000253026570628  
62  6  0.0012373286068017  0.0000019267452445  
62  7  0.0001141271313079  0.0000003053747588  
62  8  0.0000107691518620  0.0000000714894510  
62  9  0.0000028353754513  0.0000000181398483  
63  1  1.0198364048886477  0.3176257724166730  
63  2  14.1679549964611695  0.0078546964470569  
63  3  0.3856797421580520  0.0015994359673181  
63  4  0.0518198783337590  0.0006642100422151  
63  5  0.0326136673098739  0.0000914774188212  
63  6  0.0049716800641088  0.0000042951290417  
63  7  0.0002048267509776  0.0000007625150732  
63  8  0.0000417897769507  0.0000000328909700  
63  9  0.0000023465808378  0.0000000079300616  
64  1  1.0030082271792098  0.3307442238180125  
64  2  14.5774229655324241  0.0081698308336432  
64  3  0.3572579857342473  0.0017620686503542  
64  4  0.0932856026787402  0.0000661063193126  
64  5  0.0031218814301763  0.0000103986832764  
64  6  0.0006124722039539  0.0000006350120556  
64  7  0.0000386144169904  0.0000000596113955  
64  8  0.0000014620854344  0.0000000345577691  
65  1  0.9867027706214809  0.3118923235530343  
65  2  6.2846439683013875  0.0326757303134581  
65  3  2.0649004395183113  0.0034572010225730  
65  4  0.1503207820714890  0.0006484420571317  
65  5  0.0326128791273092  0.0000182930196965  
65  6  0.0010538521639158  0.0000024093827984  
65  7  0.0000937479606944  0.0000004957871021  
65  8  0.0000255227324224  0.0000000127525763  
65  9  0.0000011639459099  0.0000000116302195  
66  1  0.9671884072987168  0.2628812917020182  
66  2  4.2500521862406586  0.0392534135459025  
66  3  2.0234397973793632  0.0010489480297964  
66  4  0.0504467862308915  0.0000363795675910  
66  5  0.0015373713161139  0.0000287403142267  
66  6  0.0011948221392304  0.0000049728572056  
66  7  0.0001979544058691  0.0000010272343885  
66  8  0.0000400010103050  0.0000002359580401  
66  9  0.0000090783847911  0.0000000553168934  
67  1  0.9372456984624923  0.1887520580004414  
67  2  2.7260233795543565  0.0398321058039529  
67  3  1.5556046426042454  0.0031206920407776  
67  4  0.1597846204259572  0.0001949992402120  
67  5  0.0069581582834775  0.0000500718906069  
67  6  0.0024541120525118  0.0000004955416252  
67  7  0.0000151531378219  0.0000002200198529  
67  8  0.0000070036560167  0.0000000775852959  
68  1  0.8726451762445596  0.0988338347249737  
68  2  2.3427391841908873  0.0166740920158110  
68  3  0.5509752795145378  0.0035476177902727  
68  4  0.1762331925684126  0.0000530864327465  
68  5  0.0023825836181705  0.0000078301011502  
68  6  0.0002869213086994  0.0000012811654095  
68  7  0.0000574594553054  0.0000001031408196  
68  8  0.0000038436721116  0.0000000274031812  
69  1  1.0808861527540412  0.0381736181114495  
69  2  1.3703928963380405  0.0057767255774508  
69  3  0.2580260086432339  0.0002628349843606  
69  4  0.0106056454272519  0.0000503980253920  
69  5  0.0024859161068968  0.0000030169551940  
69  6  0.0001086276612411  0.0000008346737627  
69  7  0.0000416856532300  0.0000000360633412  
69  8  0.0000012066074828  0.0000000116135793  
70  1  1.1585094346910461  0.1163435759192993  
70  2  8.2759756801699336  0.0190661843770043  
70  3  1.0150151728022068  0.0003171293220138  
70  4  0.0156816105059885  0.0000200425933948  
70  5  0.0008887581725415  0.0000018340703987  
70  6  0.0000462571791403  0.0000019267300861  
70  7  0.0000893733098472  0.0000001748569525  
70  8  0.0000084945961368  0.0000000063167127  
71  1  1.0758689519657272  0.2019271437908334  
71  2  14.6667272949228433  0.0119323866152872  
71  3  0.6058876621192373  0.0017257646800888  
71  4  0.0886763907685368  0.0001504003139563  
71  5  0.0100699900093879  0.0000298479783597  
71  6  0.0014778963452583  0.0000035070366112  
71  7  0.0001966446340706  0.0000000331534423  
71  8  0.0000029851032471  0.0000000324656779  
72  1  1.0417510265677190  0.2689012708917396  
